loan_id,month,p_stress,regime_true,y,p
916,107,0.9992991778044036,,0,0.13801390136081154
916,108,0.9999999160543817,,0,0.07505096525679895
916,109,1.0,,0,0.33972872367611123
916,110,1.0,,0,0.21234265637717942
916,111,0.9693989184922512,,0,0.06066034323564201
918,96,0.9671761079408946,,0,0.021960759027224917
918,97,0.3659947152601428,,0,0.03768217416896276
918,98,0.9999899718060636,,0,0.027873448856714955
918,99,0.9527216573363508,,0,0.07581118921044155
918,100,1.0,,0,0.3506348862190545
918,101,0.9798455076630987,,0,0.17597270274135157
918,102,0.2956719252610624,,0,0.06502381692112603
918,103,0.9999941294543728,,0,0.2469869501816319
923,106,0.5200022979419079,,0,0.2111692307866273
923,107,0.9992991778044036,,0,0.15892069291031857
923,108,0.9999999160543817,,0,0.14182068890963545
923,109,1.0,,0,0.5117024377010925
923,110,1.0,,0,0.7864383026617
923,111,0.9693989184922512,,0,0.49991122514653946
923,112,0.898762004054396,,0,0.34680809102880245
923,113,0.9927286760268154,,0,0.19814092120330434
928,101,0.9798455076630987,,0,0.05261960201347453
928,102,0.2956719252610624,,0,0.04072787844094296
928,103,0.9999941294543728,,0,0.046752056669600445
928,104,0.999589157167716,,0,0.17372146078158054
928,105,0.9994625571621586,,0,0.10599295951676593
928,106,0.5200022979419079,,0,0.08221861132338812
928,107,0.9992991778044036,,0,0.05947029765125012
928,108,0.9999999160543817,,0,0.05240450610722059
928,109,1.0,,0,0.09344446948252615
928,110,1.0,,0,0.24075965829617046
928,111,0.9693989184922512,,0,0.07983875883554681
928,112,0.898762004054396,,0,0.2373281225163374
928,113,0.9927286760268154,,0,0.14005054753032578
934,105,0.9994625571621586,,0,0.025862574287976507
934,106,0.5200022979419079,,0,0.038039418249102716
934,107,0.9992991778044036,,0,0.027153001259312876
934,108,0.9999999160543817,,0,0.023829612163518088
934,109,1.0,,0,0.04351922337221686
934,110,1.0,,0,0.0395168272618821
934,111,0.9693989184922512,,0,0.019132246991965567
934,112,0.898762004054396,,0,0.02029715885275714
934,113,0.9927286760268154,,0,0.018196128595868444
936,100,1.0,,0,0.0056307394747307825
936,101,0.9798455076630987,,0,0.0038802843681500676
936,102,0.2956719252610624,,0,0.002968845161060928
936,103,0.9999941294543728,,0,0.003427933651611851
936,104,0.999589157167716,,0,0.004315359961667646
936,105,0.9994625571621586,,0,0.00420055385339349
936,106,0.5200022979419079,,0,0.006243665879743
936,107,0.9992991778044036,,0,0.004415041369933684
936,108,0.9999999160543817,,0,0.003863610208369105
936,109,1.0,,0,0.024004555550093665
936,110,1.0,,0,0.012722578536967713
936,111,0.9693989184922512,,0,0.0030895471402848113
936,112,0.898762004054396,,0,0.003280928799287277
936,113,0.9927286760268154,,0,0.009920076984798198
961,107,0.9992991778044036,,0,0.008743315428537622
961,108,0.9999999160543817,,0,0.007655447037004564
961,109,1.0,,0,0.014174947602312115
961,110,1.0,,0,0.012835084755669567
961,111,0.9693989184922512,,0,0.006126372644193844
961,112,0.898762004054396,,0,0.02182340393746535
961,113,0.9927286760268154,,0,0.011403592009364813
968,100,1.0,,0,0.1550025267427554
968,101,0.9798455076630987,,0,0.11204869256506718
968,102,0.2956719252610624,,0,0.08797350543948637
968,103,0.9999941294543728,,0,0.10025556541831952
968,104,0.999589157167716,,0,0.12311313963170908
968,105,0.9994625571621586,,0,0.3173606691883267
968,106,0.5200022979419079,,0,0.2738101638690307
968,107,0.9992991778044036,,0,0.12561076914397665
968,108,0.9999999160543817,,0,0.2994561721466966
968,109,1.0,,0,0.31584233365888964
968,110,1.0,,0,0.1747531330179418
968,111,0.9693989184922512,,0,0.09123393403434793
968,112,0.898762004054396,,0,0.2665180881481791
968,113,0.9927286760268154,,0,0.15815619883755283
969,111,0.9693989184922512,,0,0.14454951034876387
969,112,0.898762004054396,,0,0.09304541574221842
969,113,0.9927286760268154,,0,0.04504405530575431
975,112,0.898762004054396,,1,0.28061135637611834
975,113,0.9927286760268154,,1,0.16783049693085383
976,96,0.9671761079408946,,0,0.024696971726834105
976,97,0.3659947152601428,,0,0.0422925016502186
976,98,0.9999899718060636,,0,0.03132276291070766
976,99,0.9527216573363508,,0,0.02645227029173605
976,100,1.0,,0,0.04402961563508451
976,101,0.9798455076630987,,0,0.030710592653281917
976,102,0.2956719252610624,,0,0.0236465930402075
976,103,0.9999941294543728,,1,0.02721591055827826
976,104,0.999589157167716,,1,0.10708941306237989
976,105,0.9994625571621586,,1,0.3120362025079178
976,106,0.5200022979419079,,1,0.24523237815522567
976,107,0.9992991778044036,,1,0.48449992797758207
976,108,0.9999999160543817,,1,0.32269053647518536
979,111,0.9693989184922512,,1,0.057642558249867214
979,112,0.898762004054396,,1,0.18126157054472183
979,113,0.9927286760268154,,1,0.43409260814187206
982,99,0.9527216573363508,,0,0.01587724602149905
982,100,1.0,,0,0.026619702946995085
982,101,0.9798455076630987,,0,0.01846547604593885
982,102,0.2956719252610624,,0,0.0471377269741707
982,103,0.9999941294543728,,0,0.1800836602185625
982,104,0.999589157167716,,0,0.13817496417826225
982,105,0.9994625571621586,,0,0.3467775404301596
982,106,0.5200022979419079,,0,0.2632993689476628
982,107,0.9992991778044036,,0,0.14091541434964203
982,108,0.9999999160543817,,0,0.06785499502617619
982,109,1.0,,0,0.31582023916184815
982,110,1.0,,0,0.19475471561625898
982,111,0.9693989184922512,,0,0.05455777114588333
982,112,0.898762004054396,,0,0.030003088783761837
982,113,0.9927286760268154,,0,0.08700930775037748
989,106,0.5200022979419079,,1,0.10640636338677094
989,107,0.9992991778044036,,1,0.07753110445093261
989,108,0.9999999160543817,,1,0.06847569940239348
989,109,1.0,,1,0.3179355451586321
989,110,1.0,,1,0.6209293513530417
993,113,0.9927286760268154,,0,0.023427159941568368
999,110,1.0,,0,0.048316077642755174
999,111,0.9693989184922512,,0,0.023503516035779937
999,112,0.898762004054396,,0,0.024927818818838557
999,113,0.9927286760268154,,0,0.022358391886840086
1003,105,0.9994625571621586,,1,0.09045264622690061
1003,106,0.5200022979419079,,1,0.3387099131516549
1018,96,0.9671761079408946,,0,0.028417396392224667
1018,97,0.3659947152601428,,0,0.14913196790090452
1018,98,0.9999899718060636,,0,0.06857843797531327
1018,99,0.9527216573363508,,0,0.030428868460518583
1018,100,1.0,,0,0.15325401442967176
1018,101,0.9798455076630987,,0,0.06712523889101113
1018,102,0.2956719252610624,,0,0.02721320060354076
1018,103,0.9999941294543728,,1,0.03130361632574888
1018,104,0.999589157167716,,1,0.12167324763882037
1021,97,0.3659947152601428,,0,0.052020651827989914
1021,98,0.9999899718060636,,0,0.0386294230085495
1021,99,0.9527216573363508,,0,0.03266109816728902
1021,100,1.0,,0,0.054134752004516555
1021,101,0.9798455076630987,,0,0.03788003602883579
1021,102,0.2956719252610624,,0,0.029216640756179482
1021,103,0.9999941294543728,,0,0.033597792960449124
1021,104,0.999589157167716,,0,0.041966713294427235
1021,105,0.9994625571621586,,0,0.1266776213778296
1021,106,0.5200022979419079,,0,0.42761531388119867
1021,107,0.9992991778044036,,0,0.25555370279548917
1021,108,0.9999999160543817,,0,0.13220337215944902
1021,109,1.0,,1,0.12590330609383188
1021,110,1.0,,1,0.061975331828504766
1021,111,0.9693989184922512,,1,0.0963465284690929
1021,112,0.898762004054396,,1,0.30029742283828464
1022,100,1.0,,1,0.566825083460003
1022,101,0.9798455076630987,,1,0.34220176842588945
1022,102,0.2956719252610624,,1,0.5559520688958187
1022,103,0.9999941294543728,,1,0.8589436923794714
1022,104,0.999589157167716,,1,0.8163394493055388
1026,96,0.9671761079408946,,0,0.016825414233675288
1026,97,0.3659947152601428,,0,0.02897943438162759
1026,98,0.9999899718060636,,0,0.021385702197899877
1026,99,0.9527216573363508,,0,0.018031597567436785
1026,100,1.0,,0,0.030186965759720692
1026,101,0.9798455076630987,,0,0.06792238902864678
1026,102,0.2956719252610624,,0,0.15421683259738625
1027,113,0.9927286760268154,,0,0.004317358709464321
1030,99,0.9527216573363508,,0,0.006529196991597459
1030,100,1.0,,0,0.011017624542760038
1030,101,0.9798455076630987,,0,0.007605330888231334
1030,102,0.2956719252610624,,0,0.005824031996018369
1030,103,0.9999941294543728,,0,0.006721656843981048
1033,96,0.9671761079408946,,0,0.009940757892953076
1033,97,0.3659947152601428,,0,0.017208618591153586
1033,98,0.9999899718060636,,0,0.01265908413168018
1033,99,0.9527216573363508,,0,0.0106587433730787
1033,100,1.0,,0,0.0179347360225307
1033,101,0.9798455076630987,,0,0.012407003787576035
1033,102,0.2956719252610624,,0,0.009511850106165218
1033,103,0.9999941294543728,,0,0.010971584747529533
1045,96,0.9671761079408946,,0,0.01592557444723294
1045,97,0.3659947152601428,,0,0.02744773217973238
1045,98,0.9999899718060636,,0,0.02024699622267068
1045,99,0.9527216573363508,,0,0.017068369790759288
1045,100,1.0,,0,0.028593319127717287
1045,101,0.9798455076630987,,0,0.019846855055076166
1045,102,0.2956719252610624,,0,0.01524241891494688
1045,103,0.9999941294543728,,0,0.05734307470503013
1045,104,0.999589157167716,,0,0.042521386686464435
1045,105,0.9994625571621586,,0,0.12820026010375268
1045,106,0.5200022979419079,,0,0.10078942195665236
1050,104,0.999589157167716,,1,0.09019237891595985
1050,105,0.9994625571621586,,1,0.24713674598593843
1050,106,0.5200022979419079,,1,0.2102547625194873
1050,107,0.9992991778044036,,1,0.4048486000785927
1050,108,0.9999999160543817,,1,0.698092364062337
1050,109,1.0,,1,0.7140577413694753
1052,96,0.9671761079408946,,0,0.031246637671084078
1052,97,0.3659947152601428,,0,0.053253729376555405
1052,98,0.9999899718060636,,0,0.0395583256872801
1052,99,0.9527216573363508,,0,0.10541300316062112
1052,100,1.0,,0,0.10366180548154923
1052,101,0.9798455076630987,,1,0.03879164568757234
1053,100,1.0,,0,0.03596899828400832
1054,105,0.9994625571621586,,0,0.6659332918384545
1054,106,0.5200022979419079,,1,0.9112440934912628
1054,107,0.9992991778044036,,1,0.8251014103863336
1054,108,0.9999999160543817,,1,0.6767535573253481
1054,109,1.0,,1,0.9299525083438996
1054,110,1.0,,1,0.8743083601239118
1054,111,0.9693989184922512,,1,0.9173035875695137
1058,96,0.9671761079408946,,0,0.008492978566563728
1062,104,0.999589157167716,,0,0.044816675400027255
1062,105,0.9994625571621586,,0,0.13447283459644374
1062,106,0.5200022979419079,,0,0.11190531865601835
1062,107,0.9992991778044036,,0,0.04580886306885552
1062,108,0.9999999160543817,,0,0.12499699246407117
1062,109,1.0,,0,0.1336581635137425
1062,110,1.0,,1,0.06609034398013007
1062,111,0.9693989184922512,,1,0.03246121302171108
1062,112,0.898762004054396,,1,0.10828213463656737
1062,113,0.9927286760268154,,1,0.059074748839762097
1064,96,0.9671761079408946,,0,0.015782893959997255
1064,97,0.3659947152601428,,0,0.027204676088208018
1067,112,0.898762004054396,,0,0.0425306029064207
1067,113,0.9927286760268154,,0,0.03821788998925549
1068,96,0.9671761079408946,,0,0.007097682847369385
1068,97,0.3659947152601428,,0,0.012312772583483834
1068,98,0.9999899718060636,,0,0.009045665910902053
1068,99,0.9527216573363508,,0,0.007611901920652243
1068,100,1.0,,0,0.012835007742823569
1068,101,0.9798455076630987,,0,0.008864893521501563
1068,102,0.2956719252610624,,0,0.0067906021205391435
1068,103,0.9999941294543728,,0,0.007836024724959274
1068,104,0.999589157167716,,0,0.009853338298045258
1068,105,0.9994625571621586,,0,0.009592618897272847
1068,106,0.5200022979419079,,0,0.014220929510412953
1068,107,0.9992991778044036,,0,0.010079647627360579
1068,108,0.9999999160543817,,0,0.008826989561043047
1068,109,1.0,,0,0.016327778424138694
1068,110,1.0,,0,0.014787475311240661
1068,111,0.9693989184922512,,0,0.007065581130585374
1068,112,0.898762004054396,,0,0.025108264303329034
1068,113,0.9927286760268154,,0,0.013141131773032506
1071,96,0.9671761079408946,,0,0.04295743048205007
1072,112,0.898762004054396,,1,0.22288235157297384
1072,113,0.9927286760268154,,1,0.4984258256771771
1074,96,0.9671761079408946,,0,0.022921614075646378
1074,97,0.3659947152601428,,0,0.021359893735910178
1074,98,0.9999899718060636,,0,0.008723802507574159
1074,99,0.9527216573363508,,0,0.007340676877428498
1083,109,1.0,,0,0.03535351751629031
1083,110,1.0,,0,0.032076923411939816
1083,111,0.9693989184922512,,0,0.015468376962565193
1083,112,0.898762004054396,,0,0.016413938577386135
1083,113,0.9927286760268154,,0,0.014708839158443806
1084,96,0.9671761079408946,,0,0.028300672612228135
1084,97,0.3659947152601428,,0,0.048336438881590525
1084,98,0.9999899718060636,,0,0.03585773183936754
1084,99,0.9527216573363508,,0,0.030304140304977106
1085,99,0.9527216573363508,,0,0.0042305870492406
1085,100,1.0,,0,0.007150232190089027
1085,101,0.9798455076630987,,0,0.004929746923857293
1085,102,0.2956719252610624,,0,0.0037727333020956357
1085,103,0.9999941294543728,,0,0.004355588284906554
1085,104,0.999589157167716,,0,0.005481845592184021
1085,105,0.9994625571621586,,0,0.005336172543241418
1085,106,0.5200022979419079,,0,0.00792724227703201
1085,107,0.9992991778044036,,0,0.005608320127055608
1086,106,0.5200022979419079,,0,0.5745133842333766
1086,107,0.9992991778044036,,1,0.35401736686478374
1086,108,0.9999999160543817,,1,0.6198974165592155
1093,104,0.999589157167716,,0,0.03428563540542319
1093,105,0.9994625571621586,,0,0.03340024467556765
1093,106,0.5200022979419079,,0,0.04894771565011809
1093,107,0.9992991778044036,,0,0.03505323434795593
1093,108,0.9999999160543817,,0,0.09754929054974962
1093,109,1.0,,0,0.4391323926097173
1093,110,1.0,,0,0.2908947452126065
1093,111,0.9693989184922512,,0,0.089152340762704
1093,112,0.898762004054396,,0,0.049848691971529864
1093,113,0.9927286760268154,,0,0.02355343136594594
1105,104,0.999589157167716,,0,0.01790642953352297
1105,105,0.9994625571621586,,0,0.017436377683554563
1105,106,0.5200022979419079,,0,0.08307717814868612
1105,107,0.9992991778044036,,0,0.035469447291102754
1105,108,0.9999999160543817,,0,0.01605485168133461
1105,109,1.0,,0,0.029514669861800027
1105,110,1.0,,0,0.026764210887233377
1105,111,0.9693989184922512,,0,0.012869865148454649
1105,112,0.898762004054396,,0,0.013658786839850452
1105,113,0.9927286760268154,,0,0.012236335267555387
1107,96,0.9671761079408946,,0,0.18803563319872307
1107,97,0.3659947152601428,,0,0.17726515191781408
1107,98,0.9999899718060636,,0,0.07993162580018974
1109,110,1.0,,0,0.01671817644081071
1109,111,0.9693989184922512,,0,0.007996269314275517
1109,112,0.898762004054396,,0,0.00848900914073384
1109,113,0.9927286760268154,,0,0.007600799008761168
1110,103,0.9999941294543728,,0,0.008387086127919286
1110,104,0.999589157167716,,0,0.010544757711791723
1110,105,0.9994625571621586,,0,0.010265933032341183
1110,106,0.5200022979419079,,0,0.015214118324014168
1112,96,0.9671761079408946,,0,0.0027895544390126275
1112,97,0.3659947152601428,,0,0.0048546830496514065
1112,98,0.9999899718060636,,0,0.003559395734094902
1112,99,0.9527216573363508,,0,0.0029925952175031195
1112,100,1.0,,0,0.005062211341145621
1112,101,0.9798455076630987,,0,0.0034878773723905064
1112,102,0.2956719252610624,,0,0.009119759076650615
1112,103,0.9999941294543728,,0,0.006055812802897042
1112,104,0.999589157167716,,0,0.0038791258026735546
1112,105,0.9994625571621586,,0,0.00377588128415027
1112,106,0.5200022979419079,,0,0.00561360077019701
1112,107,0.9992991778044036,,0,0.003968770711560107
1112,108,0.9999999160543817,,0,0.003472883565010901
1112,109,1.0,,0,0.021621186421005842
1112,110,1.0,,0,0.07206099824707225
1112,111,0.9693989184922512,,0,0.020645493119130998
1112,112,0.898762004054396,,0,0.011072669971852609
1112,113,0.9927286760268154,,0,0.005183922194421406
1116,105,0.9994625571621586,,0,0.003592904203516802
1116,106,0.5200022979419079,,0,0.005342046376470755
1116,107,0.9992991778044036,,0,0.0037764817516512074
1116,108,0.9999999160543817,,0,0.003304540878409162
1116,109,1.0,,0,0.006141672799184746
1116,110,1.0,,0,0.005556861437162534
1116,111,0.9693989184922512,,0,0.0026421886306582263
1116,112,0.898762004054396,,0,0.002805936713711649
1116,113,0.9927286760268154,,0,0.002510844078757336
1120,96,0.9671761079408946,,0,0.003958380251445558
1120,97,0.3659947152601428,,0,0.006882827295758841
1120,98,0.9999899718060636,,0,0.005049152507990941
1120,99,0.9527216573363508,,0,0.004246133051099158
1120,100,1.0,,0,0.007176429596773999
1120,101,0.9798455076630987,,0,0.004947849340045932
1120,102,0.2956719252610624,,0,0.01290661753462995
1120,103,0.9999941294543728,,0,0.008581426705261045
1120,104,0.999589157167716,,0,0.005501964148189556
1120,105,0.9994625571621586,,0,0.005355759353408144
1120,106,0.5200022979419079,,0,0.007956263721791625
1120,107,0.9992991778044036,,0,0.0056289002216745425
1120,108,0.9999999160543817,,0,0.0049266103833927365
1120,109,1.0,,0,0.00914360314812312
1120,110,1.0,,0,0.008275327427480104
1120,111,0.9693989184922512,,0,0.003940420764250089
1120,112,0.898762004054396,,0,0.014116142013021058
1120,113,0.9927286760268154,,0,0.007348597197937446
1124,113,0.9927286760268154,,1,0.06071622846749533
1133,106,0.5200022979419079,,0,0.03209314863207303
1133,107,0.9992991778044036,,0,0.02286802686889238
1133,108,0.9999999160543817,,0,0.020058283456643206
1133,109,1.0,,0,0.11488529731204995
1133,110,1.0,,0,0.06367673249800564
1133,111,0.9693989184922512,,0,0.0985395808520881
1134,106,0.5200022979419079,,0,0.06407321396240032
1134,107,0.9992991778044036,,0,0.046093242845612406
1134,108,0.9999999160543817,,0,0.04054828679992149
1134,109,1.0,,0,0.07301867024904048
1134,110,1.0,,0,0.06649185677894803
1134,111,0.9693989184922512,,0,0.03266556773650006
1134,112,0.898762004054396,,0,0.03462539953396981
1134,113,0.9927286760268154,,0,0.09842829241359141
1137,96,0.9671761079408946,,0,0.011984965913939754
1137,97,0.3659947152601428,,0,0.020716110333674997
1137,98,0.9999899718060636,,0,0.015253673855518292
1140,96,0.9671761079408946,,0,0.005797195959387993
1144,96,0.9671761079408946,,0,0.01078884851036325
1144,97,0.3659947152601428,,0,0.01866507343219597
1145,99,0.9527216573363508,,1,0.09195189575149305
1145,100,1.0,,1,0.1465035945267521
1145,101,0.9798455076630987,,1,0.28666258791474786
1145,102,0.2956719252610624,,1,0.5013745707508883
1148,96,0.9671761079408946,,0,0.038846092835133794
1148,97,0.3659947152601428,,0,0.06584172897103152
1148,98,0.9999899718060636,,0,0.0490768484459161
1148,99,0.9527216573363508,,0,0.041564161559405156
1148,100,1.0,,0,0.06847693964356569
1148,101,0.9798455076630987,,0,0.04813493553685377
1148,102,0.2956719252610624,,0,0.03721690578402548
1148,103,0.9999941294543728,,0,0.042744906572854756
1148,104,0.999589157167716,,0,0.05326670813538023
1148,105,0.9994625571621586,,1,0.05191750272339564
1148,106,0.5200022979419079,,1,0.21849943940247002
1148,107,0.9992991778044036,,1,0.10191285980361552
1148,108,0.9999999160543817,,1,0.2524459420932176
1148,109,1.0,,1,0.7098102920128588
1148,110,1.0,,1,0.5617098581269346
1160,109,1.0,,1,0.5290941214541085
1160,110,1.0,,1,0.37055177298472886
1160,111,0.9693989184922512,,1,0.48618683929071754
1160,112,0.898762004054396,,1,0.7905429953341006
1162,106,0.5200022979419079,,0,0.007595677586070425
1165,96,0.9671761079408946,,0,0.016429760079595675
1165,97,0.3659947152601428,,0,0.028306203669680237
1165,98,0.9999899718060636,,0,0.02088508961192002
1167,96,0.9671761079408946,,0,0.012070637930226757
1167,97,0.3659947152601428,,0,0.02086287720067453
1167,98,0.9999899718060636,,0,0.015362348239450244
1167,99,0.9527216573363508,,0,0.012940446383897708
1167,100,1.0,,0,0.021739775244215734
1167,101,0.9798455076630987,,0,0.01505725872267564
1167,102,0.2956719252610624,,0,0.01155090566236782
1167,103,0.9999941294543728,,0,0.013319355694082973
1167,104,0.999589157167716,,0,0.01672450780486606
1167,105,0.9994625571621586,,0,0.016284967463892595
1167,106,0.5200022979419079,,0,0.024063793140334168
1167,107,0.9992991778044036,,0,0.017105906217671975
1167,108,0.9999999160543817,,0,0.014993278358769055
1167,109,1.0,,0,0.08802605153356793
1167,110,1.0,,0,0.04813850567111205
1167,111,0.9693989184922512,,0,0.012016316512058638
1167,112,0.898762004054396,,0,0.042164364403334174
1167,113,0.9927286760268154,,0,0.1323372170896421
1168,105,0.9994625571621586,,0,0.1415449223172449
1168,106,0.5200022979419079,,1,0.4570649779265391
1168,107,0.9992991778044036,,1,0.2546657955484558
1168,108,0.9999999160543817,,1,0.13164749633964506
1168,109,1.0,,1,0.22031705725874023
1168,110,1.0,,1,0.46504363203062365
1168,111,0.9693989184922512,,1,0.6138613910352786
1169,96,0.9671761079408946,,0,0.07228073603291241
1169,97,0.3659947152601428,,0,0.11961968882420937
1169,98,0.9999899718060636,,0,0.09048805166077542
1169,99,0.9527216573363508,,0,0.07715045070493409
1169,100,1.0,,0,0.3252933273313311
1169,101,0.9798455076630987,,0,0.16084455210096568
1169,102,0.2956719252610624,,0,0.06935049146983872
1169,103,0.9999941294543728,,0,0.07925852340827284
1169,104,0.999589157167716,,1,0.09784953576147994
1169,105,0.9994625571621586,,1,0.2642482179798116
1172,104,0.999589157167716,,0,0.08439484366948204
1172,105,0.9994625571621586,,0,0.08232574811966716
1172,106,0.5200022979419079,,1,0.1178703629704735
1172,107,0.9992991778044036,,1,0.24292424469305707
1172,108,0.9999999160543817,,1,0.521668558471009
1172,109,1.0,,1,0.5408269457663796
1172,110,1.0,,1,0.7837132124921473
1172,111,0.9693989184922512,,1,0.494883381262137
1178,96,0.9671761079408946,,0,0.006684012923979403
1178,97,0.3659947152601428,,0,0.011598705366744419
1178,98,0.9999899718060636,,0,0.008519437030308762
1178,99,0.9527216573363508,,0,0.00716847845488879
1178,100,1.0,,0,0.012091024768333762
1178,101,0.9798455076630987,,0,0.008349092416328483
1178,102,0.2956719252610624,,0,0.006394714329115513
1178,103,0.9999941294543728,,0,0.007379642305208409
1178,104,0.999589157167716,,0,0.030885827019132582
1178,105,0.9994625571621586,,0,0.10756295218779646
1178,106,0.5200022979419079,,0,0.07947758129644729
1178,107,0.9992991778044036,,0,0.03590435673157252
1178,108,0.9999999160543817,,0,0.016257171358533624
1178,109,1.0,,0,0.09485356010725811
1178,110,1.0,,0,0.26913959113124863
1178,111,0.9693989184922512,,0,0.09055332950742156
1178,112,0.898762004054396,,0,0.04979391624635341
1178,113,0.9927286760268154,,0,0.14195151931386382
1182,97,0.3659947152601428,,0,0.18771434325751238
1182,98,0.9999899718060636,,1,0.14472539183411787
1182,99,0.9527216573363508,,1,0.12448762437502886
1182,100,1.0,,1,0.45055094630125747
1182,101,0.9798455076630987,,1,0.6856766756022498
1182,102,0.2956719252610624,,1,0.4248220858980082
1182,103,0.9999941294543728,,1,0.792356733138513
1183,111,0.9693989184922512,,0,0.07477881578446036
1183,112,0.898762004054396,,0,0.04677524001773812
1183,113,0.9927286760268154,,0,0.13133402872883257
1187,96,0.9671761079408946,,0,0.14106313039548826
1187,97,0.3659947152601428,,0,0.127325621678818
1187,98,0.9999899718060636,,0,0.0965230705190813
1187,99,0.9527216573363508,,0,0.08237649784293334
1187,100,1.0,,0,0.13207371395481535
1187,101,0.9798455076630987,,0,0.26267642653864454
1187,102,0.2956719252610624,,0,0.471292378028066
1187,103,0.9999941294543728,,0,0.4145683427168553
1187,104,0.999589157167716,,0,0.7521792934607119
1187,105,0.9994625571621586,,0,0.631197551521239
1187,106,0.5200022979419079,,0,0.5177211216146376
1187,107,0.9992991778044036,,0,0.3164896411398372
1187,108,0.9999999160543817,,0,0.17044880683050978
1187,109,1.0,,1,0.16266781561848762
1187,110,1.0,,1,0.14941932765352628
1187,111,0.9693989184922512,,1,0.2208676272960968
1187,112,0.898762004054396,,1,0.5329509789853873
1187,113,0.9927286760268154,,1,0.3767593194342082
1205,96,0.9671761079408946,,0,0.00806445833646562
1205,97,0.3659947152601428,,0,0.013979893955221763
1205,98,0.9999899718060636,,0,0.010275030390780863
1205,99,0.9527216573363508,,0,0.008648109138547347
1205,100,1.0,,0,0.01457179535753635
1205,101,0.9798455076630987,,0,0.010069939522891848
1205,102,0.2956719252610624,,0,0.007715875181749467
1209,101,0.9798455076630987,,0,0.010432770089567762
1209,102,0.2956719252610624,,0,0.007994571314363626
1209,103,0.9999941294543728,,0,0.0092236253313217
1209,104,0.999589157167716,,0,0.011593989733344018
1209,105,0.9994625571621586,,0,0.011287737743594676
1211,96,0.9671761079408946,,0,0.08326841588573468
1211,97,0.3659947152601428,,0,0.33490731365792153
1211,98,0.9999899718060636,,0,0.18674411730702906
1211,99,0.9527216573363508,,0,0.08865622830143574
1211,100,1.0,,0,0.0776291703630351
1211,101,0.9798455076630987,,0,0.05472810438039463
1211,102,0.2956719252610624,,0,0.04238118825882424
1211,103,0.9999941294543728,,0,0.0486375132318484
1211,104,0.999589157167716,,0,0.06051809930540989
1211,105,0.9994625571621586,,0,0.05899666736888593
1211,106,0.5200022979419079,,0,0.24248332701622596
1211,107,0.9992991778044036,,0,0.11498233014698317
1211,108,0.9999999160543817,,0,0.05450488531060282
1211,109,1.0,,0,0.26769466608443004
1211,110,1.0,,0,0.16074314905781426
1211,111,0.9693989184922512,,1,0.04403347914056192
1211,112,0.898762004054396,,1,0.04664246380133356
1211,113,0.9927286760268154,,1,0.12961566601743887
1216,99,0.9527216573363508,,0,0.021583747588581094
1216,100,1.0,,0,0.11286182068619666
1216,101,0.9798455076630987,,0,0.04814280248296742
1216,102,0.2956719252610624,,0,0.10851539802347146
1216,103,0.9999941294543728,,0,0.08111228458164459
1216,104,0.999589157167716,,0,0.053404428038329205
1216,105,0.9994625571621586,,0,0.027100837414160882
1218,96,0.9671761079408946,,0,0.004473512392840894
1218,97,0.3659947152601428,,0,0.007775567526995787
1218,98,0.9999899718060636,,0,0.005705421488864317
1218,99,0.9527216573363508,,0,0.004798532102167849
1218,100,1.0,,0,0.008106940780741463
1218,101,0.9798455076630987,,0,0.005591025324199814
1218,102,0.2956719252610624,,0,0.004279476866255304
1218,103,0.9999941294543728,,0,0.004940231166423466
1218,104,0.999589157167716,,0,0.006216720064989065
1218,105,0.9994625571621586,,0,0.0060516374949200515
1218,106,0.5200022979419079,,0,0.008986974577383584
1219,108,0.9999999160543817,,0,0.04384935902801372
1219,109,1.0,,0,0.22529223254412747
1219,110,1.0,,0,0.13222286620847454
1219,111,0.9693989184922512,,0,0.03534854400735994
1219,112,0.898762004054396,,0,0.11709731191326252
1219,113,0.9927286760268154,,0,0.06417227185889209
1240,96,0.9671761079408946,,0,0.025941230718501417
1240,97,0.3659947152601428,,0,0.044382900750850426
1240,98,0.9999899718060636,,0,0.03288957909502634
1240,99,0.9527216573363508,,0,0.08866737849568015
1240,100,1.0,,0,0.08716726486072675
1240,101,0.9798455076630987,,0,0.03224780648883354
1240,102,0.2956719252610624,,0,0.024839280626472986
1240,103,0.9999941294543728,,0,0.02858335701918279
1240,104,0.999589157167716,,0,0.03574942994606549
1240,105,0.9994625571621586,,0,0.03482760150793279
1240,106,0.5200022979419079,,0,0.05100443307925308
1240,107,0.9992991778044036,,0,0.03654856054715125
1240,108,0.9999999160543817,,0,0.0321131626882766
1240,109,1.0,,0,0.05823885270102595
1240,110,1.0,,0,0.05295766779132547
1240,111,0.9693989184922512,,1,0.02582611936468897
1240,112,0.898762004054396,,1,0.08755157793563173
1240,113,0.9927286760268154,,1,0.047265573415741495
1241,98,0.9999899718060636,,1,0.3775356688487018
1241,99,0.9527216573363508,,1,0.22690562153984206
1241,100,1.0,,1,0.20250400420583983
1241,101,0.9798455076630987,,1,0.3728348245105017
1241,102,0.2956719252610624,,1,0.5979840963964749
1247,96,0.9671761079408946,,0,0.013729442493851725
1247,97,0.3659947152601428,,0,0.07699538462920581
1247,98,0.9999899718060636,,0,0.03385598456877283
1247,99,0.9527216573363508,,0,0.014717003504023999
