loan_id,month,p_stress,regime_true,y,p
916,99,0.9527216573363508,,0,0.03731285745701649
916,100,1.0,,0,0.16374178282277016
916,101,0.9798455076630987,,0,0.07662660677513392
916,102,0.2956719252610624,,0,0.036004454274572724
916,103,0.9999941294543728,,0,0.03461833032370734
916,104,0.999589157167716,,0,0.13532974273169993
916,105,0.9994625571621586,,0,0.07779525823367169
916,106,0.5200022979419079,,0,0.03305416682305763
916,107,0.9992991778044036,,0,0.1389958072027995
916,108,0.9999999160543817,,0,0.07155176796114598
916,109,1.0,,0,0.3163935664847356
916,110,1.0,,0,0.19170690428326495
916,111,0.9693989184922512,,0,0.05945700509268442
918,96,0.9671761079408946,,0,0.02131175459022359
918,97,0.3659947152601428,,0,0.022958536382601515
918,98,0.9999899718060636,,0,0.027028411134450092
918,99,0.9527216573363508,,0,0.08461530082425496
918,100,1.0,,0,0.3333304051591053
918,101,0.9798455076630987,,0,0.17485487379495834
918,102,0.2956719252610624,,0,0.08706914068100169
918,103,0.9999941294543728,,0,0.24321721838444685
923,106,0.5200022979419079,,0,0.12353387641251096
923,107,0.9992991778044036,,0,0.15941651563140327
923,108,0.9999999160543817,,0,0.14083039624304183
923,109,1.0,,0,0.4960720574440226
923,110,1.0,,0,0.7743760006231247
923,111,0.9693989184922512,,0,0.4948166820716474
923,112,0.898762004054396,,0,0.395912050372341
923,113,0.9927286760268154,,0,0.20148710886888835
928,101,0.9798455076630987,,0,0.05646755829447786
928,102,0.2956719252610624,,0,0.049623660757409885
928,103,0.9999941294543728,,0,0.047739180892100136
928,104,0.999589157167716,,0,0.1795233486877196
928,105,0.9994625571621586,,0,0.10549253385383298
928,106,0.5200022979419079,,0,0.045610185887631396
928,107,0.9992991778044036,,0,0.06041877316442741
928,108,0.9999999160543817,,0,0.05265168751203465
928,109,1.0,,0,0.08684322476942392
928,110,1.0,,0,0.2364524018180514
928,111,0.9693989184922512,,0,0.08120022537672446
928,112,0.898762004054396,,0,0.28690110418310977
928,113,0.9927286760268154,,0,0.14225869326762433
934,105,0.9994625571621586,,0,0.026214525176543695
934,106,0.5200022979419079,,0,0.020709078253541666
934,107,0.9992991778044036,,0,0.027667218106700465
934,108,0.9999999160543817,,0,0.024002922371268585
934,109,1.0,,0,0.04038326271442077
934,110,1.0,,0,0.03757647177028672
934,111,0.9693989184922512,,0,0.01977440132853851
934,112,0.898762004054396,,0,0.02549966972846967
934,113,0.9927286760268154,,0,0.019155416222948096
936,100,1.0,,0,0.005575895411617548
936,101,0.9798455076630987,,0,0.004284107227870171
936,102,0.2956719252610624,,0,0.0037398026504644635
936,103,0.9999941294543728,,0,0.003591197785542237
936,104,0.999589157167716,,0,0.004461947541669902
936,105,0.9994625571621586,,0,0.004354648463551649
936,106,0.5200022979419079,,0,0.0034239641435112604
936,107,0.9992991778044036,,0,0.004601688248453194
936,108,0.9999999160543817,,0,0.003979729076841594
936,109,1.0,,0,0.02343396481919463
936,110,1.0,,0,0.012147409810457449
936,111,0.9693989184922512,,0,0.00326682556029655
936,112,0.898762004054396,,0,0.004233308197819941
936,113,0.9927286760268154,,0,0.011013424007882201
961,107,0.9992991778044036,,0,0.009063163034125474
961,108,0.9999999160543817,,0,0.007842947013829388
961,109,1.0,,0,0.013346018319188871
961,110,1.0,,0,0.012394147962700058
961,111,0.9693989184922512,,0,0.006442487274424675
961,112,0.898762004054396,,0,0.028672934918003285
961,113,0.9927286760268154,,0,0.012022471597561117
968,100,1.0,,0,0.1495330497933613
968,101,0.9798455076630987,,0,0.11887708880867107
968,102,0.2956719252610624,,0,0.10531339520429053
968,103,0.9999941294543728,,0,0.10154002744328638
968,104,0.999589157167716,,0,0.12322318403216262
968,105,0.9994625571621586,,0,0.32493759789595456
968,106,0.5200022979419079,,0,0.1727652379491921
968,107,0.9992991778044036,,0,0.1266093057288926
968,108,0.9999999160543817,,0,0.3054286684291563
968,109,1.0,,0,0.2935889091143271
968,110,1.0,,0,0.16590892318682837
968,111,0.9693989184922512,,0,0.09319599220125441
968,112,0.898762004054396,,0,0.3187431141807455
968,113,0.9927286760268154,,0,0.1616873241732035
969,111,0.9693989184922512,,0,0.15224551769208833
969,112,0.898762004054396,,0,0.11399529196763988
969,113,0.9927286760268154,,0,0.04719766193406478
975,112,0.898762004054396,,1,0.33621572658972826
975,113,0.9927286760268154,,1,0.17273348827721785
976,96,0.9671761079408946,,0,0.024010064617380332
976,97,0.3659947152601428,,0,0.025859838456017185
976,98,0.9999899718060636,,0,0.030428011583714124
976,99,0.9527216573363508,,0,0.02889442241527958
976,100,1.0,,0,0.041068613518722916
976,101,0.9798455076630987,,0,0.03181718794550109
976,102,0.2956719252610624,,0,0.02787267105269522
976,103,0.9999941294543728,,1,0.026790909522088253
976,104,0.999589157167716,,1,0.1072609191559458
976,105,0.9994625571621586,,1,0.3058440044518589
976,106,0.5200022979419079,,1,0.16048762060787886
976,107,0.9992991778044036,,1,0.47445596442615395
976,108,0.9999999160543817,,1,0.30117623821454553
979,111,0.9693989184922512,,1,0.058916467227762996
979,112,0.898762004054396,,1,0.22179376395598185
979,113,0.9927286760268154,,1,0.4442440755473176
982,99,0.9527216573363508,,0,0.01745377078254816
982,100,1.0,,0,0.024931384216444776
982,101,0.9798455076630987,,0,0.019242207700907215
982,102,0.2956719252610624,,0,0.05667312868965722
982,103,0.9999941294543728,,0,0.1781471913773633
982,104,0.999589157167716,,0,0.12959086970546008
982,105,0.9994625571621586,,0,0.3377140785433473
982,106,0.5200022979419079,,0,0.1811640720953881
982,107,0.9992991778044036,,0,0.13312540445630772
982,108,0.9999999160543817,,0,0.06408191711156344
982,109,1.0,,0,0.29138482630732704
982,110,1.0,,0,0.17404457043322288
982,111,0.9693989184922512,,0,0.05317750137904662
982,112,0.898762004054396,,0,0.036219360049538525
982,113,0.9927286760268154,,0,0.08961812390283642
989,106,0.5200022979419079,,1,0.06006340207121741
989,107,0.9992991778044036,,1,0.07917532270566514
989,108,0.9999999160543817,,1,0.06917452578272838
989,109,1.0,,1,0.30858536503210987
989,110,1.0,,1,0.6087732530840255
993,113,0.9927286760268154,,0,0.02462279920080425
999,110,1.0,,0,0.04631105565697008
999,111,0.9693989184922512,,0,0.024476163979726677
999,112,0.898762004054396,,0,0.031518958122064115
999,113,0.9927286760268154,,0,0.02371356316213924
1003,105,0.9994625571621586,,1,0.09416330846740285
1003,106,0.5200022979419079,,1,0.23480955511476623
1018,96,0.9671761079408946,,0,0.02741283571785974
1018,97,0.3659947152601428,,0,0.09645052122636467
1018,98,0.9999899718060636,,0,0.06515988901112293
1018,99,0.9527216573363508,,0,0.03296603659395913
1018,100,1.0,,0,0.14691412104882012
1018,101,0.9798455076630987,,0,0.06802348501656501
1018,102,0.2956719252610624,,0,0.03180502216398506
1018,103,0.9999941294543728,,1,0.030575442968591403
1018,104,0.999589157167716,,1,0.12099948865896624
1021,97,0.3659947152601428,,0,0.03194791605880265
1021,98,0.9999899718060636,,0,0.03755009986347669
1021,99,0.9527216573363508,,0,0.03567075949266171
1021,100,1.0,,0,0.05055142541667044
1021,101,0.9798455076630987,,0,0.03925126846945118
1021,102,0.2956719252610624,,0,0.034417879057175936
1021,103,0.9999941294543728,,0,0.03309073944936481
1021,104,0.999589157167716,,0,0.04082114433070777
1021,105,0.9994625571621586,,0,0.12721684231223696
1021,106,0.5200022979419079,,0,0.3008369365504586
1021,107,0.9992991778044036,,0,0.24229969703278176
1021,108,0.9999999160543817,,0,0.12478519418202842
1021,109,1.0,,1,0.1117847525291089
1021,110,1.0,,1,0.056811588799922874
1021,111,0.9693989184922512,,1,0.09847267789899179
1021,112,0.898762004054396,,1,0.34743834931434175
1022,100,1.0,,1,0.5624630435301836
1022,101,0.9798455076630987,,1,0.35268029747656404
1022,102,0.2956719252610624,,1,0.6252349827800625
1022,103,0.9999941294543728,,1,0.8575379552595729
1022,104,0.999589157167716,,1,0.8052380622781711
1026,96,0.9671761079408946,,0,0.01638073461479685
1026,97,0.3659947152601428,,0,0.017653364131889948
1026,98,0.9999899718060636,,0,0.02080281127897683
1026,99,0.9527216573363508,,0,0.01974445876372743
1026,100,1.0,,0,0.028175315758805147
1026,101,0.9798455076630987,,0,0.07242409581316188
1026,102,0.2956719252610624,,0,0.2038174559382476
1027,113,0.9927286760268154,,0,0.004594489058803753
1030,99,0.9527216573363508,,0,0.007200570508742299
1030,100,1.0,,0,0.010331657611038384
1030,101,0.9798455076630987,,0,0.007946889376892462
1030,102,0.2956719252610624,,0,0.006940464581540262
1030,103,0.9999941294543728,,0,0.006665529071588138
1033,96,0.9671761079408946,,0,0.009808186487438858
1033,97,0.3659947152601428,,0,0.010575680773443492
1033,98,0.9999899718060636,,0,0.012478473977205065
1033,99,0.9527216573363508,,0,0.01183850574624607
1033,100,1.0,,0,0.016951911033284105
1033,101,0.9798455076630987,,0,0.013059210339084911
1033,102,0.2956719252610624,,0,0.011412789785980435
1033,103,0.9999941294543728,,0,0.010962645958657582
1045,96,0.9671761079408946,,0,0.015603320332072889
1045,97,0.3659947152601428,,0,0.016816584646814476
1045,98,0.9999899718060636,,0,0.019819758186245394
1045,99,0.9527216573363508,,0,0.018810458186512478
1045,100,1.0,,0,0.02685342352302529
1045,101,0.9798455076630987,,0,0.020734977207575972
1045,102,0.2956719252610624,,0,0.018138630955460196
1045,103,0.9999941294543728,,0,0.05860350771605733
1045,104,0.999589157167716,,0,0.04100469149250389
1045,105,0.9994625571621586,,0,0.1277371233726718
1045,106,0.5200022979419079,,0,0.05974310762746854
1050,104,0.999589157167716,,1,0.08982584402673387
1050,105,0.9994625571621586,,1,0.25262140164141295
1050,106,0.5200022979419079,,1,0.1278991695211576
1050,107,0.9992991778044036,,1,0.409187893401024
1050,108,0.9999999160543817,,1,0.6922586402219546
1050,109,1.0,,1,0.6801065990565818
1052,96,0.9671761079408946,,0,0.030150459737106384
1052,97,0.3659947152601428,,0,0.03245756715075572
1052,98,0.9999899718060636,,0,0.03814559858945364
1052,99,0.9527216573363508,,0,0.11658075180048559
1052,100,1.0,,0,0.09495271890668072
1052,101,0.9798455076630987,,1,0.03987262798137164
1053,100,1.0,,0,0.034609233885484265
1054,105,0.9994625571621586,,0,0.6698203541636103
1054,106,0.5200022979419079,,1,0.8569090237402511
1054,107,0.9992991778044036,,1,0.8165362482872301
1054,108,0.9999999160543817,,1,0.6649186160499547
1054,109,1.0,,1,0.9225843007011676
1054,110,1.0,,1,0.8592926745157715
1054,111,0.9693989184922512,,1,0.9171805995310848
1058,96,0.9671761079408946,,0,0.008348647687906066
1062,104,0.999589157167716,,0,0.044966813498789754
1062,105,0.9994625571621586,,0,0.13886631302653232
1062,106,0.5200022979419079,,0,0.06539238576036281
1062,107,0.9992991778044036,,0,0.046316081274173485
1062,108,0.9999999160543817,,0,0.1284039745742557
1062,109,1.0,,0,0.12221896715082342
1062,110,1.0,,1,0.062475423885850964
1062,111,0.9693989184922512,,1,0.03328529505828761
1062,112,0.898762004054396,,1,0.1355069832509475
1062,113,0.9927286760268154,,1,0.060694204490434125
1064,96,0.9671761079408946,,0,0.01543254323437539
1064,97,0.3659947152601428,,0,0.016632752836441007
1067,112,0.898762004054396,,0,0.05248748462791007
1067,113,0.9927286760268154,,0,0.03970228747571179
1068,96,0.9671761079408946,,0,0.007004012488220361
1068,97,0.3659947152601428,,0,0.007553753023409821
1068,98,0.9999899718060636,,0,0.008917736697832175
1068,99,0.9527216573363508,,0,0.008458819416172372
1068,100,1.0,,0,0.012130356820700528
1068,101,0.9798455076630987,,0,0.00933432608696811
1068,102,0.2956719252610624,,0,0.008153635097081063
1068,103,0.9999941294543728,,0,0.007831020731040084
1068,104,0.999589157167716,,0,0.009719762818132945
1068,105,0.9994625571621586,,0,0.009487230882842016
1068,106,0.5200022979419079,,0,0.007467828249034652
1068,107,0.9992991778044036,,0,0.010022511709891983
1068,108,0.9999999160543817,,0,0.00867426472025729
1068,109,1.0,,0,0.0147519643928335
1068,110,1.0,,0,0.01370121103611686
1068,111,0.9693989184922512,,0,0.007126428668050983
1068,112,0.898762004054396,,0,0.03164172565118821
1068,113,0.9927286760268154,,0,0.013290865884596308
1071,96,0.9671761079408946,,0,0.04133914324682232
1072,112,0.898762004054396,,1,0.26874219259834303
1072,113,0.9927286760268154,,1,0.5075681684435154
1074,96,0.9671761079408946,,0,0.023267211500202434
1074,97,0.3659947152601428,,0,0.013999206140062885
1074,98,0.9999899718060636,,0,0.008584185535558765
1074,99,0.9527216573363508,,0,0.008142292171846179
1083,109,1.0,,0,0.03305456752943057
1083,110,1.0,,0,0.030740831400991767
1083,111,0.9693989184922512,,0,0.016122933572950242
1083,112,0.898762004054396,,0,0.020813443112929316
1083,113,0.9927286760268154,,0,0.015616427007690906
1084,96,0.9671761079408946,,0,0.027486194716680762
1084,97,0.3659947152601428,,0,0.02959565429070458
1084,98,0.9999899718060636,,0,0.03480018842624833
1084,99,0.9527216573363508,,0,0.0330537513634408
1085,99,0.9527216573363508,,0,0.004676144922152083
1085,100,1.0,,0,0.006716940734182245
1085,101,0.9798455076630987,,0,0.0051621746601087206
1085,102,0.2956719252610624,,0,0.00450681476587322
1085,103,0.9999941294543728,,0,0.004327864293660103
1085,104,0.999589157167716,,0,0.00537626818418029
1085,105,0.9994625571621586,,0,0.00524709778565002
1085,106,0.5200022979419079,,0,0.004126467891381642
1085,107,0.9992991778044036,,0,0.005544484400802991
1086,106,0.5200022979419079,,0,0.4196281245737129
1086,107,0.9992991778044036,,1,0.34953197533986996
1086,108,0.9999999160543817,,1,0.6197768726825779
1093,104,0.999589157167716,,0,0.03485025276671437
1093,105,0.9994625571621586,,0,0.03403717290170073
1093,106,0.5200022979419079,,0,0.026934292466641842
1093,107,0.9992991778044036,,0,0.03590737758144101
1093,108,0.9999999160543817,,0,0.10151109773676793
1093,109,1.0,,0,0.42079197764583987
1093,110,1.0,,0,0.2712905503660236
1093,111,0.9693989184922512,,0,0.09027091346526349
1093,112,0.898762004054396,,0,0.06226165328582999
1093,113,0.9927286760268154,,0,0.024925481995713893
1105,104,0.999589157167716,,0,0.018179543645407147
1105,105,0.9994625571621586,,0,0.017748250408264478
1105,106,0.5200022979419079,,0,0.04745265170689469
1105,107,0.9992991778044036,,0,0.03570163245932854
1105,108,0.9999999160543817,,0,0.016238998377739983
1105,109,1.0,,0,0.027470121226675772
1105,110,1.0,,0,0.025536958651267146
1105,111,0.9693989184922512,,0,0.013359502164903014
1105,112,0.898762004054396,,0,0.01726017340086068
1105,113,0.9927286760268154,,0,0.01293866792263599
1107,96,0.9671761079408946,,0,0.18653100555613017
1107,97,0.3659947152601428,,0,0.12023582156878121
1107,98,0.9999899718060636,,0,0.0769338612473711
1109,110,1.0,,0,0.015963739238304204
1109,111,0.9693989184922512,,0,0.008312390665830581
1109,112,0.898762004054396,,0,0.010755484309054179
1109,113,0.9927286760268154,,0,0.008049247125162633
1110,103,0.9999941294543728,,0,0.00865450411230568
1110,104,0.999589157167716,,0,0.010739709974420817
1110,105,0.9994625571621586,,0,0.01048303551395613
1110,106,0.5200022979419079,,0,0.008253437253815764
1112,96,0.9671761079408946,,0,0.0027851765632694683
1112,97,0.3659947152601428,,0,0.003004785324014331
1112,98,0.9999899718060636,,0,0.0035502988431141695
1112,99,0.9527216573363508,,0,0.003366657976208602
1112,100,1.0,,0,0.00483873666118052
1112,101,0.9798455076630987,,0,0.0037170903893281966
1112,102,0.2956719252610624,,0,0.011295586014634328
1112,103,0.9999941294543728,,0,0.0060220741930163265
1112,104,0.999589157167716,,0,0.003871484422965598
1112,105,0.9994625571621586,,0,0.0037783306691349682
1112,106,0.5200022979419079,,0,0.0029704506834115334
1112,107,0.9992991778044036,,0,0.0039928069832441465
1112,108,0.9999999160543817,,0,0.0034528580711485554
1112,109,1.0,,0,0.02038428348834816
1112,110,1.0,,0,0.06764145327560385
1112,111,0.9693989184922512,,0,0.02028424309697533
1112,112,0.898762004054396,,0,0.01366427809265948
1112,113,0.9927286760268154,,0,0.005305404162504731
1116,105,0.9994625571621586,,0,0.0037126394973037583
1116,106,0.5200022979419079,,0,0.0029187643988126946
1116,107,0.9992991778044036,,0,0.003923401548582872
1116,108,0.9999999160543817,,0,0.0033928063900368526
1116,109,1.0,,0,0.005791625394325301
1116,110,1.0,,0,0.0053756170938436985
1116,111,0.9693989184922512,,0,0.0027847465430178384
1116,112,0.898762004054396,,0,0.003609123667514027
1116,113,0.9927286760268154,,0,0.002696114687578975
1120,96,0.9671761079408946,,0,0.003918966996530739
1120,97,0.3659947152601428,,0,0.004227595155570313
1120,98,0.9999899718060636,,0,0.004993995657142833
1120,99,0.9527216573363508,,0,0.004736033825466203
1120,100,1.0,,0,0.0068027881300471655
1120,101,0.9798455076630987,,0,0.005228255606342318
1120,102,0.2956719252610624,,0,0.01583877083646638
1120,103,0.9999941294543728,,0,0.008462359992359015
1120,104,0.999589157167716,,0,0.005445074739220784
1120,105,0.9994625571621586,,0,0.005314260024855135
1120,106,0.5200022979419079,,0,0.004179346463216589
1120,107,0.9992991778044036,,0,0.005615431666002025
1120,108,0.9999999160543817,,0,0.004857124620831208
1120,109,1.0,,0,0.008282657503263848
1120,110,1.0,,0,0.007689103970669675
1120,111,0.9693989184922512,,0,0.003987679263482685
1120,112,0.898762004054396,,0,0.017900173667394936
1120,113,0.9927286760268154,,0,0.007457457298141668
1124,113,0.9927286760268154,,1,0.06288027097091795
1133,106,0.5200022979419079,,0,0.017370892632660808
1133,107,0.9992991778044036,,0,0.023234030582477645
1133,108,0.9999999160543817,,0,0.020144709810783458
1133,109,1.0,,0,0.10989977695106976
1133,110,1.0,,0,0.05950607148783738
1133,111,0.9693989184922512,,0,0.10292745297358842
1134,106,0.5200022979419079,,0,0.035237815365921896
1134,107,0.9992991778044036,,0,0.046844024891789376
1134,108,0.9999999160543817,,0,0.04074635135500835
1134,109,1.0,,0,0.06775964931615983
1134,110,1.0,,0,0.0631753614109788
1134,111,0.9693989184922512,,0,0.033669948531952286
1134,112,0.898762004054396,,0,0.043240909961824184
1134,113,0.9927286760268154,,0,0.10585466737112707
1137,96,0.9671761079408946,,0,0.011584916255524214
1137,97,0.3659947152601428,,0,0.012489686676605284
1137,98,0.9999899718060636,,0,0.014731723444653257
1140,96,0.9671761079408946,,0,0.00572731928006751
1144,96,0.9671761079408946,,0,0.010655993749015196
1144,97,0.3659947152601428,,0,0.011489059524227086
1145,99,0.9527216573363508,,1,0.09875597040864564
1145,100,1.0,,1,0.13623576004598834
1145,101,0.9798455076630987,,1,0.2981298342897186
1145,102,0.2956719252610624,,1,0.582054365527807
1148,96,0.9671761079408946,,0,0.03776847562237979
1148,97,0.3659947152601428,,0,0.04063408899154642
1148,98,0.9999899718060636,,0,0.04768439738820236
1148,99,0.9527216573363508,,0,0.04532173130706768
1148,100,1.0,,0,0.06396142629604538
1148,101,0.9798455076630987,,0,0.04982092349907133
1148,102,0.2956719252610624,,0,0.04374525244626286
1148,103,0.9999941294543728,,0,0.042074124821761434
1148,104,0.999589157167716,,0,0.051790750018990445
1148,105,0.9994625571621586,,1,0.05060315916913856
1148,106,0.5200022979419079,,1,0.128122780879954
1148,107,0.9992991778044036,,1,0.09845978014323105
1148,108,0.9999999160543817,,1,0.2488494231399729
1148,109,1.0,,1,0.6805422726045259
1148,110,1.0,,1,0.5219118001470691
1160,109,1.0,,1,0.5107093640727765
1160,110,1.0,,1,0.34848219193306273
1160,111,0.9693989184922512,,1,0.4923748180589476
1160,112,0.898762004054396,,1,0.8254171884449177
1162,106,0.5200022979419079,,0,0.0041186172698352945
1165,96,0.9671761079408946,,0,0.01615696352958147
1165,97,0.3659947152601428,,0,0.017412515887507102
1165,98,0.9999899718060636,,0,0.020519892075140423
1167,96,0.9671761079408946,,0,0.011852562470814891
1167,97,0.3659947152601428,,0,0.012777965567605418
1167,98,0.9999899718060636,,0,0.015070961807078863
1167,99,0.9527216573363508,,0,0.01429996113966092
1167,100,1.0,,0,0.02045453543934611
1167,101,0.9798455076630987,,0,0.015770423322293017
1167,102,0.2956719252610624,,0,0.013786965526841435
1167,103,0.9999941294543728,,0,0.013244433898871087
1167,104,0.999589157167716,,0,0.01641721777701602
1167,105,0.9994625571621586,,0,0.016027051635994882
1167,106,0.5200022979419079,,0,0.012633371263722607
1167,107,0.9992991778044036,,0,0.01692501203010683
1167,108,0.9999999160543817,,0,0.014661979832768726
1167,109,1.0,,0,0.08203381130447132
1167,110,1.0,,0,0.04378922121836964
1167,111,0.9693989184922512,,0,0.012058692544066194
1167,112,0.898762004054396,,0,0.05264164689118495
1167,113,0.9927286760268154,,0,0.13483349593637514
1168,105,0.9994625571621586,,0,0.14151001541827732
1168,106,0.5200022979419079,,1,0.3124583499275332
1168,107,0.9992991778044036,,1,0.2524763875264889
1168,108,0.9999999160543817,,1,0.13087876969881776
1168,109,1.0,,1,0.20488373007357505
1168,110,1.0,,1,0.4562444263330485
1168,111,0.9693989184922512,,1,0.6196513252401571
1169,96,0.9671761079408946,,0,0.06934409018105574
1169,97,0.3659947152601428,,0,0.0744201554613174
1169,98,0.9999899718060636,,0,0.08680219310400532
1169,99,0.9527216573363508,,0,0.08266957277170599
1169,100,1.0,,0,0.3128406271350549
1169,101,0.9798455076630987,,0,0.16174315276846823
1169,102,0.2956719252610624,,0,0.07990271076405883
1169,103,0.9999941294543728,,0,0.0769614866203912
1169,104,0.999589157167716,,1,0.09394487117297565
1169,105,0.9994625571621586,,1,0.2620561899257666
1172,104,0.999589157167716,,0,0.0847104232725575
1172,105,0.9994625571621586,,0,0.08283390973685374
1172,106,0.5200022979419079,,1,0.0662464733134175
1172,107,0.9992991778044036,,1,0.2509614621564359
1172,108,0.9999999160543817,,1,0.5211205507474319
1172,109,1.0,,1,0.5070231083648384
1172,110,1.0,,1,0.7700633316859524
1172,111,0.9693989184922512,,1,0.48868872514824063
1178,96,0.9671761079408946,,0,0.006571926185182874
1178,97,0.3659947152601428,,0,0.007087994617263065
1178,98,0.9999899718060636,,0,0.008368585315621516
1178,99,0.9527216573363508,,0,0.007937701676119496
1178,100,1.0,,0,0.011385646029735158
1178,101,0.9798455076630987,,0,0.00875974800270426
1178,102,0.2956719252610624,,0,0.007651173596726279
1178,103,0.9999941294543728,,0,0.007348292801845581
1178,104,0.999589157167716,,0,0.031297918725986994
1178,105,0.9994625571621586,,0,0.10593080708473869
1178,106,0.5200022979419079,,0,0.048893576532724366
1178,107,0.9992991778044036,,0,0.034452888708602504
1178,108,0.9999999160543817,,0,0.01565994822682554
1178,109,1.0,,0,0.08721157263535935
1178,110,1.0,,0,0.2498771978670043
1178,111,0.9693989184922512,,0,0.08681262687481321
1178,112,0.898762004054396,,0,0.05980586211590156
1178,113,0.9927286760268154,,0,0.14282532414643678
1182,97,0.3659947152601428,,0,0.1210616634319998
1182,98,0.9999899718060636,,1,0.1400298879685541
1182,99,0.9527216573363508,,1,0.13373423320245392
1182,100,1.0,,1,0.4381697191288785
1182,101,0.9798455076630987,,1,0.6922001204797888
1182,102,0.2956719252610624,,1,0.52008812492128
1182,103,0.9999941294543728,,1,0.7850314564977677
1183,111,0.9693989184922512,,0,0.0789024758673232
1183,112,0.898762004054396,,0,0.057822166956123924
1183,113,0.9927286760268154,,0,0.13849358766311656
1187,96,0.9671761079408946,,0,0.13408186629297958
1187,97,0.3659947152601428,,0,0.07935423277972214
1187,98,0.9999899718060636,,0,0.09247518319447139
1187,99,0.9527216573363508,,0,0.08809853007415859
1187,100,1.0,,0,0.12208150719586168
1187,101,0.9798455076630987,,0,0.27246117127068065
1187,102,0.2956719252610624,,0,0.5511357375751812
1187,103,0.9999941294543728,,0,0.39435576804326394
1187,104,0.999589157167716,,0,0.7397110072492622
1187,105,0.9994625571621586,,0,0.6050170796731122
1187,106,0.5200022979419079,,0,0.38298585344839675
1187,107,0.9992991778044036,,0,0.3011103581254239
1187,108,0.9999999160543817,,0,0.16113882078032188
1187,109,1.0,,1,0.14497834591976916
1187,110,1.0,,1,0.13593157261607713
1187,111,0.9693989184922512,,1,0.2219591212704467
1187,112,0.898762004054396,,1,0.5816880838713667
1187,113,0.9927286760268154,,1,0.36436559460580786
1205,96,0.9671761079408946,,0,0.007916877635641533
1205,97,0.3659947152601428,,0,0.008537652342785178
1205,98,0.9999899718060636,,0,0.010077495016358604
1205,99,0.9527216573363508,,0,0.00955947086654212
1205,100,1.0,,0,0.013702142469063988
1205,101,0.9798455076630987,,0,0.010547685574831897
1205,102,0.2956719252610624,,0,0.009214945378614536
1209,101,0.9798455076630987,,0,0.011269278528042716
1209,102,0.2956719252610624,,0,0.009846269630900514
1209,103,0.9999941294543728,,0,0.009457321486903793
1209,104,0.999589157167716,,0,0.011733667750567164
1209,105,0.9994625571621586,,0,0.011453513159586868
1211,96,0.9671761079408946,,0,0.07996393089500937
1211,97,0.3659947152601428,,0,0.24764917796054575
1211,98,0.9999899718060636,,0,0.17691060086178811
1211,99,0.9527216573363508,,0,0.09512158720750495
1211,100,1.0,,0,0.07240215390441666
1211,101,0.9798455076630987,,0,0.05650824032204653
1211,102,0.2956719252610624,,0,0.04965967161199728
1211,103,0.9999941294543728,,0,0.04777389296241472
1211,104,0.999589157167716,,0,0.05872612931442943
1211,105,0.9994625571621586,,0,0.05738913155280948
1211,106,0.5200022979419079,,0,0.14373047898617766
1211,107,0.9992991778044036,,0,0.11091366401137642
1211,108,0.9999999160543817,,0,0.052689773917802406
1211,109,1.0,,0,0.25039489587087155
1211,110,1.0,,0,0.14615663254744438
1211,111,0.9693989184922512,,1,0.04363351103159045
1211,112,0.898762004054396,,1,0.05587293905461154
1211,113,0.9927286760268154,,1,0.1342122556341411
1216,99,0.9527216573363508,,0,0.02350525523674176
1216,100,1.0,,0,0.10841816480521631
1216,101,0.9798455076630987,,0,0.04901163226112849
1216,102,0.2956719252610624,,0,0.13630349072301443
1216,103,0.9999941294543728,,0,0.07722676967720098
1216,104,0.999589157167716,,0,0.05095117672526008
1216,105,0.9994625571621586,,0,0.026314443062793586
1218,96,0.9671761079408946,,0,0.004403515117206059
1218,97,0.3659947152601428,,0,0.004750120641721177
1218,98,0.9999899718060636,,0,0.005610713551298224
1218,99,0.9527216573363508,,0,0.005321065888667329
1218,100,1.0,,0,0.007641161818684494
1218,101,0.9798455076630987,,0,0.005873731925956328
1218,102,0.2956719252610624,,0,0.005128502517261993
1218,103,0.9999941294543728,,0,0.004924989037603263
1218,104,0.999589157167716,,0,0.006117154771664889
1218,105,0.9994625571621586,,0,0.00597029065629816
1218,106,0.5200022979419079,,0,0.004695936594203999
1219,108,0.9999999160543817,,0,0.04386515256387257
1219,109,1.0,,0,0.21600843663934244
1219,110,1.0,,0,0.12372242020297886
1219,111,0.9693989184922512,,0,0.036267587193717456
1219,112,0.898762004054396,,0,0.1462624036476846
1219,113,0.9927286760268154,,0,0.06596470449157539
1240,96,0.9671761079408946,,0,0.025209928571086337
1240,97,0.3659947152601428,,0,0.027149570419372774
1240,98,0.9999899718060636,,0,0.03193810661429225
1240,99,0.9527216573363508,,0,0.09892208945347293
1240,100,1.0,,0,0.08027240886968107
1240,101,0.9798455076630987,,0,0.03339385113181657
1240,102,0.2956719252610624,,0,0.02925977560062657
1240,103,0.9999941294543728,,0,0.028125736942817555
1240,104,0.999589157167716,,0,0.034737926951221285
1240,105,0.9994625571621586,,0,0.033927375601321696
1240,106,0.5200022979419079,,0,0.02684677087534211
1240,107,0.9992991778044036,,0,0.03579177090182216
1240,108,0.9999999160543817,,0,0.031085845990562022
1240,109,1.0,,0,0.052042056271187305
1240,110,1.0,,0,0.04846586076375035
1240,111,0.9693989184922512,,1,0.025642330858973057
1240,112,0.898762004054396,,1,0.10698963203906275
1240,113,0.9927286760268154,,1,0.047064012976374615
1241,98,0.9999899718060636,,1,0.3752669038434198
