loan_id,month,p_stress,regime_true,y,p
968,112,0.898762004054396,,0,0.30908638298844104
968,113,0.9927286760268154,,0,0.20396010928551028
969,111,0.9693989184922512,,0,0.18267803331304386
969,112,0.898762004054396,,0,0.10999561507952683
969,113,0.9927286760268154,,0,0.06101704783177181
975,112,0.898762004054396,,1,0.3257247136592963
975,113,0.9927286760268154,,1,0.21671444922437677
976,96,0.9671761079408946,,0,0.030107817990870485
976,97,0.3659947152601428,,0,0.026204430165651757
976,98,0.9999899718060636,,0,0.03033637601501678
976,99,0.9527216573363508,,0,0.030007668745547337
976,100,1.0,,0,0.03033644612054111
976,101,0.9798455076630987,,0,0.03019586559831741
976,102,0.2956719252610624,,0,0.025781325823938335
976,103,0.9999941294543728,,1,0.030336405080462224
976,104,0.999589157167716,,1,0.09703315264880046
976,105,0.9994625571621586,,1,0.29430156164517124
976,106,0.5200022979419079,,1,0.15085083772802857
976,107,0.9992991778044036,,1,0.45100233778611887
976,108,0.9999999160543817,,1,0.3203372943610067
979,111,0.9693989184922512,,1,0.07321883533753189
979,112,0.898762004054396,,1,0.2144643913433792
979,113,0.9927286760268154,,1,0.5143029421306662
982,99,0.9527216573363508,,0,0.018172212080284033
982,100,1.0,,0,0.018373771242733768
982,101,0.9798455076630987,,0,0.01828758082039
982,102,0.2956719252610624,,0,0.05993605419529851
982,103,0.9999941294543728,,0,0.19970672562706349
982,104,0.999589157167716,,0,0.12518078599651797
982,105,0.9994625571621586,,0,0.32954484800550343
982,106,0.5200022979419079,,0,0.16455484957244465
982,107,0.9992991778044036,,0,0.12516109685048865
982,108,0.9999999160543817,,0,0.0677297087240289
982,109,1.0,,0,0.19970697595179837
982,110,1.0,,0,0.1252086861273275
982,111,0.9693989184922512,,0,0.0667840947317784
982,112,0.898762004054396,,0,0.03431827276791477
982,113,0.9927286760268154,,0,0.1123225116207004
989,106,0.5200022979419079,,1,0.06455955810017117
989,107,0.9992991778044036,,1,0.07178933993165633
989,108,0.9999999160543817,,1,0.07180043774804822
989,109,1.0,,1,0.209923748312446
989,110,1.0,,1,0.5077002687878843
993,113,0.9927286760268154,,0,0.032177062393251764
999,110,1.0,,0,0.031014817623134187
999,111,0.9693989184922512,,0,0.030797003142797624
999,112,0.898762004054396,,0,0.030299859729689873
999,113,0.9927286760268154,,0,0.030962926608832275
1003,105,0.9994625571621586,,1,0.0888089043454003
1003,106,0.5200022979419079,,1,0.24971490796233015
1018,96,0.9671761079408946,,0,0.034321874665044376
1018,97,0.3659947152601428,,0,0.1088253548944577
1018,98,0.9999899718060636,,0,0.06591777597931409
1018,99,0.9527216573363508,,0,0.034208202374315294
1018,100,1.0,,0,0.10955682695617472
1018,101,0.9798455076630987,,0,0.06546634114031798
1018,102,0.2956719252610624,,0,0.029408183962457125
1018,103,0.9999941294543728,,1,0.03458131531662508
1018,104,0.999589157167716,,1,0.10955635156063805
1021,97,0.3659947152601428,,0,0.03227518005865961
1021,98,0.9999899718060636,,0,0.03732767581874241
1021,99,0.9527216573363508,,0,0.03692609970503269
1021,100,1.0,,0,0.03732776145878376
1021,101,0.9798455076630987,,0,0.037156024296583094
1021,102,0.2956719252610624,,0,0.03175725223986405
1021,103,0.9999941294543728,,0,0.03732771132473139
1021,104,0.999589157167716,,0,0.0373242530457276
1021,105,0.9994625571621586,,0,0.11753209369645569
1021,106,0.5200022979419079,,0,0.3126243512958424
1021,107,0.9992991778044036,,0,0.22861869020820544
1021,108,0.9999999160543817,,0,0.130813268875042
1021,109,1.0,,1,0.07097015887391428
1021,110,1.0,,1,0.03732776145878376
1021,111,0.9693989184922512,,1,0.11749511324055234
1021,112,0.898762004054396,,1,0.3347394862572608
1022,100,1.0,,1,0.48140599812826457
1022,101,0.9798455076630987,,1,0.3457788743388708
1022,102,0.2956719252610624,,1,0.6237627205241224
1022,103,0.9999941294543728,,1,0.8765189130652973
1022,104,0.999589157167716,,1,0.8027685805726826
1026,96,0.9671761079408946,,0,0.020600323374050426
1026,97,0.3659947152601428,,0,0.01790679614450527
1026,98,0.9999899718060636,,0,0.020758251705009306
1026,99,0.9527216573363508,,0,0.02053112995774652
1026,100,1.0,,0,0.020758300149918207
1026,101,0.9798455076630987,,0,0.06785594789254906
1026,102,0.2956719252610624,,0,0.18975755926387008
1027,113,0.9927286760268154,,0,0.006092142471905962
1030,99,0.9527216573363508,,0,0.007526932559064479
1030,100,1.0,,0,0.007611333718918306
1030,101,0.9798455076630987,,0,0.007575239738882991
1030,102,0.2956719252610624,,0,0.006445783384679906
1030,103,0.9999941294543728,,0,0.007611323180754176
1033,96,0.9671761079408946,,0,0.012375508919836018
1033,97,0.3659947152601428,,0,0.010745591171650136
1033,98,0.9999899718060636,,0,0.012471186224213822
1033,99,0.9527216573363508,,0,0.012333593535937118
1033,100,1.0,,0,0.012471215575355465
1033,101,0.9798455076630987,,0,0.012412363626415908
1033,102,0.2956719252610624,,0,0.010569380595489513
1033,103,0.9999941294543728,,0,0.012471198393069174
1045,96,0.9671761079408946,,0,0.019627702885019364
1045,97,0.3659947152601428,,0,0.017059132363070755
1045,98,0.9999899718060636,,0,0.01977832538924817
1045,99,0.9527216573363508,,0,0.019561711105918138
1045,100,1.0,,0,0.01977837159342839
1045,101,0.9798455076630987,,0,0.01968572439784789
1045,102,0.2956719252610624,,0,0.016781146027552714
1045,103,0.9999941294543728,,0,0.0648143092689109
1045,104,0.999589157167716,,0,0.03822666841007393
1045,105,0.9994625571621586,,0,0.12013004910710497
1045,106,0.5200022979419079,,0,0.05822544706898481
1050,104,0.999589157167716,,1,0.0840317051454817
1050,105,0.9994625571621586,,1,0.2396270543839537
1050,106,0.5200022979419079,,1,0.13171798847493563
1050,107,0.9992991778044036,,1,0.383026423078622
1050,108,0.9999999160543817,,1,0.7067318634613278
1050,109,1.0,,1,0.5802226064313342
1052,96,0.9671761079408946,,0,0.037729631224162494
1052,97,0.3659947152601428,,0,0.0328715885102203
1052,98,0.9999899718060636,,0,0.038013781117997004
1052,99,0.9527216573363508,,0,0.11945106529450154
1052,100,1.0,,0,0.07222823783881509
1052,101,0.9798455076630987,,1,0.03783909855058661
1053,100,1.0,,0,0.026108387542523703
1054,105,0.9994625571621586,,0,0.6521563981480787
1054,106,0.5200022979419079,,1,0.8649076140207216
1054,107,0.9992991778044036,,1,0.8066542540741221
1054,108,0.9999999160543817,,1,0.6793432598009025
1054,109,1.0,,1,0.8791841016682435
1054,110,1.0,,1,0.8067220190193359
1054,111,0.9693989184922512,,1,0.9340575552081323
1058,96,0.9671761079408946,,0,0.010543864297828779
1062,104,0.999589157167716,,0,0.04208701682471405
1062,105,0.9994625571621586,,0,0.13113558369018338
1062,106,0.5200022979419079,,0,0.06773062063139998
1062,107,0.9992991778044036,,0,0.042084238571540464
1062,108,0.9999999160543817,,0,0.13113630991750533
1062,109,1.0,,0,0.07967099014160539
1062,110,1.0,,1,0.04209095335469954
1062,111,0.9693989184922512,,1,0.04179870755151886
1062,112,0.898762004054396,,1,0.1309995496414147
1062,113,0.9927286760268154,,1,0.0794765391202068
1064,96,0.9671761079408946,,0,0.019417285604222866
1064,97,0.3659947152601428,,0,0.016875777247575025
1067,112,0.898762004054396,,0,0.050453883477873884
1067,113,0.9927286760268154,,0,0.05153455184411984
1068,96,0.9671761079408946,,0,0.008865080193421753
1068,97,0.3659947152601428,,0,0.007693902059096881
1068,98,0.9999899718060636,,0,0.008933863237640236
1068,99,0.9527216573363508,,0,0.00883494813870174
1068,100,1.0,,0,0.008933884338949299
1068,101,0.9798455076630987,,0,0.008891574837065505
1068,102,0.2956719252610624,,0,0.007567351517436842
1068,103,0.9999941294543728,,0,0.008933871986150926
1068,104,0.999589157167716,,0,0.008933019884579087
1068,105,0.9994625571621586,,0,0.008932753522224907
1068,106,0.5200022979419079,,0,0.007978430724807972
1068,107,0.9992991778044036,,0,0.008932409788925188
1068,108,0.9999999160543817,,0,0.008933884162310864
1068,109,1.0,,0,0.008933884338949299
1068,110,1.0,,0,0.008933884338949299
1068,111,0.9693989184922512,,0,0.008869722938148005
1068,112,0.898762004054396,,0,0.029998223781574653
1068,113,0.9927286760268154,,0,0.01740412650473322
1071,96,0.9671761079408946,,0,0.05142417760175915
1072,112,0.898762004054396,,1,0.26027721775417917
1072,113,0.9927286760268154,,1,0.577110109808668
1074,96,0.9671761079408946,,0,0.028934740464321197
1074,97,0.3659947152601428,,0,0.013382593956412298
1074,98,0.9999899718060636,,0,0.008603590750493224
1074,99,0.9527216573363508,,0,0.008508301011841338
1083,109,1.0,,0,0.020540240324601895
1083,110,1.0,,0,0.020540240324601895
1083,111,0.9693989184922512,,0,0.020394439650994505
1083,112,0.898762004054396,,0,0.020061744659139638
1083,113,0.9927286760268154,,0,0.020505503504755926
1084,96,0.9671761079408946,,0,0.03440138603217731
1084,97,0.3659947152601428,,0,0.029958544099122734
1084,98,0.9999899718060636,,0,0.03466137307979084
1084,99,0.9527216573363508,,0,0.034287459753962815
1085,99,0.9527216573363508,,0,0.004903482731967118
1085,100,1.0,,0,0.004958613543975194
1085,101,0.9798455076630987,,0,0.0049350365671898
1085,102,0.2956719252610624,,0,0.004197565376662541
1085,103,0.9999941294543728,,0,0.004958606660245571
1085,104,0.999589157167716,,0,0.00495813181767349
1085,105,0.9994625571621586,,0,0.004957983384521821
1085,106,0.5200022979419079,,0,0.00442640505346605
1085,107,0.9992991778044036,,0,0.004957791835670287
1086,106,0.5200022979419079,,0,0.4589320023225946
1086,107,0.9992991778044036,,1,0.3284768516188973
1086,108,0.9999999160543817,,1,0.6269477740661592
1093,104,0.999589157167716,,0,0.03258070702801018
1093,105,0.9994625571621586,,0,0.03257975872507469
1093,106,0.5200022979419079,,0,0.029173494593359914
1093,107,0.9992991778044036,,0,0.03257853496419698
1093,108,0.9999999160543817,,0,0.10369349982323517
1093,109,1.0,,0,0.3098855563810918
1093,110,1.0,,0,0.20480466065754904
1093,111,0.9693989184922512,,0,0.11408277356480209
1093,112,0.898762004054396,,0,0.06010450038914157
1093,113,0.9927286760268154,,0,0.03252935671305976
1105,104,0.999589157167716,,0,0.017046389479411367
1105,105,0.9994625571621586,,0,0.017045885355760824
1105,106,0.5200022979419079,,0,0.0559221422424348
1105,107,0.9992991778044036,,0,0.03303203723293971
1105,108,0.9999999160543817,,0,0.01704802523006057
1105,109,1.0,,0,0.017048025564370028
1105,110,1.0,,0,0.017048025564370028
1105,111,0.9693989184922512,,0,0.016926585270957344
1105,112,0.898762004054396,,0,0.01664949998110088
1105,113,0.9927286760268154,,0,0.017019092015461142
1107,96,0.9671761079408946,,0,0.2208922885843948
1107,97,0.3659947152601428,,0,0.11431021504646817
1107,98,0.9999899718060636,,0,0.07627577250253477
1109,110,1.0,,0,0.010646718578963706
1109,111,0.9693989184922512,,0,0.010570387140406732
1109,112,0.898762004054396,,0,0.010396251366971114
1109,113,0.9927286760268154,,0,0.010628531720285434
1110,103,0.9999941294543728,,0,0.010088698267403794
1110,104,0.999589157167716,,0,0.01008773714107992
1110,105,0.9994625571621586,,0,0.010087436698132626
1110,106,0.5200022979419079,,0,0.009010875944618475
1112,96,0.9671761079408946,,0,0.0035428698821766275
1112,97,0.3659947152601428,,0,0.003072636620108214
1112,98,0.9999899718060636,,0,0.003570507325383774
1112,99,0.9527216573363508,,0,0.003530763365731981
1112,100,1.0,,0,0.0035705158043707634
1112,101,0.9798455076630987,,0,0.003553515317551437
1112,102,0.2956719252610624,,0,0.012058525571788983
1112,103,0.9999941294543728,,0,0.007010046980370557
1112,104,0.999589157167716,,0,0.0035701684470768953
1112,105,0.9994625571621586,,0,0.003570061416739209
1112,106,0.5200022979419079,,0,0.0031868148313247886
1112,107,0.9992991778044036,,0,0.003569923297080142
1112,108,0.9999999160543817,,0,0.0035705157333934096
1112,109,1.0,,0,0.012158457996735096
1112,110,1.0,,0,0.04559419130437641
1112,111,0.9693989184922512,,0,0.026181806455643837
1112,112,0.898762004054396,,0,0.013058795519325024
1112,113,0.9927286760268154,,0,0.006991605376269388
1116,105,0.9994625571621586,,0,0.0035900430477773335
1116,106,0.5200022979419079,,0,0.003204658330234283
1116,107,0.9992991778044036,,0,0.0035899041578477823
1116,108,0.9999999160543817,,0,0.003590499898078839
1116,109,1.0,,0,0.003590499969452019
1116,110,1.0,,0,0.003590499969452019
1116,111,0.9693989184922512,,0,0.003564575680443262
1116,112,0.898762004054396,,0,0.0035054442283758
1116,113,0.9927286760268154,,0,0.0035843229635720464
1120,96,0.9671761079408946,,0,0.004976890118019867
1120,97,0.3659947152601428,,0,0.004317148765589454
1120,98,0.9999899718060636,,0,0.005015657849253997
1120,99,0.9527216573363508,,0,0.004959907731143045
1120,100,1.0,,0,0.005015669742807064
1120,101,0.9798455076630987,,0,0.004991822838926793
1120,102,0.2956719252610624,,0,0.016880969884271495
1120,103,0.9999941294543728,,0,0.00983360049431459
1120,104,0.999589157167716,,0,0.005015182501467778
1120,105,0.9994625571621586,,0,0.005015032368979916
1120,106,0.5200022979419079,,0,0.004477364960074566
1120,107,0.9992991778044036,,0,0.005014838627181563
1120,108,0.9999999160543817,,0,0.005015669643246481
1120,109,1.0,,0,0.005015669742807064
1120,110,1.0,,0,0.005015669742807064
1120,111,0.9693989184922512,,0,0.004979506803179649
1120,112,0.898762004054396,,0,0.017000100090271444
1120,113,0.9927286760268154,,0,0.009807804224811704
1124,113,0.9927286760268154,,1,0.08082081102876496
1133,106,0.5200022979419079,,0,0.018901066823059587
1133,107,0.9992991778044036,,0,0.02113324053742607
1133,108,0.9999999160543817,,0,0.02113668581616721
1133,109,1.0,,0,0.06904768281376752
1133,110,1.0,,0,0.04080508898848356
1133,111,0.9693989184922512,,0,0.12701867093123786
1134,106,0.5200022979419079,,0,0.03812327227601977
1134,107,0.9992991778044036,,0,0.04252714473125958
1134,108,0.9999999160543817,,0,0.04253392623234273
1134,109,1.0,,0,0.04253392704480112
1134,110,1.0,,0,0.04253392704480112
1134,111,0.9693989184922512,,0,0.04223874120791794
1134,112,0.898762004054396,,0,0.041564819435391476
1134,113,0.9927286760268154,,0,0.13237699353670904
1137,96,0.9671761079408946,,0,0.014636960644054838
1137,97,0.3659947152601428,,0,0.012713032107563844
1137,98,0.9999899718060636,,0,0.014749860528487589
1140,96,0.9671761079408946,,0,0.007253931424727907
1144,96,0.9671761079408946,,0,0.013432019862375638
1144,97,0.3659947152601428,,0,0.011664597668176263
1145,99,0.9527216573363508,,1,0.10160748195547697
1145,100,1.0,,1,0.10263773068640314
1145,101,0.9798455076630987,,1,0.2820081928198187
1145,102,0.2956719252610624,,1,0.5582325516275705
1148,96,0.9671761079408946,,0,0.04699148921671137
1148,97,0.3659947152601428,,0,0.040991697106060127
1148,98,0.9999899718060636,,0,0.04734196041436642
1148,99,0.9527216573363508,,0,0.04683789103436056
1148,100,1.0,,0,0.04734206790006824
1148,101,0.9798455076630987,,0,0.04712651251047789
1148,102,0.2956719252610624,,0,0.04033972392874163
1148,103,0.9999941294543728,,0,0.047342004977471916
1148,104,0.999589157167716,,0,0.04733766453228104
1148,105,0.9994625571621586,,1,0.04733630772594858
1148,106,0.5200022979419079,,1,0.14509781214872233
1148,107,0.9992991778044036,,1,0.0891532228756616
1148,108,0.9999999160543817,,1,0.2516575874599718
1148,109,1.0,,1,0.5662082497929681
1148,110,1.0,,1,0.4281313247642928
1160,109,1.0,,1,0.38311181981915754
1160,110,1.0,,1,0.2626505233022036
1160,111,0.9693989184922512,,1,0.5492076494281704
1160,112,0.898762004054396,,1,0.8202448506846423
1162,106,0.5200022979419079,,0,0.004516067495010006
1165,96,0.9671761079408946,,0,0.020300982745271062
1165,97,0.3659947152601428,,0,0.017645889636269032
1165,98,0.9999899718060636,,0,0.020456664172231406
1167,96,0.9671761079408946,,0,0.014948230271681535
1167,97,0.3659947152601428,,0,0.012983926586876806
1167,98,0.9999899718060636,,0,0.01506349438161879
1167,99,0.9527216573363508,,0,0.014897732618375079
1167,100,1.0,,0,0.015063529740736459
1167,101,0.9798455076630987,,0,0.014992630326387622
1167,102,0.2956719252610624,,0,0.01277148474694698
1167,103,0.9999941294543728,,0,0.015063509041354863
1167,104,0.999589157167716,,0,0.01506208118787434
1167,105,0.9994625571621586,,0,0.015061634848234145
1167,106,0.5200022979419079,,0,0.01346143208687566
1167,107,0.9992991778044036,,0,0.015061058858948465
1167,108,0.9999999160543817,,0,0.015063529444746331
1167,109,1.0,,0,0.049910276313093915
1167,110,1.0,,0,0.029249521046245
1167,111,0.9693989184922512,,0,0.014956010758983057
1167,112,0.898762004054396,,0,0.04985336508239568
1167,113,0.9927286760268154,,0,0.16909133405446278
1168,105,0.9994625571621586,,0,0.135314989965954
1168,106,0.5200022979419079,,1,0.3483375777415956
1168,107,0.9992991778044036,,1,0.23562916453397645
1168,108,0.9999999160543817,,1,0.135329932791795
1168,109,1.0,,1,0.13532993512625568
1168,110,1.0,,1,0.34963109049152097
1168,111,0.9693989184922512,,1,0.674226358191139
1169,96,0.9671761079408946,,0,0.08549849206598499
1169,97,0.3659947152601428,,0,0.07496895223846314
1169,98,0.9999899718060636,,0,0.08611020599502785
1169,99,0.9527216573363508,,0,0.08523028492814837
1169,100,1.0,,0,0.24451032049394794
1169,101,0.9798455076630987,,0,0.1555991454547514
1169,102,0.2956719252610624,,0,0.07381816771985453
1169,103,0.9999941294543728,,0,0.0861102837522276
1169,104,0.999589157167716,,1,0.08610271017524418
1169,105,0.9994625571621586,,1,0.24450914291004353
1172,104,0.999589157167716,,0,0.07923612625266929
1172,105,0.9994625571621586,,0,0.07923393120496808
1172,106,0.5200022979419079,,1,0.07130944588703485
1172,107,0.9992991778044036,,1,0.22816338758365945
1172,108,0.9999999160543817,,1,0.5343174602004158
1172,109,1.0,,1,0.39690189742355547
1172,110,1.0,,1,0.6932973618819253
1172,111,0.9693989184922512,,1,0.5589319154720307
1178,96,0.9671761079408946,,0,0.00832380494833348
1178,97,0.3659947152601428,,0,0.007223614272154023
1178,98,0.9999899718060636,,0,0.008388423849732908
1178,99,0.9527216573363508,,0,0.008295497268287535
1178,100,1.0,,0,0.008388443673647432
1178,101,0.9798455076630987,,0,0.00834869553473605
1178,102,0.2956719252610624,,0,0.007104743715908974
1178,103,0.9999941294543728,,0,0.008388432068641389
1178,104,0.999589157167716,,0,0.028236136017894785
1178,105,0.9994625571621586,,0,0.10133666689877162
1178,106,0.5200022979419079,,0,0.04583360736393175
1178,107,0.9992991778044036,,0,0.03177966512763127
1178,108,0.9999999160543817,,0,0.016392836156048148
1178,109,1.0,,0,0.05414564354901221
1178,110,1.0,,0,0.18179660163295971
1178,111,0.9693989184922512,,0,0.11076266790643544
1178,112,0.898762004054396,,0,0.05727193958838663
1178,113,0.9927286760268154,,0,0.18137055749823947
1182,97,0.3659947152601428,,0,0.12139529927848959
1182,98,0.9999899718060636,,1,0.13840373892280428
1182,99,0.9527216573363508,,1,0.13706960047340983
1182,100,1.0,,1,0.35557132594691676
1182,101,0.9798455076630987,,1,0.6805223054085341
1182,102,0.2956719252610624,,1,0.4424927457510769
1182,103,0.9999941294543728,,1,0.8083992563843903
1183,111,0.9693989184922512,,0,0.09677900447551895
1183,112,0.898762004054396,,0,0.055934446870658225
1183,113,0.9927286760268154,,0,0.17420798821592004
1187,96,0.9671761079408946,,0,0.1644406510545348
1187,97,0.3659947152601428,,0,0.08000089923383819
1187,98,0.9999899718060636,,0,0.09181573366141303
1187,99,0.9527216573363508,,0,0.09088330835974974
1187,100,1.0,,0,0.09181593238913689
1187,101,0.9798455076630987,,0,0.2577053793367763
1187,102,0.2956719252610624,,0,0.527618067100471
1187,103,0.9999941294543728,,0,0.43600738866812855
1187,104,0.999589157167716,,0,0.7263994271387755
1187,105,0.9994625571621586,,0,0.603558440135954
1187,106,0.5200022979419079,,0,0.3647039334449838
1187,107,0.9992991778044036,,0,0.2817458919445545
1187,108,0.9999999160543817,,0,0.16609397648126967
1187,109,1.0,,1,0.09181593238913689
1187,110,1.0,,1,0.09181593238913689
1187,111,0.9693989184922512,,1,0.2576816767452815
1187,112,0.898762004054396,,1,0.5674582436900053
1187,113,0.9927286760268154,,1,0.4348999054887901
1205,96,0.9671761079408946,,0,0.010012180331347076
1205,97,0.3659947152601428,,0,0.008690786019925236
1205,98,0.9999899718060636,,0,0.010089772977246914
1205,99,0.9527216573363508,,0,0.009978188581327584
1205,100,1.0,,0,0.010089796780957751
1205,101,0.9798455076630987,,0,0.01004206852364138
1205,102,0.2956719252610624,,0,0.008547979817317832
1209,101,0.9798455076630987,,0,0.010983059939833008
1209,102,0.2956719252610624,,0,0.009350290095162334
1209,103,0.9999941294543728,,0,0.011035195490425332
1209,104,0.999589157167716,,0,0.011034145198653854
1209,105,0.9994625571621586,,0,0.011033816883025375
1211,96,0.9671761079408946,,0,0.09956674028267519
1211,97,0.3659947152601428,,0,0.26029651881062604
1211,98,0.9999899718060636,,0,0.1806464633419405
1211,99,0.9527216573363508,,0,0.09909458201893498
1211,100,1.0,,0,0.05375028925279716
1211,101,0.9798455076630987,,0,0.053507195084032115
1211,102,0.2956719252610624,,0,0.04584572186919518
1211,103,0.9999941294543728,,0,0.0537502182935512
1211,104,0.999589157167716,,0,0.05374532347152393
1211,105,0.9994625571621586,,0,0.05374379336790393
1211,106,0.5200022979419079,,0,0.16248141682690895
1211,107,0.9992991778044036,,0,0.10062321818170478
1211,108,0.9999999160543817,,0,0.05375028823811781
1211,109,1.0,,0,0.16325767475626235
1211,110,1.0,,0,0.10064637773315142
1211,111,0.9693989184922512,,1,0.053381601666571264
1211,112,0.898762004054396,,1,0.0525396475599216
1211,113,0.9927286760268154,,1,0.1632458932509446
1216,99,0.9527216573363508,,0,0.024419488190680735
1216,100,1.0,,0,0.07999284494959949
1216,101,0.9798455076630987,,0,0.047169934650347294
1216,102,0.2956719252610624,,0,0.13441379591379304
1216,103,0.9999941294543728,,0,0.08946135501451773
1216,104,0.999589157167716,,0,0.0474949952503052
1216,105,0.9994625571621586,,0,0.02468552201695748
1218,96,0.9671761079408946,,0,0.005595121568847916
1218,97,0.3659947152601428,,0,0.004853826636274068
1218,98,0.9999899718060636,,0,0.005638677754232731
1218,99,0.9527216573363508,,0,0.005576041444328553
1218,100,1.0,,0,0.0056386911167710585
1218,101,0.9798455076630987,,0,0.005611898776973927
1218,102,0.2956719252610624,,0,0.004773765382291141
1218,103,0.9999941294543728,,0,0.005638683294282805
1218,104,0.999589157167716,,0,0.005638143695708712
1218,105,0.9994625571621586,,0,0.005637975020175858
1218,106,0.5200022979419079,,0,0.0050338590984514145
1219,108,0.9999999160543817,,0,0.04576576029065108
1219,109,1.0,,0,0.14143746134707993
1219,110,1.0,,0,0.08633107771799357
1219,111,0.9693989184922512,,0,0.04544921102984619
1219,112,0.898762004054396,,0,0.14129170499876204
1219,113,0.9927286760268154,,0,0.08612189269430018
1240,96,0.9671761079408946,,0,0.03156912869970321
1240,97,0.3659947152601428,,0,0.027481654494079376
1240,98,0.9999899718060636,,0,0.03180841618519842
1240,99,0.9527216573363508,,0,0.10135249136571682
1240,100,1.0,,0,0.060790651634173305
1240,101,0.9798455076630987,,0,0.03166131027509313
1240,102,0.2956719252610624,,0,0.02703850032181958
1240,103,0.9999941294543728,,0,0.03180844661474829
1240,104,0.999589157167716,,0,0.03180548278185212
1240,105,0.9994625571621586,,0,0.031804556301001846
1240,106,0.5200022979419079,,0,0.028476955036267133
1240,107,0.9992991778044036,,0,0.031803360701035295
1240,108,0.9999999160543817,,0,0.03180848896653356
1240,109,1.0,,0,0.031808489580927
1240,110,1.0,,0,0.031808489580927
1240,111,0.9693989184922512,,1,0.03158528289652784
1240,112,0.898762004054396,,1,0.1012942117470751
1240,113,0.9927286760268154,,1,0.06063924518885876
1241,98,0.9999899718060636,,1,0.3670746658533497
1241,99,0.9527216573363508,,1,0.24639615749389288
1241,100,1.0,,1,0.1444565480953292
1241,101,0.9798455076630987,,1,0.36701915430088905
1241,102,0.2956719252610624,,1,0.6510114092681436
1247,96,0.9671761079408946,,0,0.01684910042299645
1247,97,0.3659947152601428,,0,0.05560802719101335
1247,98,0.9999899718060636,,0,0.032908122486124736
1247,99,0.9527216573363508,,0,0.016792290775799388
1247,100,1.0,,0,0.016978809063656817
1247,101,0.9798455076630987,,0,0.01689904968554521
1247,102,0.2956719252610624,,0,0.05556423875372053
1247,103,0.9999941294543728,,0,0.18716972023310588
1247,104,0.999589157167716,,0,0.1166404207420299
1255,112,0.898762004054396,,0,0.11478947855103795
1255,113,0.9927286760268154,,0,0.06913478282299014
1258,96,0.9671761079408946,,0,0.04491011374614801
1258,97,0.3659947152601428,,0,0.03916514685642996
1258,98,0.9999899718060636,,0,0.1399902701414781
1258,99,0.9527216573363508,,1,0.38419128091909766
1258,100,1.0,,1,0.2659910015973619
1260,103,0.9999941294543728,,0,0.005674366913520925
1260,104,0.999589157167716,,0,0.005673823919657364
1260,105,0.9994625571621586,,0,0.00567365418277501
1260,106,0.5200022979419079,,0,0.005065734671568899
1260,107,0.9992991778044036,,0,0.0056734351420410795
1260,108,0.9999999160543817,,0,0.005674374672668958
1260,109,1.0,,0,0.005674374785230208
1260,110,1.0,,0,0.005674374785230208
1260,111,0.9693989184922512,,0,0.005633489477163866
1260,112,0.898762004054396,,0,0.005540228388503408
1260,113,0.9927286760268154,,0,0.005664633114655072
1265,96,0.9671761079408946,,0,0.05709706032751901
1266,102,0.2956719252610624,,1,0.13405381884620868
1266,103,0.9999941294543728,,1,0.38598416375816585
1266,104,0.999589157167716,,1,0.7092727672999498
1269,105,0.9994625571621586,,0,0.0032711388550898963
1269,106,0.5200022979419079,,0,0.0029198876148091037
1269,107,0.9992991778044036,,0,0.011148379872136972
1269,108,0.9999999160543817,,0,0.006424963860793892
1269,109,1.0,,0,0.0032715553215928485
1269,110,1.0,,0,0.0032715553215928485
1269,111,0.9693989184922512,,0,0.0032479263845770264
1269,112,0.898762004054396,,0,0.003194030875178142
1269,113,0.9927286760268154,,0,0.0032659252215817415
1270,96,0.9671761079408946,,1,0.1409514129178848
1275,96,0.9671761079408946,,0,0.030256442802689028
1275,97,0.3659947152601428,,0,0.026334309400003777
1275,98,0.9999899718060636,,0,0.03048609362113631
1277,111,0.9693989184922512,,1,0.058461612656575596
1277,112,0.898762004054396,,1,0.05754440544274395
1277,113,0.9927286760268154,,1,0.17682802261288638
1283,104,0.999589157167716,,0,0.008674477633993889
1283,105,0.9994625571621586,,0,0.008674218913308596
1283,106,0.5200022979419079,,0,0.007747300519890783
1283,107,0.9992991778044036,,0,0.00867388504137857
1283,108,0.9999999160543817,,0,0.008675317116491789
1283,109,1.0,,0,0.008675317288062654
1283,110,1.0,,0,0.02918193723009587
1283,111,0.9693989184922512,,0,0.016763611125369237
1283,112,0.898762004054396,,0,0.008470830789922381
1283,113,0.9927286760268154,,0,0.008660468523275922
1287,101,0.9798455076630987,,0,0.008359918727205876
1287,102,0.2956719252610624,,0,0.02804484154739104
1287,103,0.9999941294543728,,0,0.016414660015156308
1287,104,0.999589157167716,,0,0.00839890664119364
1287,105,0.9994625571621586,,0,0.008398656069919717
1287,106,0.5200022979419079,,0,0.007500961238704528
1287,107,0.9992991778044036,,0,0.008398332714587098
1287,108,0.9999999160543817,,0,0.008399719680963176
1287,109,1.0,,0,0.008399719847129762
1287,110,1.0,,0,0.008399719847129762
1287,111,0.9693989184922512,,0,0.008339362430296725
1287,112,0.898762004054396,,0,0.0082016757297729
1287,113,0.9927286760268154,,0,0.008385338807726912
1290,96,0.9671761079408946,,0,0.08628957952187101
1290,97,0.3659947152601428,,0,0.07567067511939167
1290,98,0.9999899718060636,,0,0.08690641554903122
1293,96,0.9671761079408946,,0,0.013013545200446409
1293,97,0.3659947152601428,,0,0.011300556329323794
