loan_id,month,p_stress,regime_true,y,p
936,112,0.898762004054396,,0,0.0006976289726402965
936,113,0.9927286760268154,,0,0.0022931022703209522
961,107,0.9992991778044036,,0,0.001798222147827929
961,108,0.9999999160543817,,0,0.0015017636593711037
961,109,1.0,,0,0.002915124389082279
961,110,1.0,,0,0.0026575848270851067
961,111,0.9693989184922512,,0,0.0011756541278560143
961,112,0.898762004054396,,0,0.0076204796387686815
961,113,0.9927286760268154,,0,0.0025583860582436327
968,100,1.0,,0,0.06530220260809198
968,101,0.9798455076630987,,0,0.047929435583562656
968,102,0.2956719252610624,,0,0.04078805778872854
968,103,0.9999941294543728,,0,0.03886277959280718
968,104,0.999589157167716,,0,0.05028957584426566
968,105,0.9994625571621586,,0,0.19544407122726143
968,106,0.5200022979419079,,0,0.07956848722800194
968,107,0.9992991778044036,,0,0.052152240215658584
968,108,0.9999999160543817,,0,0.17844984089677204
968,109,1.0,,0,0.16844024234920274
968,110,1.0,,0,0.07526122643241252
968,111,0.9693989184922512,,0,0.03470251921915123
968,112,0.898762004054396,,0,0.1899806199779335
968,113,0.9927286760268154,,0,0.07264938432593536
969,111,0.9693989184922512,,0,0.06691957579046044
969,112,0.898762004054396,,0,0.045319731862799355
969,113,0.9927286760268154,,0,0.014361618354434573
975,112,0.898762004054396,,1,0.20555196817273483
975,113,0.9927286760268154,,1,0.0795483556252219
976,96,0.9671761079408946,,0,0.006091161145276253
976,97,0.3659947152601428,,0,0.006688717791259886
976,98,0.9999899718060636,,0,0.00821524517313871
976,99,0.9527216573363508,,0,0.007694979839751387
976,100,1.0,,0,0.012023602686703244
976,101,0.9798455076630987,,0,0.008693061641633408
976,102,0.2956719252610624,,0,0.007352666464780173
976,103,0.9999941294543728,,1,0.0069940982689231075
976,104,0.999589157167716,,1,0.041792300296819115
976,105,0.9994625571621586,,1,0.17880514998816463
976,106,0.5200022979419079,,1,0.07191276177828554
976,107,0.9992991778044036,,1,0.3459687614920542
976,108,0.9999999160543817,,1,0.17482826998983508
979,111,0.9693989184922512,,1,0.0190960943160628
979,112,0.898762004054396,,1,0.11269509864212891
979,113,0.9927286760268154,,1,0.31273026804746057
982,99,0.9527216573363508,,0,0.004079390949386204
982,100,1.0,,0,0.006387244136146769
982,101,0.9798455076630987,,0,0.004610689713098559
982,102,0.2956719252610624,,0,0.018164167130548352
982,103,0.9999941294543728,,0,0.08300595488542045
982,104,0.999589157167716,,0,0.053809535679205045
982,105,0.9994625571621586,,0,0.2069104399188446
982,106,0.5200022979419079,,0,0.08495447016618331
982,107,0.9992991778044036,,0,0.05579491560388358
982,108,0.9999999160543817,,0,0.021286060650223593
982,109,1.0,,0,0.16660227285956666
982,110,1.0,,0,0.08038111302890172
982,111,0.9693989184922512,,0,0.016735778635150265
982,112,0.898762004054396,,0,0.0102466115980787
982,113,0.9927286760268154,,0,0.03296024742450714
989,106,0.5200022979419079,,1,0.019577080492159907
989,107,0.9992991778044036,,1,0.02802166072150488
989,108,0.9999999160543817,,1,0.023503749464946277
989,109,1.0,,1,0.1811574025645001
989,110,1.0,,1,0.5092148521127334
993,113,0.9927286760268154,,0,0.006287730290259658
999,110,1.0,,0,0.014017296331218442
999,111,0.9693989184922512,,0,0.006240563845274879
999,112,0.898762004054396,,0,0.008589967480671205
999,113,0.9927286760268154,,0,0.005996537461261464
1003,105,0.9994625571621586,,1,0.03517788560129701
1003,106,0.5200022979419079,,1,0.12216707583494336
1018,96,0.9671761079408946,,0,0.007199757440369004
1018,97,0.3659947152601428,,0,0.036309152196770916
1018,98,0.9999899718060636,,0,0.02175069591608151
1018,99,0.9527216573363508,,0,0.009092802023645178
1018,100,1.0,,0,0.06375282545230275
1018,101,0.9798455076630987,,0,0.022997508759379892
1018,102,0.2956719252610624,,0,0.008688850614180635
1018,103,0.9999941294543728,,1,0.008265663192006946
1018,104,0.999589157167716,,1,0.049077689734508705
1021,97,0.3659947152601428,,0,0.008738340799577332
1021,98,0.9999899718060636,,0,0.010727589914069309
1021,99,0.9527216573363508,,0,0.010049831889428778
1021,100,1.0,,0,0.015682184480521683
1021,101,0.9798455076630987,,0,0.011349857581379599
1021,102,0.2956719252610624,,0,0.009603776106086441
1021,103,0.9999941294543728,,0,0.009136438257140894
1021,104,0.999589157167716,,0,0.011931320252191995
1021,105,0.9994625571621586,,0,0.052488636408915636
1021,106,0.5200022979419079,,0,0.17454058223450594
1021,107,0.9992991778044036,,0,0.127745693274997
1021,108,0.9999999160543817,,0,0.051146234075555734
1021,109,1.0,,1,0.04415252964593143
1021,110,1.0,,1,0.01822134419013906
1021,111,0.9693989184922512,,1,0.03731777988752261
1021,112,0.898762004054396,,1,0.21581558672625537
1022,100,1.0,,1,0.4502964794456977
1022,101,0.9798455076630987,,1,0.2206796375168032
1022,102,0.2956719252610624,,1,0.5307294719778999
1022,103,0.9999941294543728,,1,0.846947495874671
1022,104,0.999589157167716,,1,0.7766158886950937
1026,96,0.9671761079408946,,0,0.003767446481329824
1026,97,0.3659947152601428,,0,0.004137990562194486
1026,98,0.9999899718060636,,0,0.005085360533664818
1026,99,0.9527216573363508,,0,0.004762356672613885
1026,100,1.0,,0,0.007453695560369914
1026,101,0.9798455076630987,,0,0.0249484423234821
1026,102,0.2956719252610624,,0,0.10007872306150511
1027,113,0.9927286760268154,,0,0.0007722993633439441
1030,99,0.9527216573363508,,0,0.001350195987033507
1030,100,1.0,,0,0.0021173313167975735
1030,101,0.9798455076630987,,0,0.0015265899922895024
1030,102,0.2956719252610624,,0,0.0012897652744893783
1030,103,0.9999941294543728,,0,0.0012265018407114755
1033,96,0.9671761079408946,,0,0.001984359775877811
1033,97,0.3659947152601428,,0,0.002179913585392879
1033,98,0.9999899718060636,,0,0.0026801992025337544
1033,99,0.9527216573363508,,0,0.0025095772217275524
1033,100,1.0,,0,0.00393283929809947
1033,101,0.9798455076630987,,0,0.002837006281849091
1033,102,0.2956719252610624,,0,0.0023973806604803242
1033,103,0.9999941294543728,,0,0.002279912333227878
1045,96,0.9671761079408946,,0,0.0035447874125007313
1045,97,0.3659947152601428,,0,0.003893517633253723
1045,98,0.9999899718060636,,0,0.004785185827761012
1045,99,0.9527216573363508,,0,0.004481162112736867
1045,100,1.0,,0,0.007014710259183217
1045,101,0.9798455076630987,,0,0.005064521348576636
1045,102,0.2956719252610624,,0,0.004281199517620297
1045,103,0.9999941294543728,,0,0.018965378944799695
1045,104,0.999589157167716,,0,0.01199974972779698
1045,105,0.9994625571621586,,0,0.052777248861635505
1045,106,0.5200022979419079,,0,0.019442453740824147
1050,104,0.999589157167716,,1,0.03306070654267779
1050,105,0.9994625571621586,,1,0.1355858269137459
1050,106,0.5200022979419079,,1,0.05286723958274431
1050,107,0.9992991778044036,,1,0.27592017217804726
1050,108,0.9999999160543817,,1,0.6207886266973046
1050,109,1.0,,1,0.6042152963163041
1052,96,0.9671761079408946,,0,0.008120519079311586
1052,97,0.3659947152601428,,0,0.00891537452428782
1052,98,0.9999899718060636,,0,0.010944479711882997
1052,99,0.9527216573363508,,0,0.046696389164004586
1052,100,1.0,,0,0.035567179883038695
1052,101,0.9798455076630987,,1,0.011579181094146325
1053,100,1.0,,0,0.009671599587926776
1054,105,0.9994625571621586,,0,0.5902598390216904
1054,106,0.5200022979419079,,1,0.8461214235929339
1054,107,0.9992991778044036,,1,0.7920360847634831
1054,108,0.9999999160543817,,1,0.5836356162426405
1054,109,1.0,,1,0.9279756608028137
1054,110,1.0,,1,0.8492489952274478
1054,111,0.9693989184922512,,1,0.9216689233829427
1058,96,0.9671761079408946,,0,0.0016233114666697637
1062,104,0.999589157167716,,0,0.013499135659729492
1062,105,0.9994625571621586,,0,0.05906722672091727
1062,106,0.5200022979419079,,0,0.021851248250894125
1062,107,0.9992991778044036,,0,0.014019242359355297
1062,108,0.9999999160543817,,0,0.053147881745065344
1062,109,1.0,,0,0.04974117380497554
1062,110,1.0,,1,0.020598458956869424
1062,111,0.9693989184922512,,1,0.009204612932651238
1062,112,0.898762004054396,,1,0.05714528364607017
1062,113,0.9927286760268154,,1,0.019842910924253828
1064,96,0.9671761079408946,,0,0.0034962617500723034
1064,97,0.3659947152601428,,0,0.0038402364958291866
1067,112,0.898762004054396,,0,0.016457303023097624
1067,113,0.9927286760268154,,0,0.011516206524292576
1068,96,0.9671761079408946,,0,0.001304478004113755
1068,97,0.3659947152601428,,0,0.00143312733693115
1068,98,0.9999899718060636,,0,0.0017623297673164287
1068,99,0.9527216573363508,,0,0.0016500428518621362
1068,100,1.0,,0,0.0025870996066798603
1068,101,0.9798455076630987,,0,0.0018655366515928024
1068,102,0.2956719252610624,,0,0.0015762130770062704
1068,103,0.9999941294543728,,0,0.0014989203667998875
1068,104,0.999589157167716,,0,0.0019620739463881145
1068,105,0.9994625571621586,,0,0.0019037146123575116
1068,106,0.5200022979419079,,0,0.0014128598863607435
1068,107,0.9992991778044036,,0,0.0020385890492207346
1068,108,0.9999999160543817,,0,0.001702570784112392
1068,109,1.0,,0,0.0033042925060902052
1068,110,1.0,,0,0.00301247537600039
1068,111,0.9693989184922512,,0,0.0013329139875818514
1068,112,0.898762004054396,,0,0.008632372691786658
1068,113,0.9927286760268154,,0,0.0029000682470465434
1071,96,0.9671761079408946,,0,0.012124676922259962
1072,112,0.898762004054396,,1,0.1481836811236708
1072,113,0.9927286760268154,,1,0.3839534122759191
1074,96,0.9671761079408946,,0,0.00585470821978804
1074,97,0.3659947152601428,,0,0.0030946598857537555
1074,98,0.9999899718060636,,0,0.0016805679223959272
1074,99,0.9527216573363508,,0,0.0015734822548759868
1083,109,1.0,,0,0.009123775990746324
1083,110,1.0,,0,0.008322305140614647
1083,111,0.9693989184922512,,0,0.003693292901964968
1083,112,0.898762004054396,,0,0.0050886283982276535
1083,113,0.9927286760268154,,0,0.003548517437899353
1084,96,0.9671761079408946,,0,0.007224103280637779
1084,97,0.3659947152601428,,0,0.007931917116061568
1084,98,0.9999899718060636,,0,0.009739390743252953
1084,99,0.9527216573363508,,0,0.009123490331818558
1085,99,0.9527216573363508,,0,0.0007893859034636516
1085,100,1.0,,0,0.0012382831540815214
1085,101,0.9798455076630987,,0,0.0008925793354001796
1085,102,0.2956719252610624,,0,0.0007540364119554537
1085,103,0.9999941294543728,,0,0.0007170317983117738
1085,104,0.999589157167716,,0,0.0009388156497558304
1085,105,0.9994625571621586,,0,0.0009108640239257012
1085,106,0.5200022979419079,,0,0.0006758330480006799
1085,107,0.9992991778044036,,0,0.0009754656955236856
1086,106,0.5200022979419079,,0,0.2866821843823671
1086,107,0.9992991778044036,,1,0.21775293911608826
1086,108,0.9999999160543817,,1,0.5235654812093065
1093,104,0.999589157167716,,0,0.009757182252397812
1093,105,0.9994625571621586,,0,0.009469167367762401
1093,106,0.5200022979419079,,0,0.007041394232663354
1093,107,0.9992991778044036,,0,0.010134596776839222
1093,108,0.9999999160543817,,0,0.03884812364688901
1093,109,1.0,,0,0.28789250945832934
1093,110,1.0,,0,0.15021443952248373
1093,111,0.9693989184922512,,0,0.033276242379824135
1093,112,0.898762004054396,,0,0.02050740161867211
1093,113,0.9927286760268154,,0,0.006385337532015789
1105,104,0.999589157167716,,0,0.004293320755529698
1105,105,0.9994625571621586,,0,0.004165910953230759
1105,106,0.5200022979419079,,0,0.014461020336989103
1105,107,0.9992991778044036,,0,0.010060882299772454
1105,108,0.9999999160543817,,0,0.00372663905988034
1105,109,1.0,,0,0.007218767359471725
1105,110,1.0,,0,0.006583528620257555
1105,111,0.9693989184922512,,0,0.002918807830755684
1105,112,0.898762004054396,,0,0.004022722309679583
1105,113,0.9927286760268154,,0,0.002804306389377122
1107,96,0.9671761079408946,,0,0.08845909961789417
1107,97,0.3659947152601428,,0,0.048663583152233514
1107,98,0.9999899718060636,,0,0.026990720975057968
1109,110,1.0,,0,0.0036476586922160985
1109,111,0.9693989184922512,,0,0.0016145336715225368
1109,112,0.898762004054396,,0,0.0022262635193327726
1109,113,0.9927286760268154,,0,0.0015511177951480835
1110,103,0.9999941294543728,,0,0.0016977390662499881
1110,104,0.999589157167716,,0,0.0022221892030333153
1110,105,0.9994625571621586,,0,0.0021561097936431987
1110,106,0.5200022979419079,,0,0.0016002817093947392
1112,96,0.9671761079408946,,0,0.00041492860522787754
1112,97,0.3659947152601428,,0,0.00045588945559669553
1112,98,0.9999899718060636,,0,0.0005607374800104017
1112,99,0.9527216573363508,,0,0.0005249698054382032
1112,100,1.0,,0,0.0008236264439721323
1112,101,0.9798455076630987,,0,0.000593617656759987
1112,102,0.2956719252610624,,0,0.002366678825948678
1112,103,0.9999941294543728,,0,0.0010810064962953386
1112,104,0.999589157167716,,0,0.0006243771981268052
1112,105,0.9994625571621586,,0,0.0006057817613310001
1112,106,0.5200022979419079,,0,0.0004494359946045011
1112,107,0.9992991778044036,,0,0.0006487599790789868
1112,108,0.9999999160543817,,0,0.0005417012767363349
1112,109,1.0,,0,0.004957081768180804
1112,110,1.0,,0,0.022830127182845307
1112,111,0.9693989184922512,,0,0.004926524627086047
1112,112,0.898762004054396,,0,0.003002321844050108
1112,113,0.9927286760268154,,0,0.000923460342255267
1116,105,0.9994625571621586,,0,0.0005927354773088965
1116,106,0.5200022979419079,,0,0.00043975533477595366
1116,107,0.9992991778044036,,0,0.0006347886921504303
1116,108,0.9999999160543817,,0,0.0005300343158828759
1116,109,1.0,,0,0.0010298107995935259
1116,110,1.0,,0,0.0009386743381912886
1116,111,0.9693989184922512,,0,0.00041484914629201535
1116,112,0.898762004054396,,0,0.0005722916845579667
1116,113,0.9927286760268154,,0,0.00039853583434445837
1120,96,0.9671761079408946,,0,0.0006338980609678343
1120,97,0.3659947152601428,,0,0.0006964600391787175
1120,98,0.9999899718060636,,0,0.0008565884264671065
1120,99,0.9527216573363508,,0,0.0008019644961923636
1120,100,1.0,,0,0.001258005764371217
1120,101,0.9798455076630987,,0,0.0009068007876784256
1120,102,0.2956719252610624,,0,0.00361191978473049
1120,103,0.9999941294543728,,0,0.0016509033792292465
1120,104,0.999589157167716,,0,0.0009537730812357607
1120,105,0.9994625571621586,,0,0.0009253765360233777
1120,106,0.5200022979419079,,0,0.0006866034583927288
1120,107,0.9992991778044036,,0,0.0009910064649332443
1120,108,0.9999999160543817,,0,0.0008275168396724082
1120,109,1.0,,0,0.0016073424961466245
1120,110,1.0,,0,0.001465170448764926
1120,111,0.9693989184922512,,0,0.0006477257238958827
1120,112,0.898762004054396,,0,0.0042106976369854394
1120,113,0.9927286760268154,,0,0.0014104175842695875
1124,113,0.9927286760268154,,1,0.02077119048946426
1133,106,0.5200022979419079,,0,0.004055110730995518
1133,107,0.9992991778044036,,0,0.005844194697589577
1133,108,0.9999999160543817,,0,0.004883972718872101
1133,109,1.0,,0,0.04316442035167737
1133,110,1.0,,0,0.019342974718921102
1133,111,0.9693989184922512,,0,0.039567533186291574
1134,106,0.5200022979419079,,0,0.009895164633105776
1134,107,0.9992991778044036,,0,0.014224037201051793
1134,108,0.9999999160543817,,0,0.011903462772359522
1134,109,1.0,,0,0.022881878851861694
1134,110,1.0,,0,0.02089732681594524
1134,111,0.9693989184922512,,0,0.009339741296238845
1134,112,0.898762004054396,,0,0.01284082528503906
1134,113,0.9927286760268154,,0,0.041066446477356015
1137,96,0.9671761079408946,,0,0.002442616693718621
1137,97,0.3659947152601428,,0,0.0026832091883606892
1137,98,0.9999899718060636,,0,0.003298618255483791
1140,96,0.9671761079408946,,0,0.0010156138505927209
1144,96,0.9671761079408946,,0,0.002200592018036754
1144,97,0.3659947152601428,,0,0.0024174033716561063
1145,99,0.9527216573363508,,1,0.03745971385357173
1145,100,1.0,,1,0.05756052647556818
1145,101,0.9798455076630987,,1,0.1722520451734062
1145,102,0.2956719252610624,,1,0.4749157903694292
1148,96,0.9671761079408946,,0,0.010807007779745598
1148,97,0.3659947152601428,,0,0.011861678355685999
1148,98,0.9999899718060636,,0,0.014551505497945086
1148,99,0.9527216573363508,,0,0.013635486378891136
1148,100,1.0,,0,0.021234287401608074
1148,101,0.9798455076630987,,0,0.015392133143458553
1148,102,0.2956719252610624,,0,0.013032378584859417
1148,103,0.9999941294543728,,0,0.012400287430021374
1148,104,0.999589157167716,,0,0.01617729636028946
1148,105,0.9994625571621586,,1,0.015702776144900316
1148,106,0.5200022979419079,,1,0.0529914977423091
1148,107,0.9992991778044036,,1,0.03731132159432683
1148,108,0.9999999160543817,,1,0.13270023639734307
1148,109,1.0,,1,0.6048079272872957
1148,110,1.0,,1,0.40089449014984346
1160,109,1.0,,1,0.3876387701991189
1160,110,1.0,,1,0.21678062575515517
1160,111,0.9693989184922512,,1,0.3663266468954932
1160,112,0.898762004054396,,1,0.8040851985758993
1162,106,0.5200022979419079,,0,0.000674236888759531
1165,96,0.9671761079408946,,0,0.003703063358792554
1165,97,0.3659947152601428,,0,0.0040673009438889395
1165,98,0.9999899718060636,,0,0.004998568152554907
1167,96,0.9671761079408946,,0,0.0025132998132675077
1167,97,0.3659947152601428,,0,0.0027608351748990238
1167,98,0.9999899718060636,,0,0.0033939876081635454
1167,99,0.9527216573363508,,0,0.0031780705237162616
1167,100,1.0,,0,0.004978564441523322
1167,101,0.9798455076630987,,0,0.0035924049928160906
1167,102,0.2956719252610624,,0,0.0030360783609520233
1167,103,0.9999941294543728,,0,0.0028874053116082006
1167,104,0.999589157167716,,0,0.0037779655757867354
1167,105,0.9994625571621586,,0,0.00366579329396892
1167,106,0.5200022979419079,,0,0.0027218423086406095
1167,107,0.9992991778044036,,0,0.0039250166075893034
1167,108,0.9999999160543817,,0,0.003279082352145931
1167,109,1.0,,0,0.029351468975705813
1167,110,1.0,,0,0.013049110415702513
1167,111,0.9693989184922512,,0,0.002568018837459587
1167,112,0.898762004054396,,0,0.016519418874614968
1167,113,0.9927286760268154,,0,0.056762385590545715
1168,105,0.9994625571621586,,0,0.06059382940969907
1168,106,0.5200022979419079,,1,0.18450163637251696
1168,107,0.9992991778044036,,1,0.13547445439568465
1168,108,0.9999999160543817,,1,0.054530364044848616
1168,109,1.0,,1,0.10081194916033029
1168,110,1.0,,1,0.3257673543604035
1168,111,0.9693989184922512,,1,0.5234010449767121
1169,96,0.9671761079408946,,0,0.02357856981796047
1169,97,0.3659947152601428,,0,0.025847066899977674
1169,98,0.9999899718060636,,0,0.03160686508648245
1169,99,0.9527216573363508,,0,0.029649511785211545
1169,100,1.0,,0,0.18483305552365345
1169,101,0.9798455076630987,,0,0.07268372390439452
1169,102,0.2956719252610624,,0,0.028358455953510504
1169,103,0.9999941294543728,,0,0.027003363300492238
1169,104,0.999589157167716,,1,0.03507037927398866
1169,105,0.9994625571621586,,1,0.14290665131293373
1172,104,0.999589157167716,,0,0.030611813677819212
1172,105,0.9994625571621586,,0,0.029726686522425112
1172,106,0.5200022979419079,,1,0.022221662631020968
1172,107,0.9992991778044036,,1,0.13431305691183243
1172,108,0.9999999160543817,,1,0.3999524861839995
1172,109,1.0,,1,0.3833153500667921
1172,110,1.0,,1,0.7281672538810686
1172,111,0.9693989184922512,,1,0.3621003699170892
1178,96,0.9671761079408946,,0,0.0012051103509443995
1178,97,0.3659947152601428,,0,0.0013239729069669933
1178,98,0.9999899718060636,,0,0.0016281424507225075
1178,99,0.9527216573363508,,0,0.0015243922296220315
1178,100,1.0,,0,0.0023902630359947047
1178,101,0.9798455076630987,,0,0.001723504524076651
1178,102,0.2956719252610624,,0,0.00145617638547029
1178,103,0.9999941294543728,,0,0.0013847617467630084
1178,104,0.999589157167716,,0,0.008513738158420202
1178,105,0.9994625571621586,,0,0.041105651321617795
1178,106,0.5200022979419079,,0,0.015025847261273425
1178,107,0.9992991778044036,,0,0.009616176639278173
1178,108,0.9999999160543817,,0,0.003560909056386406
1178,109,1.0,,0,0.0318026353994103
1178,110,1.0,,0,0.13348415463738644
1178,111,0.9693989184922512,,0,0.03161185047100711
1178,112,0.898762004054396,,0,0.019468812186399818
1178,113,0.9927286760268154,,0,0.0613579589460693
1182,97,0.3659947152601428,,0,0.049111451598522544
1182,98,0.9999899718060636,,1,0.05973760632416531
1182,99,0.9527216573363508,,1,0.05613916060890135
1182,100,1.0,,1,0.3062152724026723
1182,101,0.9798455076630987,,1,0.6207086104019935
1182,102,0.2956719252610624,,1,0.39872465640581994
1182,103,0.9999941294543728,,1,0.7488441432092487
1183,111,0.9693989184922512,,0,0.027895609389407362
1183,112,0.898762004054396,,0,0.018640028509575628
1183,113,0.9927286760268154,,0,0.05885299336161595
1187,96,0.9671761079408946,,0,0.056336017161094105
1187,97,0.3659947152601428,,0,0.028104398260961443
1187,98,0.9999899718060636,,0,0.034349486295349264
1187,99,0.9527216573363508,,0,0.03222794007694787
1187,100,1.0,,0,0.04966625000509271
1187,101,0.9798455076630987,,0,0.15115088626460263
1187,102,0.2956719252610624,,0,0.43627984018404786
1187,103,0.9999941294543728,,0,0.26092679960659987
1187,104,0.999589157167716,,0,0.6861455459142458
1187,105,0.9994625571621586,,0,0.5043452539941357
1187,106,0.5200022979419079,,0,0.2496701236714876
1187,107,0.9992991778044036,,0,0.17477239667601022
1187,108,0.9999999160543817,,0,0.07231229225215517
1187,109,1.0,,1,0.06261534607718504
1187,110,1.0,,1,0.05738709132554984
1187,111,0.9693989184922512,,1,0.1128136621964075
1187,112,0.898762004054396,,1,0.47445126044756364
1187,113,0.9927286760268154,,1,0.23168257496468683
1205,96,0.9671761079408946,,0,0.001519413341421375
1205,97,0.3659947152601428,,0,0.0016692244501847597
1205,98,0.9999899718060636,,0,0.002052549065484575
1205,99,0.9527216573363508,,0,0.0019218064147108777
1205,100,1.0,,0,0.003012731536116806
1205,101,0.9798455076630987,,0,0.0021727149983200734
1205,102,0.2956719252610624,,0,0.0018358391689798433
1209,101,0.9798455076630987,,0,0.0023597987283597356
1209,102,0.2956719252610624,,0,0.001993973844520847
1209,103,0.9999941294543728,,0,0.0018962343199831284
1209,104,0.999589157167716,,0,0.0024818493689700446
1209,105,0.9994625571621586,,0,0.002408067293989774
1211,96,0.9671761079408946,,0,0.02838685194651142
1211,97,0.3659947152601428,,0,0.13178698559717072
1211,98,0.9999899718060636,,0,0.08221176189320624
1211,99,0.9527216573363508,,0,0.035650614425021654
1211,100,1.0,,0,0.024938611261437166
1211,101,0.9798455076630987,,0,0.01809613558387553
1211,102,0.2956719252610624,,0,0.015328286410510913
1211,103,0.9999941294543728,,0,0.014586485791648663
1211,104,0.999589157167716,,0,0.01901656779333813
1211,105,0.9994625571621586,,0,0.018460327416062884
1211,106,0.5200022979419079,,0,0.06188558330698218
1211,107,0.9992991778044036,,0,0.04369507822363385
1211,108,0.9999999160543817,,0,0.016538822342240012
1211,109,1.0,,0,0.13387968325961158
1211,110,1.0,,0,0.06330693369698359
1211,111,0.9693989184922512,,1,0.01298987978474981
1211,112,0.898762004054396,,1,0.017834617288642277
1211,113,0.9927286760268154,,1,0.05640990930960092
1216,99,0.9527216573363508,,0,0.005930254529184304
1216,100,1.0,,0,0.04239242076198841
1216,101,0.9798455076630987,,0,0.01507235705602728
1216,102,0.2956719252610624,,0,0.057599166154679096
1216,103,0.9999941294543728,,0,0.027124847187436223
1216,104,0.999589157167716,,0,0.01584147072200234
1216,105,0.9994625571621586,,0,0.00683744427341609
1218,96,0.9671761079408946,,0,0.0007326304561952739
1218,97,0.3659947152601428,,0,0.0008049288876702762
1218,98,0.9999899718060636,,0,0.0009899714610761693
1218,99,0.9527216573363508,,0,0.0009268496961020747
1218,100,1.0,,0,0.001453804253496344
1218,101,0.9798455076630987,,0,0.0010479944019900953
1218,102,0.2956719252610624,,0,0.0008853498925706231
1218,103,0.9999941294543728,,0,0.0008419064512303091
1218,104,0.999589157167716,,0,0.0011022724576030753
1218,105,0.9994625571621586,,0,0.0010694593952315784
1218,106,0.5200022979419079,,0,0.0007935384314007943
1219,108,0.9999999160543817,,0,0.013078017359903847
1219,109,1.0,,0,0.10857570143981302
1219,110,1.0,,0,0.05056289142058664
1219,111,0.9693989184922512,,0,0.010263952650604381
1219,112,0.898762004054396,,0,0.0633691347600263
1219,113,0.9927286760268154,,0,0.02209928179775388
1240,96,0.9671761079408946,,0,0.006477365379823626
1240,97,0.3659947152601428,,0,0.007112538404409925
1240,98,0.9999899718060636,,0,0.008734941327569348
1240,99,0.9527216573363508,,0,0.03754301404012499
1240,100,1.0,,0,0.028530052153386127
1240,101,0.9798455076630987,,0,0.009242702760875996
1240,102,0.2956719252610624,,0,0.007818226065507994
1240,103,0.9999941294543728,,0,0.007437123982722857
1240,104,0.999589157167716,,0,0.009717275167730154
1240,105,0.9994625571621586,,0,0.009430427051768976
1240,106,0.5200022979419079,,0,0.007012516119297441
1240,107,0.9992991778044036,,0,0.010093161792331287
1240,108,0.9999999160543817,,0,0.00844074670266374
1240,109,1.0,,0,0.016278155212745928
1240,110,1.0,,0,0.014857637175318836
1240,111,0.9693989184922512,,1,0.00661781660053686
1240,112,0.898762004054396,,1,0.04165198182854373
1240,113,0.9927286760268154,,1,0.014309584950241755
1241,98,0.9999899718060636,,1,0.24214587276412186
1241,99,0.9527216573363508,,1,0.12549150300378034
1241,100,1.0,,1,0.09031294365434264
1241,101,0.9798455076630987,,1,0.25276205651634676
1241,102,0.2956719252610624,,1,0.5951733290726325
1247,96,0.9671761079408946,,0,0.0029212390748430505
1247,97,0.3659947152601428,,0,0.014993367087274225
1247,98,0.9999899718060636,,0,0.00890269610810083
1247,99,0.9527216573363508,,0,0.003693510656825554
1247,100,1.0,,0,0.005784325880542313
1247,101,0.9798455076630987,,0,0.0041747631468109165
1247,102,0.2956719252610624,,0,0.0164680013576958
1247,103,0.9999941294543728,,0,0.07572184902370177
1247,104,0.999589157167716,,0,0.04895076325556224
1255,112,0.898762004054396,,0,0.04779847672398788
1255,113,0.9927286760268154,,0,0.016490649473195517
1258,96,0.9671761079408946,,0,0.010181552188286145
1258,97,0.3659947152601428,,0,0.011175873320579422
1258,98,0.9999899718060636,,0,0.06168440259237717
1258,99,0.9527216573363508,,1,0.2405144814249758
1258,100,1.0,,1,0.19252108921012254
1260,103,0.9999941294543728,,0,0.0008253185397653545
1260,104,0.999589157167716,,0,0.0010805601555817523
1260,105,0.9994625571621586,,0,0.0010483927587777117
1260,106,0.5200022979419079,,0,0.000777902763232231
1260,107,0.9992991778044036,,0,0.0011227374894700484
1260,108,0.9999999160543817,,0,0.0009375361547754621
1260,109,1.0,,0,0.0018208515888149368
1260,110,1.0,,0,0.0016598257129888578
1260,111,0.9693989184922512,,0,0.000733859159761531
1260,112,0.898762004054396,,0,0.001012248998124299
1260,113,0.9927286760268154,,0,0.000705010111781164
1265,96,0.9671761079408946,,0,0.013892146385618405
1266,102,0.2956719252610624,,1,0.06095596613456762
1266,103,0.9999941294543728,,1,0.22592396989990804
1266,104,0.999589157167716,,1,0.6629328463408938
1269,105,0.9994625571621586,,0,0.0005279853547745646
1269,106,0.5200022979419079,,0,0.0003917101353887595
1269,107,0.9992991778044036,,0,0.002668061981754059
1269,108,0.9999999160543817,,0,0.001070335727030461
1269,109,1.0,,0,0.0009173586168887741
1269,110,1.0,,0,0.0008361656477669455
1269,111,0.9693989184922512,,0,0.0003695240512939045
1269,112,0.898762004054396,,0,0.0005097736924245776
1269,113,0.9927286760268154,,0,0.00035499244681557005
1270,96,0.9671761079408946,,1,0.04643031140711029
1275,96,0.9671761079408946,,0,0.0061404502887434384
1275,97,0.3659947152601428,,0,0.00674280950703129
1275,98,0.9999899718060636,,0,0.008281579003543081
1277,111,0.9693989184922512,,1,0.014217323288693628
1277,112,0.898762004054396,,1,0.019510801732426683
1277,113,0.9927286760268154,,1,0.0614846281977554
1283,104,0.999589157167716,,0,0.001838954299973437
1283,105,0.9994625571621586,,0,0.001784250452637821
1283,106,0.5200022979419079,,0,0.0013241575597981628
