loan_id,month,p_stress,regime_true,y,p
918,96,0.9671761079408946,,0,0.021512451247699862
918,97,0.3659947152601428,,0,0.02271008591424508
918,98,0.9999899718060636,,0,0.027233869060487508
918,99,0.9527216573363508,,0,0.08506629442154323
918,100,1.0,,0,0.3336889249114017
918,101,0.9798455076630987,,0,0.17548694756352104
918,102,0.2956719252610624,,0,0.0858234432880852
918,103,0.9999941294543728,,0,0.24450440900997472
923,106,0.5200022979419079,,0,0.12278423708091295
923,107,0.9992991778044036,,0,0.1601190798925363
923,108,0.9999999160543817,,0,0.14170065413998637
923,109,1.0,,0,0.49600014721932195
923,110,1.0,,0,0.7742279395683757
923,111,0.9693989184922512,,0,0.4964190894073576
923,112,0.898762004054396,,0,0.39628117131508034
923,113,0.9927286760268154,,0,0.2029140892451999
928,101,0.9798455076630987,,0,0.05677518057587613
928,102,0.2956719252610624,,0,0.04891716771872467
928,103,0.9999941294543728,,0,0.048136104503759936
928,104,0.999589157167716,,0,0.1802526506981261
928,105,0.9994625571621586,,0,0.10601954823943052
928,106,0.5200022979419079,,0,0.045321530601856765
928,107,0.9992991778044036,,0,0.060733124995822944
928,108,0.9999999160543817,,0,0.05302524991204756
928,109,1.0,,0,0.08692474771875465
928,110,1.0,,0,0.23660213590079385
928,111,0.9693989184922512,,0,0.081805582244082
928,112,0.898762004054396,,0,0.28720844571616677
928,113,0.9927286760268154,,0,0.14329208106577074
934,105,0.9994625571621586,,0,0.02637709187824601
934,106,0.5200022979419079,,0,0.020576302523062785
934,107,0.9992991778044036,,0,0.027818472224121784
934,108,0.9999999160543817,,0,0.02418038204095447
934,109,1.0,,0,0.040426344412805695
934,110,1.0,,0,0.03764660451642154
934,111,0.9693989184922512,,0,0.019946931044229788
934,112,0.898762004054396,,0,0.025581878669665676
934,113,0.9927286760268154,,0,0.019342555546254036
936,100,1.0,,0,0.005598546251147623
936,101,0.9798455076630987,,0,0.00431195311872916
936,102,0.2956719252610624,,0,0.0036867720835423623
936,103,0.9999941294543728,,0,0.0036251524554375748
936,104,0.999589157167716,,0,0.00449187951219422
936,105,0.9994625571621586,,0,0.0043851619089517535
936,106,0.5200022979419079,,0,0.003403878624456035
936,107,0.9992991778044036,,0,0.004630505251983241
936,108,0.9999999160543817,,0,0.004012413501634717
936,109,1.0,,0,0.023451145154380654
936,110,1.0,,0,0.012170334759548271
936,111,0.9693989184922512,,0,0.0032979948226964377
936,112,0.898762004054396,,0,0.004250064431149191
936,113,0.9927286760268154,,0,0.011117955686027397
961,107,0.9992991778044036,,0,0.009117637044572566
961,108,0.9999999160543817,,0,0.007905348368313579
961,109,1.0,,0,0.0133664575273681
961,110,1.0,,0,0.012423282548166123
961,111,0.9693989184922512,,0,0.006502309635216675
961,112,0.898762004054396,,0,0.028748735772195222
961,113,0.9927286760268154,,0,0.012137752844753538
968,100,1.0,,0,0.14993098692707676
968,101,0.9798455076630987,,0,0.11946024468647527
968,102,0.2956719252610624,,0,0.10388178285479689
968,103,0.9999941294543728,,0,0.10231751120348612
968,104,0.999589157167716,,0,0.12384736162358902
968,105,0.9994625571621586,,0,0.32604353380867224
968,106,0.5200022979419079,,0,0.17168920048873415
968,107,0.9992991778044036,,0,0.12719881773523986
968,108,0.9999999160543817,,0,0.30675320182608523
968,109,1.0,,0,0.29361610360686136
968,110,1.0,,0,0.16613744889922627
968,111,0.9693989184922512,,0,0.09392329048541567
968,112,0.898762004054396,,0,0.31917566511879153
968,113,0.9927286760268154,,0,0.1629017917843048
969,111,0.9693989184922512,,0,0.1532582642850307
969,112,0.898762004054396,,0,0.1142578725865907
969,113,0.9927286760268154,,0,0.04764486634490955
975,112,0.898762004054396,,1,0.3367423404570261
975,113,0.9927286760268154,,1,0.17406652774909834
976,96,0.9671761079408946,,0,0.024230356024643504
976,97,0.3659947152601428,,0,0.025575346167677232
976,98,0.9999899718060636,,0,0.030651979631661976
976,99,0.9527216573363508,,0,0.029080588335858113
976,100,1.0,,0,0.041218697079530485
976,101,0.9798455076630987,,0,0.032009794307494996
976,102,0.2956719252610624,,0,0.02747959327306894
976,103,0.9999941294543728,,1,0.02703109653627546
976,104,0.999589157167716,,1,0.10778089233624953
976,105,0.9994625571621586,,1,0.30676406164700376
976,106,0.5200022979419079,,1,0.15937852343947348
976,107,0.9992991778044036,,1,0.47517799184606596
976,108,0.9999999160543817,,1,0.3022649688593357
979,111,0.9693989184922512,,1,0.05940261519143829
979,112,0.898762004054396,,1,0.22216500313984439
979,113,0.9927286760268154,,1,0.44606525074614123
982,99,0.9527216573363508,,0,0.017570726295999196
982,100,1.0,,0,0.025028512139423326
982,101,0.9798455076630987,,0,0.01936369801404849
982,102,0.2956719252610624,,0,0.055852864526060066
982,103,0.9999941294543728,,0,0.17916627468842716
982,104,0.999589157167716,,0,0.13010473889656285
982,105,0.9994625571621586,,0,0.3385691374094573
982,106,0.5200022979419079,,0,0.17986754858065124
982,107,0.9992991778044036,,0,0.13359970652747144
982,108,0.9999999160543817,,0,0.0644871642989002
982,109,1.0,,0,0.2912352607268196
982,110,1.0,,0,0.17410692874290823
982,111,0.9693989184922512,,0,0.053584391548714264
982,112,0.898762004054396,,0,0.036330713701852785
982,113,0.9927286760268154,,0,0.0903362429007233
989,106,0.5200022979419079,,1,0.05970805168075659
989,107,0.9992991778044036,,1,0.0796038643165005
989,108,0.9999999160543817,,1,0.06967869884361139
989,109,1.0,,1,0.30865838984688443
989,110,1.0,,1,0.6087214893398935
993,113,0.9927286760268154,,0,0.024862399343018
999,110,1.0,,0,0.04640962177598384
999,111,0.9693989184922512,,0,0.024695712841864743
999,112,0.898762004054396,,0,0.03162888269207056
999,113,0.9927286760268154,,0,0.02395096949114955
1003,105,0.9994625571621586,,1,0.09461988238170108
1003,106,0.5200022979419079,,1,0.23320320481237272
1018,96,0.9671761079408946,,0,0.02766120650400632
1018,97,0.3659947152601428,,0,0.09536985183789146
1018,98,0.9999899718060636,,0,0.06557458393107453
1018,99,0.9527216573363508,,0,0.033174849207504305
1018,100,1.0,,0,0.14725229035264467
1018,101,0.9798455076630987,,0,0.06837027954751752
1018,102,0.2956719252610624,,0,0.03135572919094119
1018,103,0.9999941294543728,,1,0.03084597625592629
1018,104,0.999589157167716,,1,0.12156803559214525
1021,97,0.3659947152601428,,0,0.03160656441606238
1021,98,0.9999899718060636,,0,0.03783389476349731
1021,99,0.9527216573363508,,0,0.035907957302177454
1021,100,1.0,,0,0.05074683424653214
1021,101,0.9798455076630987,,0,0.03949688934528408
1021,102,0.2956719252610624,,0,0.0339442308988761
1021,103,0.9999941294543728,,0,0.03339384720952058
1021,104,0.999589157167716,,0,0.0410844097288185
1021,105,0.9994625571621586,,0,0.12788181092785947
1021,106,0.5200022979419079,,0,0.29908834497683473
1021,107,0.9992991778044036,,0,0.24306790448107848
1021,108,0.9999999160543817,,0,0.12553118758090423
1021,109,1.0,,1,0.1118909732950788
1021,110,1.0,,1,0.05695046307603412
1021,111,0.9693989184922512,,1,0.09922891344494172
1021,112,0.898762004054396,,1,0.3477883937736739
1022,100,1.0,,1,0.5629935181217357
1022,101,0.9798455076630987,,1,0.35380377196722
1022,102,0.2956719252610624,,1,0.6212552645814362
1022,103,0.9999941294543728,,1,0.8582018207445716
1022,104,0.999589157167716,,1,0.8057156050170882
1026,96,0.9671761079408946,,0,0.016535765580615154
1026,97,0.3659947152601428,,0,0.017461283905304173
1026,98,0.9999899718060636,,0,0.020961946916015238
1026,99,0.9527216573363508,,0,0.01987713419603265
1026,100,1.0,,0,0.028285675344553823
1026,101,0.9798455076630987,,0,0.07278958537798792
1026,102,0.2956719252610624,,0,0.20110485582638868
1027,113,0.9927286760268154,,0,0.004641796569968085
1030,99,0.9527216573363508,,0,0.007251307067071897
1030,100,1.0,,0,0.01037533627598048
1030,101,0.9798455076630987,,0,0.007999827746473488
1030,102,0.2956719252610624,,0,0.006843624620913872
1030,103,0.9999941294543728,,0,0.006729598670456473
1033,96,0.9671761079408946,,0,0.009904851596902705
1033,97,0.3659947152601428,,0,0.010463181609387171
1033,98,0.9999899718060636,,0,0.012578816707072327
1033,99,0.9527216573363508,,0,0.011922560532031246
1033,100,1.0,,0,0.017024560854296863
1033,101,0.9798455076630987,,0,0.013146888611524118
1033,102,0.2956719252610624,,0,0.011255228737599985
1033,103,0.9999941294543728,,0,0.011068517458059143
1045,96,0.9671761079408946,,0,0.015752448605019256
1045,97,0.3659947152601428,,0,0.016634865714288353
1045,98,0.9999899718060636,,0,0.019973215233443305
1045,99,0.9527216573363508,,0,0.01893858108125392
1045,100,1.0,,0,0.026961011499027708
1045,101,0.9798455076630987,,0,0.020868168090740793
1045,102,0.2956719252610624,,0,0.017885655753083093
1045,103,0.9999941294543728,,0,0.05907154397503717
1045,104,0.999589157167716,,0,0.04124346414179908
1045,105,0.9994625571621586,,0,0.12833192257705336
1045,106,0.5200022979419079,,0,0.059336735668525195
1050,104,0.999589157167716,,1,0.09029625146174441
1050,105,0.9994625571621586,,1,0.2535690035927397
1050,106,0.5200022979419079,,1,0.1270569223000259
1050,107,0.9992991778044036,,1,0.41005320647841537
1050,108,0.9999999160543817,,1,0.6931383168139797
1050,109,1.0,,1,0.6796773223376913
1052,96,0.9671761079408946,,0,0.030419571179843917
1052,97,0.3659947152601428,,0,0.03209681441713904
1052,98,0.9999899718060636,,0,0.038416905112409486
1052,99,0.9527216573363508,,0,0.11713741875774067
1052,100,1.0,,0,0.09520360755385138
1052,101,0.9798455076630987,,1,0.04010445786135456
1053,100,1.0,,0,0.03472049755480972
1054,105,0.9994625571621586,,0,0.6708460335414944
1054,106,0.5200022979419079,,1,0.8557202811843027
1054,107,0.9992991778044036,,1,0.8169621486506898
1054,108,0.9999999160543817,,1,0.6661382172557565
1054,109,1.0,,1,0.9224425761004315
1054,110,1.0,,1,0.8591929610982137
1054,111,0.9693989184922512,,1,0.9175653818677861
1058,96,0.9671761079408946,,0,0.0084313012325465
1062,104,0.999589157167716,,0,0.045220433577816216
1062,105,0.9994625571621586,,0,0.1394848080962156
1062,106,0.5200022979419079,,0,0.06494020547303266
1062,107,0.9992991778044036,,0,0.04655721625723848
1062,108,0.9999999160543817,,0,0.12911757958831602
1062,109,1.0,,0,0.1222464598231034
1062,110,1.0,,1,0.06257950612795804
1062,111,0.9693989184922512,,1,0.03356641548106592
1062,112,0.898762004054396,,1,0.13575509816776005
1062,113,0.9927286760268154,,1,0.06121266544651924
1064,96,0.9671761079408946,,0,0.015579552282213208
1064,97,0.3659947152601428,,0,0.016452446020912285
1067,112,0.898762004054396,,0,0.052642287376441735
1067,113,0.9927286760268154,,0,0.04007446572509268
1068,96,0.9671761079408946,,0,0.00707285473437268
1068,97,0.3659947152601428,,0,0.007472751801989934
1068,98,0.9999899718060636,,0,0.008989220660058911
1068,99,0.9527216573363508,,0,0.008518623574630369
1068,100,1.0,,0,0.012181941980324948
1068,101,0.9798455076630987,,0,0.009396725534067516
1068,102,0.2956719252610624,,0,0.008040267215441863
1068,103,0.9999941294543728,,0,0.007906461972666165
1068,104,0.999589157167716,,0,0.009786740539872033
1068,105,0.9994625571621586,,0,0.009555435629980942
1068,106,0.5200022979419079,,0,0.007425811082599468
1068,107,0.9992991778044036,,0,0.010087117420222598
1068,108,0.9999999160543817,,0,0.00874706371630677
1068,109,1.0,,0,0.014780976764536543
1068,110,1.0,,0,0.013739379254465726
1068,111,0.9693989184922512,,0,0.007195721124386127
1068,112,0.898762004054396,,0,0.031738734863172295
1068,113,0.9927286760268154,,0,0.013424012291518133
1071,96,0.9671761079408946,,0,0.04171013030162332
1072,112,0.898762004054396,,1,0.2691294606738973
1072,113,0.9927286760268154,,1,0.5093660502704906
1074,96,0.9671761079408946,,0,0.023467530312142354
1074,97,0.3659947152601428,,0,0.013839939161696888
1074,98,0.9999899718060636,,0,0.008652609327385995
1074,99,0.9527216573363508,,0,0.00819948846922776
1083,109,1.0,,0,0.03309676039665308
1083,110,1.0,,0,0.030804827840022163
1083,111,0.9693989184922512,,0,0.01626746361947249
1083,112,0.898762004054396,,0,0.020885123474661996
1083,113,0.9927286760268154,,0,0.015772778724073077
1084,96,0.9671761079408946,,0,0.027738019390157926
1084,97,0.3659947152601428,,0,0.02927187367307675
1084,98,0.9999899718060636,,0,0.035055859966082396
1084,99,0.9527216573363508,,0,0.0332664491940556
1085,99,0.9527216573363508,,0,0.004708947547988945
1085,100,1.0,,0,0.006745111961898021
1085,101,0.9798455076630987,,0,0.005196405273889556
1085,102,0.2956719252610624,,0,0.0044435616637090265
1085,103,0.9999941294543728,,0,0.004369348747707801
1085,104,0.999589157167716,,0,0.005413036877517537
1085,105,0.9994625571621586,,0,0.005284550686975922
1085,106,0.5200022979419079,,0,0.004102837346866303
1085,107,0.9992991778044036,,0,0.0055799314901050275
1086,106,0.5200022979419079,,0,0.4176918651445576
1086,107,0.9992991778044036,,1,0.35056750798316605
1086,108,0.9999999160543817,,1,0.6210643478079917
1093,104,0.999589157167716,,0,0.03506273354802966
1093,105,0.9994625571621586,,0,0.03425470821867839
1093,106,0.5200022979419079,,0,0.026769123555147347
1093,107,0.9992991778044036,,0,0.03611059636288976
1093,108,0.9999999160543817,,0,0.10213022532234167
1093,109,1.0,,0,0.42053540230209024
1093,110,1.0,,0,0.27131138516249104
1093,111,0.9693989184922512,,0,0.09090722833164618
1093,112,0.898762004054396,,0,0.06242866332340451
1093,113,0.9927286760268154,,0,0.02517360128938707
1105,104,0.999589157167716,,0,0.01829161164544587
1105,105,0.9994625571621586,,0,0.017862924281717343
1105,106,0.5200022979419079,,0,0.047119975366855596
1105,107,0.9992991778044036,,0,0.035878405229521536
1105,108,0.9999999160543817,,0,0.016363365514293595
1105,109,1.0,,0,0.027505382249270783
1105,110,1.0,,0,0.02559040180297355
1105,111,0.9693989184922512,,0,0.013479596379353363
1105,112,0.898762004054396,,0,0.017319828948265163
1105,113,0.9927286760268154,,0,0.013068562798409403
1107,96,0.9671761079408946,,0,0.1877927962479288
1107,97,0.3659947152601428,,0,0.11896309731889763
1107,98,0.9999899718060636,,0,0.07746992789540127
1109,110,1.0,,0,0.01599890839868147
1109,111,0.9693989184922512,,0,0.008388256416444409
1109,112,0.898762004054396,,0,0.010793875939092045
1109,113,0.9927286760268154,,0,0.008131193539691493
1110,103,0.9999941294543728,,0,0.008733390631294639
1110,104,0.999589157167716,,0,0.010808183146643462
1110,105,0.9994625571621586,,0,0.01055299421256579
1110,106,0.5200022979419079,,0,0.00820288461480365
1112,96,0.9671761079408946,,0,0.0028136105960370477
1112,97,0.3659947152601428,,0,0.0029734124351816164
1112,98,0.9999899718060636,,0,0.0035801097899119624
1112,99,0.9527216573363508,,0,0.003391717351113571
1112,100,1.0,,0,0.004861088946462365
1112,101,0.9798455076630987,,0,0.003743331751747794
1112,102,0.2956719252610624,,0,0.011131433241432646
1112,103,0.9999941294543728,,0,0.006078035535239812
1112,104,0.999589157167716,,0,0.0038996240075704573
1112,105,0.9994625571621586,,0,0.0038069233406661344
1112,106,0.5200022979419079,,0,0.0029546505587583665
1112,107,0.9992991778044036,,0,0.004020045716111231
1112,108,0.9999999160543817,,0,0.003483154526973505
1112,109,1.0,,0,0.020410357152971525
1112,110,1.0,,0,0.06768847358171365
1112,111,0.9693989184922512,,0,0.02044389096720735
1112,112,0.898762004054396,,0,0.01370660401770944
1112,113,0.9927286760268154,,0,0.005360776190388007
1116,105,0.9994625571621586,,0,0.0037385179356910613
1116,106,0.5200022979419079,,0,0.002901514770389749
1116,107,0.9992991778044036,,0,0.003947825958468278
1116,108,0.9999999160543817,,0,0.0034205468459488847
1116,109,1.0,,0,0.005801619036416234
1116,110,1.0,,0,0.005389324642653452
1116,111,0.9693989184922512,,0,0.0028112138243126766
1116,112,0.898762004054396,,0,0.0036232696786830587
1116,113,0.9927286760268154,,0,0.0027245929779980494
1120,96,0.9671761079408946,,0,0.003958262814666432
1120,97,0.3659947152601428,,0,0.004182803627668042
1120,98,0.9999899718060636,,0,0.0050350199166485695
1120,99,0.9527216573363508,,0,0.004770433775020449
1120,100,1.0,,0,0.006833002508306239
1120,101,0.9798455076630987,,0,0.005264222726882364
1120,102,0.2956719252610624,,0,0.015607036826400923
1120,103,0.9999941294543728,,0,0.008539370575627273
1120,104,0.999589157167716,,0,0.005483665970336776
1120,105,0.9994625571621586,,0,0.0053535123209396
1120,106,0.5200022979419079,,0,0.004156442450512639
1120,107,0.9992991778044036,,0,0.005652725840717071
1120,108,0.9999999160543817,,0,0.0048988570090776565
1120,109,1.0,,0,0.00830042267945661
1120,110,1.0,,0,0.007711927262161682
1120,111,0.9693989184922512,,0,0.004027243388864103
1120,112,0.898762004054396,,0,0.017958766787726708
1120,113,0.9927286760268154,,0,0.007533854633784098
1124,113,0.9927286760268154,,1,0.06345440961062053
1133,106,0.5200022979419079,,0,0.01725935192575965
1133,107,0.9992991778044036,,0,0.023361913034335473
1133,108,0.9999999160543817,,0,0.020294483486148998
1133,109,1.0,,0,0.10990943354132736
1133,110,1.0,,0,0.05957645342225803
1133,111,0.9693989184922512,,0,0.10359022578278256
1134,106,0.5200022979419079,,0,0.0350155457588766
1134,107,0.9992991778044036,,0,0.047095472098543985
1134,108,0.9999999160543817,,0,0.04104277373644973
1134,109,1.0,,0,0.06783048252669407
1134,110,1.0,,0,0.06329070214929894
1134,111,0.9693989184922512,,0,0.03395983192328225
1134,112,0.898762004054396,,0,0.04337816976794224
1134,113,0.9927286760268154,,0,0.10669979628389788
1137,96,0.9671761079408946,,0,0.011692194461561715
1137,97,0.3659947152601428,,0,0.012350019094639475
1137,98,0.9999899718060636,,0,0.014841446980405541
1140,96,0.9671761079408946,,0,0.005784484743813139
1144,96,0.9671761079408946,,0,0.01076142731101848
1144,97,0.3659947152601428,,0,0.011367487571152466
1145,99,0.9527216573363508,,1,0.09933159106572051
1145,100,1.0,,1,0.13666478339949795
1145,101,0.9798455076630987,,1,0.29918680113869994
1145,102,0.2956719252610624,,1,0.5778689091768175
1148,96,0.9671761079408946,,0,0.03811884564118992
1148,97,0.3659947152601428,,0,0.04020300138952668
1148,98,0.9999899718060636,,0,0.04804003521080895
1148,99,0.9527216573363508,,0,0.045619186509083066
1148,100,1.0,,0,0.06420394935734076
1148,101,0.9798455076630987,,0,0.050128269807421404
1148,102,0.2956719252610624,,0,0.04314814340332562
1148,103,0.9999941294543728,,0,0.042455082666939536
1148,104,0.999589157167716,,0,0.052119915819290596
1148,105,0.9994625571621586,,1,0.050939556639178624
1148,106,0.5200022979419079,,1,0.12734713724496452
1148,107,0.9992991778044036,,1,0.09895313072286752
1148,108,0.9999999160543817,,1,0.25005910700267503
1148,109,1.0,,1,0.6802461732444888
1148,110,1.0,,1,0.5218610365365005
1160,109,1.0,,1,0.5105709023038124
1160,110,1.0,,1,0.3486193602241498
1160,111,0.9693989184922512,,1,0.49400072970388514
1160,112,0.898762004054396,,1,0.8253536170903912
1162,106,0.5200022979419079,,0,0.004093517287529495
1165,96,0.9671761079408946,,0,0.0163136489768076
1165,97,0.3659947152601428,,0,0.01722695304715482
1165,98,0.9999899718060636,,0,0.0206816259431074
1167,96,0.9671761079408946,,0,0.01196655452692634
1167,97,0.3659947152601428,,0,0.012639617754742927
1167,98,0.9999899718060636,,0,0.015188569306712942
1167,99,0.9527216573363508,,0,0.014398143682503665
1167,100,1.0,,0,0.02053749656582838
1167,101,0.9798455076630987,,0,0.01587260567943077
1167,102,0.2956719252610624,,0,0.013594154470398712
1167,103,0.9999941294543728,,0,0.0133691677368784
1167,104,0.999589157167716,,0,0.016526920475711557
1167,105,0.9994625571621586,,0,0.016138911004966283
1167,106,0.5200022979419079,,0,0.012560631670506113
1167,107,0.9992991778044036,,0,0.017030610538384727
1167,108,0.9999999160543817,,0,0.014781901636985556
1167,109,1.0,,0,0.08209452760117553
1167,110,1.0,,0,0.0438715395532219
1167,111,0.9693989184922512,,0,0.012173389781283522
1167,112,0.898762004054396,,0,0.05279135734797407
1167,113,0.9927286760268154,,0,0.13579548265291141
1168,105,0.9994625571621586,,0,0.14224904303253616
1168,106,0.5200022979419079,,1,0.3107698064451916
1168,107,0.9992991778044036,,1,0.25335225269056666
1168,108,0.9999999160543817,,1,0.13170780823950248
1168,109,1.0,,1,0.2050193030536367
1168,110,1.0,,1,0.4564016195113752
1168,111,0.9693989184922512,,1,0.6211051680954401
1169,96,0.9671761079408946,,0,0.0699332041533564
1169,97,0.3659947152601428,,0,0.07362367616900713
1169,98,0.9999899718060636,,0,0.08738248567549532
1169,99,0.9527216573363508,,0,0.08315225307948046
1169,100,1.0,,0,0.3133812145411738
1169,101,0.9798455076630987,,0,0.16245965875608523
1169,102,0.2956719252610624,,0,0.07881606152336983
1169,103,0.9999941294543728,,0,0.07759655065713689
1169,104,0.999589157167716,,1,0.09447200862809545
1169,105,0.9994625571621586,,1,0.2631114907133611
1172,104,0.999589157167716,,0,0.08516329272204733
1172,105,0.9994625571621586,,0,0.08330036456389155
1172,106,0.5200022979419079,,1,0.06582752274245796
1172,107,0.9992991778044036,,1,0.2517815134360054
1172,108,0.9999999160543817,,1,0.5223462460557043
1172,109,1.0,,1,0.5067249456766301
1172,110,1.0,,1,0.7698168913136646
1172,111,0.9693989184922512,,1,0.49015458805732526
1178,96,0.9671761079408946,,0,0.006636185147895197
1178,97,0.3659947152601428,,0,0.007011567392011719
1178,98,0.9999899718060636,,0,0.008435242052292617
1178,99,0.9527216573363508,,0,0.007993412524936887
1178,100,1.0,,0,0.0114334756004459
1178,101,0.9798455076630987,,0,0.00881785708184199
1178,102,0.2956719252610624,,0,0.007544324548943192
1178,103,0.9999941294543728,,0,0.007418711003426013
1178,104,0.999589157167716,,0,0.03147591376150268
1178,105,0.9994625571621586,,0,0.106383058035039
1178,106,0.5200022979419079,,0,0.04853125373778735
1178,107,0.9992991778044036,,0,0.034621255298562026
1178,108,0.9999999160543817,,0,0.01577881566525118
1178,109,1.0,,0,0.087229175276917
1178,110,1.0,,0,0.24981376069811964
1178,111,0.9693989184922512,,0,0.08736270040807867
1178,112,0.898762004054396,,0,0.05992134196406762
1178,113,0.9927286760268154,,0,0.14376283617166116
1182,97,0.3659947152601428,,0,0.11986105280549383
1182,98,0.9999899718060636,,1,0.14094602817185573
1182,99,0.9527216573363508,,1,0.13450492771675637
1182,100,1.0,,1,0.43885960523421425
1182,101,0.9798455076630987,,1,0.6930189122594269
1182,102,0.2956719252610624,,1,0.5159275942085799
1182,103,0.9999941294543728,,1,0.786057533503646
1183,111,0.9693989184922512,,0,0.0794650507818217
1183,112,0.898762004054396,,0,0.0579578309476253
1183,113,0.9927286760268154,,0,0.13945955835646376
1187,96,0.9671761079408946,,0,0.13503658172931693
1187,97,0.3659947152601428,,0,0.07849484604171984
1187,98,0.9999899718060636,,0,0.09307252100455224
1187,99,0.9527216573363508,,0,0.08859357119270433
1187,100,1.0,,0,0.12243958387485586
1187,101,0.9798455076630987,,0,0.2734021498301898
1187,102,0.2956719252610624,,0,0.5468063012142336
1187,103,0.9999941294543728,,0,0.3959393282591119
1187,104,0.999589157167716,,0,0.7402636240595923
1187,105,0.9994625571621586,,0,0.6058534855490103
1187,106,0.5200022979419079,,0,0.38092675059826997
1187,107,0.9992991778044036,,0,0.30198350129589563
1187,108,0.9999999160543817,,0,0.16205725844868948
1187,109,1.0,,1,0.14510671347993812
1187,110,1.0,,1,0.13615036952975568
1187,111,0.9693989184922512,,1,0.22330251570773701
1187,112,0.898762004054396,,1,0.5818867182896865
1187,113,0.9927286760268154,,1,0.36616426008614383
1205,96,0.9671761079408946,,0,0.007994123890453578
1205,97,0.3659947152601428,,0,0.008445666183657389
1205,98,0.9999899718060636,,0,0.010157551024189549
1205,99,0.9527216573363508,,0,0.009626384489435102
1205,100,1.0,,0,0.013759469416808555
1205,101,0.9798455076630987,,0,0.010617451930175775
1205,102,0.2956719252610624,,0,0.009086392798631694
1209,101,0.9798455076630987,,0,0.011335491667929845
1209,102,0.2956719252610624,,0,0.009701905023605474
1209,103,0.9999941294543728,,0,0.009540712952966811
1209,104,0.999589157167716,,0,0.011805017016947139
1209,105,0.9994625571621586,,0,0.011526566375247224
1211,96,0.9671761079408946,,0,0.08060423389600638
1211,97,0.3659947152601428,,0,0.2452227258045321
1211,98,0.9999899718060636,,0,0.17781294845309042
1211,99,0.9527216573363508,,0,0.09563295904451363
1211,100,1.0,,0,0.07265846073125533
1211,101,0.9798455076630987,,0,0.05684185170944342
1211,102,0.2956719252610624,,0,0.048975090310971796
1211,103,0.9999941294543728,,0,0.048193149106715315
1211,104,0.999589157167716,,0,0.05908364349230816
1211,105,0.9994625571621586,,0,0.057755186103325806
1211,106,0.5200022979419079,,0,0.14284723622734435
1211,107,0.9992991778044036,,0,0.11143857638996217
1211,108,0.9999999160543817,,0,0.053087765345381246
1211,109,1.0,,0,0.2504857107048545
1211,110,1.0,,0,0.1463616615399975
1211,111,0.9693989184922512,,1,0.04402158577617147
1211,112,0.898762004054396,,1,0.056068466846749994
1211,113,0.9927286760268154,,1,0.13529490032115327
1216,99,0.9527216573363508,,0,0.023660667426709536
1216,100,1.0,,0,0.10870023355823139
1216,101,0.9798455076630987,,0,0.04927688663261801
1216,102,0.2956719252610624,,0,0.13440873957435187
1216,103,0.9999941294543728,,0,0.07779316073129458
1216,104,0.999589157167716,,0,0.05123653095090759
1216,105,0.9994625571621586,,0,0.026491194497579088
1218,96,0.9671761079408946,,0,0.004446575493984832
1218,97,0.3659947152601428,,0,0.0046986862009048575
1218,98,0.9999899718060636,,0,0.005655412947855414
1218,99,0.9527216573363508,,0,0.005358401238414638
1218,100,1.0,,0,0.007673226529120152
1218,101,0.9798455076630987,,0,0.005912689293872278
1218,102,0.2956719252610624,,0,0.005056599534615018
1218,103,0.9999941294543728,,0,0.0049721992711804905
1218,104,0.999589157167716,,0,0.00615899700350403
1218,105,0.9994625571621586,,0,0.006012911426607524
1218,106,0.5200022979419079,,0,0.004669089034162032
1219,108,0.9999999160543817,,0,0.044181244532697894
1219,109,1.0,,0,0.21601677944979508
1219,110,1.0,,0,0.12385338657619639
1219,111,0.9693989184922512,,0,0.03657734119497818
1219,112,0.898762004054396,,0,0.1465424855092722
1219,113,0.9927286760268154,,0,0.06653275073369821
1240,96,0.9671761079408946,,0,0.025443718163367633
1240,97,0.3659947152601428,,0,0.02685420659526413
1240,98,0.9999899718060636,,0,0.03217630787423523
1240,99,0.9527216573363508,,0,0.09943143907541808
1240,100,1.0,,0,0.0805107044896187
1240,101,0.9798455076630987,,0,0.03359930639551293
1240,102,0.2956719252610624,,0,0.02885085372788996
1240,103,0.9999941294543728,,0,0.02838062965357731
1240,104,0.999589157167716,,0,0.03495840942411604
1240,105,0.9994625571621586,,0,0.03415270316575082
1240,106,0.5200022979419079,,0,0.026688793360299896
1240,107,0.9992991778044036,,0,0.03600327080232667
1240,108,0.9999999160543817,,0,0.03132927008826715
1240,109,1.0,,0,0.05212177402385887
1240,110,1.0,,0,0.0485785612904107
1240,111,0.9693989184922512,,1,0.02587739768596319
1240,112,0.898762004054396,,1,0.10725571186381833
1240,113,0.9927286760268154,,1,0.04750202852875131
1241,98,0.9999899718060636,,1,0.3767911384124619
1241,99,0.9527216573363508,,1,0.24035966401966885
1241,100,1.0,,1,0.18991801308925912
1241,101,0.9798455076630987,,1,0.38735494927098213
1241,102,0.2956719252610624,,1,0.6696848653324826
1247,96,0.9671761079408946,,0,0.013494939308621327
1247,97,0.3659947152601428,,0,0.048248279769813225
1247,98,0.9999899718060636,,0,0.03264341642941546
1247,99,0.9527216573363508,,0,0.016231992212587927
1247,100,1.0,,0,0.02313494146003055
1247,101,0.9798455076630987,,0,0.017890843083685083
1247,102,0.2956719252610624,,0,0.05175101476010264
1247,103,0.9999941294543728,,0,0.167616011159335
