loan_id,month,p_stress,regime_true,y,p
961,107,0.9992991778044036,,0,0.007940256399909229
961,108,0.9999999160543817,,0,0.007940256399909229
961,109,1.0,,0,0.007940256399909229
961,110,1.0,,0,0.007940256399909229
961,111,0.9693989184922512,,0,0.007940256399909229
961,112,0.898762004054396,,0,0.027806866586443494
961,113,0.9927286760268154,,0,0.015252698617983286
968,100,1.0,,0,0.11086761144367839
968,101,0.9798455076630987,,0,0.11086761144367839
968,102,0.2956719252610624,,0,0.11086761144367839
968,103,0.9999941294543728,,0,0.11086761144367839
968,104,0.999589157167716,,0,0.11086761144367839
968,105,0.9994625571621586,,0,0.308243689542501
968,106,0.5200022979419079,,0,0.19439518506703976
968,107,0.9992991778044036,,0,0.11086761144367839
968,108,0.9999999160543817,,0,0.308243689542501
968,109,1.0,,0,0.19439518506703976
968,110,1.0,,0,0.11086761144367839
968,111,0.9693989184922512,,0,0.11086761144367839
968,112,0.898762004054396,,0,0.308243689542501
968,113,0.9927286760268154,,0,0.19439518506703976
969,111,0.9693989184922512,,0,0.18227637777939937
969,112,0.898762004054396,,0,0.10770916607254717
969,113,0.9927286760268154,,0,0.058714123754497166
975,112,0.898762004054396,,1,0.32541503860834314
975,113,0.9927286760268154,,1,0.2071233184133869
976,96,0.9671761079408946,,0,0.029291591856464724
976,97,0.3659947152601428,,0,0.029291591856464724
976,98,0.9999899718060636,,0,0.029291591856464724
976,99,0.9527216573363508,,0,0.029291591856464724
976,100,1.0,,0,0.029291591856464724
976,101,0.9798455076630987,,0,0.029291591856464724
976,102,0.2956719252610624,,0,0.029291591856464724
976,103,0.9999941294543728,,1,0.029291591856464724
976,104,0.999589157167716,,1,0.09733794505984085
976,105,0.9994625571621586,,1,0.28766718265486907
976,106,0.5200022979419079,,1,0.17944706387274256
976,107,0.9992991778044036,,1,0.4386773005462592
976,108,0.9999999160543817,,1,0.2973625328199462
979,111,0.9693989184922512,,1,0.0708495938749544
979,112,0.898762004054396,,1,0.21414059436787158
979,113,0.9927286760268154,,1,0.505068120439682
982,99,0.9527216573363508,,0,0.017755334458910078
982,100,1.0,,0,0.017755334458910078
982,101,0.9798455076630987,,0,0.017755334458910078
982,102,0.2956719252610624,,0,0.060677372611369434
982,103,0.9999941294543728,,0,0.19479175713584065
982,104,0.999589157167716,,0,0.11582987448389477
982,105,0.9994625571621586,,0,0.3188719506028182
982,106,0.5200022979419079,,0,0.20224562423363968
982,107,0.9992991778044036,,0,0.11582987448389477
982,108,0.9999999160543817,,0,0.063403343696957
982,109,1.0,,0,0.19479175713584065
982,110,1.0,,0,0.11582987448389477
982,111,0.9693989184922512,,0,0.063403343696957
982,112,0.898762004054396,,0,0.03379884963035591
982,113,0.9927286760268154,,0,0.11111728788050847
989,106,0.5200022979419079,,1,0.06911718228137848
989,107,0.9992991778044036,,1,0.06911718228137848
989,108,0.9999999160543817,,1,0.06911718228137848
989,109,1.0,,1,0.20969517909653917
989,110,1.0,,1,0.49841363651786336
993,113,0.9927286760268154,,0,0.030933436899829917
999,110,1.0,,0,0.029805143195581685
999,111,0.9693989184922512,,0,0.029805143195581685
999,112,0.898762004054396,,0,0.029805143195581685
999,113,0.9927286760268154,,0,0.029805143195581685
1003,105,0.9994625571621586,,1,0.08857592258301412
1003,106,0.5200022979419079,,1,0.26683702598657993
1018,96,0.9671761079408946,,0,0.03341193217843674
1018,97,0.3659947152601428,,0,0.10994597485811498
1018,98,0.9999899718060636,,0,0.06269951661567273
1018,99,0.9527216573363508,,0,0.03341193217843674
1018,100,1.0,,0,0.10994597485811498
1018,101,0.9798455076630987,,0,0.06269951661567273
1018,102,0.2956719252610624,,0,0.03341193217843674
1018,103,0.9999941294543728,,1,0.03341193217843674
1018,104,0.999589157167716,,1,0.10994597485811498
1021,97,0.3659947152601428,,0,0.036146954492707495
1021,98,0.9999899718060636,,0,0.036146954492707495
1021,99,0.9527216573363508,,0,0.036146954492707495
1021,100,1.0,,0,0.036146954492707495
1021,101,0.9798455076630987,,0,0.036146954492707495
1021,102,0.2956719252610624,,0,0.036146954492707495
1021,103,0.9999941294543728,,0,0.036146954492707495
1021,104,0.999589157167716,,0,0.036146954492707495
1021,105,0.9994625571621586,,0,0.11817991639296806
1021,106,0.5200022979419079,,0,0.3341751095694678
1021,107,0.9992991778044036,,0,0.21370782035816485
1021,108,0.9999999160543817,,0,0.12315053674483159
1021,109,1.0,,1,0.06766412557624485
1021,110,1.0,,1,0.036146954492707495
1021,111,0.9693989184922512,,1,0.11817991639296806
1021,112,0.898762004054396,,1,0.3341751095694678
1022,100,1.0,,1,0.4805034415179188
1022,101,0.9798455076630987,,1,0.3337255067535509
1022,102,0.2956719252610624,,1,0.6415696410316669
1022,103,0.9999941294543728,,1,0.8701856978395867
1022,104,0.999589157167716,,1,0.7840192900486955
1026,96,0.9671761079408946,,0,0.020081870332512863
1026,97,0.3659947152601428,,0,0.020081870332512863
1026,98,0.9999899718060636,,0,0.020081870332512863
1026,99,0.9527216573363508,,0,0.020081870332512863
1026,100,1.0,,0,0.020081870332512863
1026,101,0.9798455076630987,,0,0.06823739612817023
1026,102,0.2956719252610624,,0,0.2152327758021061
1027,113,0.9927286760268154,,0,0.005865842579039003
1030,99,0.9527216573363508,,0,0.007374613781411992
1030,100,1.0,,0,0.007374613781411992
1030,101,0.9798455076630987,,0,0.007374613781411992
1030,102,0.2956719252610624,,0,0.007374613781411992
1030,103,0.9999941294543728,,0,0.007374613781411992
1033,96,0.9671761079408946,,0,0.012077584347728647
1033,97,0.3659947152601428,,0,0.012077584347728647
1033,98,0.9999899718060636,,0,0.012077584347728647
1033,99,0.9527216573363508,,0,0.012077584347728647
1033,100,1.0,,0,0.012077584347728647
1033,101,0.9798455076630987,,0,0.012077584347728647
1033,102,0.2956719252610624,,0,0.012077584347728647
1033,103,0.9999941294543728,,0,0.012077584347728647
1045,96,0.9671761079408946,,0,0.019129215679536182
1045,97,0.3659947152601428,,0,0.019129215679536182
1045,98,0.9999899718060636,,0,0.019129215679536182
1045,99,0.9527216573363508,,0,0.019129215679536182
1045,100,1.0,,0,0.019129215679536182
1045,101,0.9798455076630987,,0,0.019129215679536182
1045,102,0.2956719252610624,,0,0.019129215679536182
1045,103,0.9999941294543728,,0,0.0651521991854477
1045,104,0.999589157167716,,0,0.03636818962749659
1045,105,0.9994625571621586,,0,0.11884132380743914
1045,106,0.5200022979419079,,0,0.06806463756825146
1050,104,0.999589157167716,,1,0.08072441762970523
1050,105,0.9994625571621586,,1,0.23885293293882184
1050,106,0.5200022979419079,,1,0.14525210243781572
1050,107,0.9992991778044036,,1,0.377829901677201
1050,108,0.9999999160543817,,1,0.6945862373870488
1050,109,1.0,,1,0.5518854826263775
1052,96,0.9671761079408946,,0,0.03668576531511573
1052,97,0.3659947152601428,,0,0.03668576531511573
1052,98,0.9999899718060636,,0,0.03668576531511573
1052,99,0.9527216573363508,,0,0.11978954921502159
1052,100,1.0,,0,0.06863927913940446
1052,101,0.9798455076630987,,1,0.03668576531511573
1053,100,1.0,,0,0.025053811722504725
1054,105,0.9994625571621586,,0,0.6505737301346305
1054,106,0.5200022979419079,,1,0.8745695446221197
1054,107,0.9992991778044036,,1,0.7906128093983652
1054,108,0.9999999160543817,,1,0.6611479542175602
1054,109,1.0,,1,0.8745695446221197
1054,110,1.0,,1,0.7906128093983652
1054,111,0.9693989184922512,,1,0.9310023593029216
1058,96,0.9671761079408946,,0,0.010300768613816782
1062,104,0.999589157167716,,0,0.0403770684527038
1062,105,0.9994625571621586,,0,0.13070812671420004
1062,106,0.5200022979419079,,0,0.07529442686126016
1062,107,0.9992991778044036,,0,0.0403770684527038
1062,108,0.9999999160543817,,0,0.13070812671420004
1062,109,1.0,,0,0.07529442686126016
1062,110,1.0,,1,0.0403770684527038
1062,111,0.9693989184922512,,1,0.0403770684527038
1062,112,0.898762004054396,,1,0.13070812671420004
1062,113,0.9927286760268154,,1,0.07529442686126016
1064,96,0.9671761079408946,,0,0.018924173545355322
1064,97,0.3659947152601428,,0,0.018924173545355322
1067,112,0.898762004054396,,0,0.04955938528600937
1067,113,0.9927286760268154,,0,0.04955938528600937
1068,96,0.9671761079408946,,0,0.008646527845238547
1068,97,0.3659947152601428,,0,0.008646527845238547
1068,98,0.9999899718060636,,0,0.008646527845238547
1068,99,0.9527216573363508,,0,0.008646527845238547
1068,100,1.0,,0,0.008646527845238547
1068,101,0.9798455076630987,,0,0.008646527845238547
1068,102,0.2956719252610624,,0,0.008646527845238547
1068,103,0.9999941294543728,,0,0.008646527845238547
1068,104,0.999589157167716,,0,0.008646527845238547
1068,105,0.9994625571621586,,0,0.008646527845238547
1068,106,0.5200022979419079,,0,0.008646527845238547
1068,107,0.9992991778044036,,0,0.008646527845238547
1068,108,0.9999999160543817,,0,0.008646527845238547
1068,109,1.0,,0,0.008646527845238547
1068,110,1.0,,0,0.008646527845238547
1068,111,0.9693989184922512,,0,0.008646527845238547
1068,112,0.898762004054396,,0,0.030226396531248437
1068,113,0.9927286760268154,,0,0.01659851601435486
1071,96,0.9671761079408946,,0,0.050128258357599424
1072,112,0.898762004054396,,1,0.2596644311883942
1072,113,0.9927286760268154,,1,0.5677568306981996
1074,96,0.9671761079408946,,0,0.029127353594028887
1074,97,0.3659947152601428,,0,0.015986819231301495
1074,98,0.9999899718060636,,0,0.008325400748672853
1074,99,0.9527216573363508,,0,0.008325400748672853
1083,109,1.0,,0,0.01971380825527282
1083,110,1.0,,0,0.01971380825527282
1083,111,0.9693989184922512,,0,0.01971380825527282
1083,112,0.898762004054396,,0,0.01971380825527282
1083,113,0.9927286760268154,,0,0.01971380825527282
1084,96,0.9671761079408946,,0,0.03348517358085943
1084,97,0.3659947152601428,,0,0.03348517358085943
1084,98,0.9999899718060636,,0,0.03348517358085943
1084,99,0.9527216573363508,,0,0.03348517358085943
1085,99,0.9527216573363508,,0,0.004800369344750276
1085,100,1.0,,0,0.004800369344750276
1085,101,0.9798455076630987,,0,0.004800369344750276
1085,102,0.2956719252610624,,0,0.004800369344750276
1085,103,0.9999941294543728,,0,0.004800369344750276
1085,104,0.999589157167716,,0,0.004800369344750276
1085,105,0.9994625571621586,,0,0.004800369344750276
1085,106,0.5200022979419079,,0,0.004800369344750276
1085,107,0.9992991778044036,,0,0.004800369344750276
1086,106,0.5200022979419079,,0,0.4593473677301324
1086,107,0.9992991778044036,,1,0.3151119556929359
1086,108,0.9999999160543817,,1,0.6218102379042061
1093,104,0.999589157167716,,0,0.03131134069700356
1093,105,0.9994625571621586,,0,0.03131134069700356
1093,106,0.5200022979419079,,0,0.03131134069700356
1093,107,0.9992991778044036,,0,0.03131134069700356
1093,108,0.9999999160543817,,0,0.1035491922645886
1093,109,1.0,,0,0.30196074061448835
1093,110,1.0,,0,0.18979612261415502
1093,111,0.9693989184922512,,0,0.10797979977790424
1093,112,0.898762004054396,,0,0.058869772934513544
1093,113,0.9927286760268154,,0,0.03131134069700356
1105,104,0.999589157167716,,0,0.016373791657685138
1105,105,0.9994625571621586,,0,0.016373791657685138
1105,106,0.5200022979419079,,0,0.05614697275264999
1105,107,0.9992991778044036,,0,0.031208624110348544
1105,108,0.9999999160543817,,0,0.016373791657685138
1105,109,1.0,,0,0.016373791657685138
1105,110,1.0,,0,0.016373791657685138
1105,111,0.9693989184922512,,0,0.016373791657685138
1105,112,0.898762004054396,,0,0.016373791657685138
1105,113,0.9927286760268154,,0,0.016373791657685138
1107,96,0.9671761079408946,,0,0.2217841317769941
1107,97,0.3659947152601428,,0,0.1336972479680449
1107,98,0.9999899718060636,,0,0.07385920020462843
1109,110,1.0,,0,0.010232975707880475
1109,111,0.9693989184922512,,0,0.010232975707880475
1109,112,0.898762004054396,,0,0.010232975707880475
1109,113,0.9927286760268154,,0,0.010232975707880475
1110,103,0.9999941294543728,,0,0.009701353762022141
1110,104,0.999589157167716,,0,0.009701353762022141
1110,105,0.9994625571621586,,0,0.009701353762022141
1110,106,0.5200022979419079,,0,0.009701353762022141
1112,96,0.9671761079408946,,0,0.003461793558012281
1112,97,0.3659947152601428,,0,0.003461793558012281
1112,98,0.9999899718060636,,0,0.003461793558012281
1112,99,0.9527216573363508,,0,0.003461793558012281
1112,100,1.0,,0,0.003461793558012281
1112,101,0.9798455076630987,,0,0.003461793558012281
1112,102,0.2956719252610624,,0,0.012261734123796759
1112,103,0.9999941294543728,,0,0.006677634064283109
1112,104,0.999589157167716,,0,0.003461793558012281
1112,105,0.9994625571621586,,0,0.003461793558012281
1112,106,0.5200022979419079,,0,0.003461793558012281
1112,107,0.9992991778044036,,0,0.003461793558012281
1112,108,0.9999999160543817,,0,0.003461793558012281
1112,109,1.0,,0,0.012261734123796759
1112,110,1.0,,0,0.044424778957519805
1112,111,0.9693989184922512,,0,0.02455751671124422
1112,112,0.898762004054396,,0,0.01284233848034919
1112,113,0.9927286760268154,,0,0.006677634064283109
1116,105,0.9994625571621586,,0,0.0034553689974766745
1116,106,0.5200022979419079,,0,0.0034553689974766745
1116,107,0.9992991778044036,,0,0.0034553689974766745
1116,108,0.9999999160543817,,0,0.0034553689974766745
1116,109,1.0,,0,0.0034553689974766745
1116,110,1.0,,0,0.0034553689974766745
1116,111,0.9693989184922512,,0,0.0034553689974766745
1116,112,0.898762004054396,,0,0.0034553689974766745
1116,113,0.9927286760268154,,0,0.0034553689974766745
1120,96,0.9671761079408946,,0,0.0048609122696863785
1120,97,0.3659947152601428,,0,0.0048609122696863785
1120,98,0.9999899718060636,,0,0.0048609122696863785
1120,99,0.9527216573363508,,0,0.0048609122696863785
1120,100,1.0,,0,0.0048609122696863785
1120,101,0.9798455076630987,,0,0.0048609122696863785
1120,102,0.2956719252610624,,0,0.017156207924322334
1120,103,0.9999941294543728,,0,0.009364253951878246
1120,104,0.999589157167716,,0,0.0048609122696863785
1120,105,0.9994625571621586,,0,0.0048609122696863785
1120,106,0.5200022979419079,,0,0.0048609122696863785
1120,107,0.9992991778044036,,0,0.0048609122696863785
1120,108,0.9999999160543817,,0,0.0048609122696863785
1120,109,1.0,,0,0.0048609122696863785
1120,110,1.0,,0,0.0048609122696863785
1120,111,0.9693989184922512,,0,0.0048609122696863785
1120,112,0.898762004054396,,0,0.017156207924322334
1120,113,0.9927286760268154,,0,0.009364253951878246
1124,113,0.9927286760268154,,1,0.07781936346988566
1133,106,0.5200022979419079,,0,0.02028524341448575
1133,107,0.9992991778044036,,0,0.02028524341448575
1133,108,0.9999999160543817,,0,0.02028524341448575
1133,109,1.0,,0,0.06889416287790387
1133,110,1.0,,0,0.03852509492256395
1133,111,0.9693989184922512,,0,0.12525372993627268
1134,106,0.5200022979419079,,0,0.040838839916014724
1134,107,0.9992991778044036,,0,0.040838839916014724
1134,108,0.9999999160543817,,0,0.040838839916014724
1134,109,1.0,,0,0.040838839916014724
1134,110,1.0,,0,0.040838839916014724
1134,111,0.9693989184922512,,0,0.040838839916014724
1134,112,0.898762004054396,,0,0.040838839916014724
1134,113,0.9927286760268154,,0,0.1320607990768493
1137,96,0.9671761079408946,,0,0.014247254357772372
1137,97,0.3659947152601428,,0,0.014247254357772372
1137,98,0.9999899718060636,,0,0.014247254357772372
1140,96,0.9671761079408946,,0,0.007084842044737299
1144,96,0.9671761079408946,,0,0.01311296392782479
1144,97,0.3659947152601428,,0,0.01311296392782479
1145,99,0.9527216573363508,,1,0.09934510282146013
1145,100,1.0,,1,0.09934510282146013
1145,101,0.9798455076630987,,1,0.2827307595645221
1145,102,0.2956719252610624,,1,0.5961531998634076
1148,96,0.9671761079408946,,0,0.0458516026598012
1148,97,0.3659947152601428,,0,0.0458516026598012
1148,98,0.9999899718060636,,0,0.0458516026598012
1148,99,0.9527216573363508,,0,0.0458516026598012
1148,100,1.0,,0,0.0458516026598012
1148,101,0.9798455076630987,,0,0.0458516026598012
1148,102,0.2956719252610624,,0,0.0458516026598012
1148,103,0.9999941294543728,,0,0.0458516026598012
1148,104,0.999589157167716,,0,0.0458516026598012
1148,105,0.9994625571621586,,1,0.0458516026598012
1148,106,0.5200022979419079,,1,0.14655969386269987
1148,107,0.9992991778044036,,1,0.08508348177670298
1148,108,0.9999999160543817,,1,0.24943392479779466
1148,109,1.0,,1,0.5544790265687913
1148,110,1.0,,1,0.40261705896554084
1160,109,1.0,,1,0.38165056689581184
1160,110,1.0,,1,0.25050788438927657
1160,111,0.9693989184922512,,1,0.5442987601912092
1160,112,0.898762004054396,,1,0.8172878157876239
1162,106,0.5200022979419079,,0,0.004865486599781415
1165,96,0.9671761079408946,,0,0.019803963419828374
1165,97,0.3659947152601428,,0,0.019803963419828374
1165,98,0.9999899718060636,,0,0.019803963419828374
1167,96,0.9671761079408946,,0,0.01456599632681691
1167,97,0.3659947152601428,,0,0.01456599632681691
1167,98,0.9999899718060636,,0,0.01456599632681691
1167,99,0.9527216573363508,,0,0.01456599632681691
1167,100,1.0,,0,0.01456599632681691
1167,101,0.9798455076630987,,0,0.01456599632681691
1167,102,0.2956719252610624,,0,0.01456599632681691
1167,103,0.9999941294543728,,0,0.01456599632681691
1167,104,0.999589157167716,,0,0.01456599632681691
1167,105,0.9994625571621586,,0,0.01456599632681691
1167,106,0.5200022979419079,,0,0.01456599632681691
1167,107,0.9992991778044036,,0,0.01456599632681691
1167,108,0.9999999160543817,,0,0.01456599632681691
1167,109,1.0,,0,0.050171891444857064
1167,110,1.0,,0,0.02780925313600205
1167,111,0.9693989184922512,,0,0.01456599632681691
1167,112,0.898762004054396,,0,0.050171891444857064
1167,113,0.9927286760268154,,0,0.16514863803536836
1168,105,0.9994625571621586,,0,0.13026390828182935
1168,106,0.5200022979419079,,1,0.3486312614319562
1168,107,0.9992991778044036,,1,0.22471143780087702
1168,108,0.9999999160543817,,1,0.13026390828182935
1168,109,1.0,,1,0.13026390828182935
1168,110,1.0,,1,0.3486312614319562
1168,111,0.9693989184922512,,1,0.6671576016355596
1169,96,0.9671761079408946,,0,0.0832707385079657
1169,97,0.3659947152601428,,0,0.0832707385079657
1169,98,0.9999899718060636,,0,0.0832707385079657
1169,99,0.9527216573363508,,0,0.0832707385079657
1169,100,1.0,,0,0.2450575012317119
1169,101,0.9798455076630987,,0,0.14950282167804202
1169,102,0.2956719252610624,,0,0.0832707385079657
1169,103,0.9999941294543728,,0,0.0832707385079657
1169,104,0.999589157167716,,1,0.0832707385079657
1169,105,0.9994625571621586,,1,0.2450575012317119
1172,104,0.999589157167716,,0,0.07606010691675948
1172,105,0.9994625571621586,,0,0.07606010691675948
1172,106,0.5200022979419079,,1,0.07606010691675948
1172,107,0.9992991778044036,,1,0.22731111884142657
1172,108,0.9999999160543817,,1,0.5241964496804983
1172,109,1.0,,1,0.3736720288169472
1172,110,1.0,,1,0.6807173932311946
1172,111,0.9693989184922512,,1,0.5358666608702907
1178,96,0.9671761079408946,,0,0.008119151703618136
1178,97,0.3659947152601428,,0,0.008119151703618136
1178,98,0.9999899718060636,,0,0.008119151703618136
1178,99,0.9527216573363508,,0,0.008119151703618136
1178,100,1.0,,0,0.008119151703618136
1178,101,0.9798455076630987,,0,0.008119151703618136
1178,102,0.2956719252610624,,0,0.008119151703618136
1178,103,0.9999941294543728,,0,0.008119151703618136
1178,104,0.999589157167716,,0,0.02842053714466357
1178,105,0.9994625571621586,,0,0.09873207227194676
1178,106,0.5200022979419079,,0,0.05600130110735588
1178,107,0.9992991778044036,,0,0.02974323556787638
1178,108,0.9999999160543817,,0,0.015593754824928722
1178,109,1.0,,0,0.053575370074124315
1178,110,1.0,,0,0.17491538654324992
1178,111,0.9693989184922512,,0,0.10298024469104658
1178,112,0.898762004054396,,0,0.05600130110735588
1178,113,0.9927286760268154,,0,0.17491538654324992
1182,97,0.3659947152601428,,0,0.1342899205550096
1182,98,0.9999899718060636,,1,0.1342899205550096
1182,99,0.9527216573363508,,1,0.1342899205550096
1182,100,1.0,,1,0.35663881220835164
1182,101,0.9798455076630987,,1,0.6749008430284195
1182,102,0.2956719252610624,,1,0.5292362174751669
1182,103,0.9999941294543728,,1,0.8006951451172085
1183,111,0.9693989184922512,,0,0.09650701262140107
1183,112,0.898762004054396,,0,0.05468081082094236
1183,113,0.9927286760268154,,0,0.17129975554712762
1187,96,0.9671761079408946,,0,0.15841440412444394
1187,97,0.3659947152601428,,0,0.08864584090835147
1187,98,0.9999899718060636,,0,0.08864584090835147
1187,99,0.9527216573363508,,0,0.08864584090835147
1187,100,1.0,,0,0.08864584090835147
1187,101,0.9798455076630987,,0,0.25793749448013115
1187,102,0.2956719252610624,,0,0.5655461322598204
1187,103,0.9999941294543728,,0,0.41346608049107675
1187,104,0.999589157167716,,0,0.7158383796431733
1187,105,0.9994625571621586,,0,0.5770205120000539
1187,106,0.5200022979419079,,0,0.41346608049107675
1187,107,0.9992991778044036,,0,0.2670064341785066
1187,108,0.9999999160543817,,0,0.15841440412444394
1187,109,1.0,,1,0.08864584090835147
1187,110,1.0,,1,0.08864584090835147
1187,111,0.9693989184922512,,1,0.25793749448013115
1187,112,0.898762004054396,,1,0.5655461322598204
1187,113,0.9927286760268154,,1,0.41346608049107675
1205,96,0.9671761079408946,,0,0.009767781741134192
1205,97,0.3659947152601428,,0,0.009767781741134192
1205,98,0.9999899718060636,,0,0.009767781741134192
1205,99,0.9527216573363508,,0,0.009767781741134192
1205,100,1.0,,0,0.009767781741134192
1205,101,0.9798455076630987,,0,0.009767781741134192
1205,102,0.2956719252610624,,0,0.009767781741134192
1209,101,0.9798455076630987,,0,0.010589746076343547
1209,102,0.2956719252610624,,0,0.010589746076343547
1209,103,0.9999941294543728,,0,0.010589746076343547
1209,104,0.999589157167716,,0,0.010589746076343547
1209,105,0.9994625571621586,,0,0.010589746076343547
1211,96,0.9671761079408946,,0,0.09588940576654888
1211,97,0.3659947152601428,,0,0.27484264963445365
1211,98,0.9999899718060636,,0,0.17029372122625303
1211,99,0.9527216573363508,,0,0.09588940576654888
1211,100,1.0,,0,0.05195789011128418
1211,101,0.9798455076630987,,0,0.05195789011128418
1211,102,0.2956719252610624,,0,0.05195789011128418
1211,103,0.9999941294543728,,0,0.05195789011128418
1211,104,0.999589157167716,,0,0.05195789011128418
1211,105,0.9994625571621586,,0,0.05195789011128418
1211,106,0.5200022979419079,,0,0.16377570078910136
1211,107,0.9992991778044036,,0,0.09588940576654888
1211,108,0.9999999160543817,,0,0.05195789011128418
1211,109,1.0,,0,0.16377570078910136
1211,110,1.0,,0,0.09588940576654888
1211,111,0.9693989184922512,,1,0.05195789011128418
1211,112,0.898762004054396,,1,0.05195789011128418
1211,113,0.9927286760268154,,1,0.16377570078910136
1216,99,0.9527216573363508,,0,0.023886476022877925
1216,100,1.0,,0,0.08041659539130183
1216,101,0.9798455076630987,,0,0.04521499953908115
1216,102,0.2956719252610624,,0,0.14473696148459494
1216,103,0.9999941294543728,,0,0.08395010832154629
1216,104,0.999589157167716,,0,0.04521499953908115
1216,105,0.9994625571621586,,0,0.023886476022877925
1218,96,0.9671761079408946,,0,0.00545560749137304
1218,97,0.3659947152601428,,0,0.00545560749137304
1218,98,0.9999899718060636,,0,0.00545560749137304
1218,99,0.9527216573363508,,0,0.00545560749137304
1218,100,1.0,,0,0.00545560749137304
1218,101,0.9798455076630987,,0,0.00545560749137304
1218,102,0.2956719252610624,,0,0.00545560749137304
1218,103,0.9999941294543728,,0,0.00545560749137304
1218,104,0.999589157167716,,0,0.00545560749137304
1218,105,0.9994625571621586,,0,0.00545560749137304
1218,106,0.5200022979419079,,0,0.00545560749137304
1219,108,0.9999999160543817,,0,0.04396122909429979
1219,109,1.0,,0,0.14113145616742565
1219,110,1.0,,0,0.08171417352680534
1219,111,0.9693989184922512,,0,0.04396122909429979
1219,112,0.898762004054396,,0,0.14113145616742565
1219,113,0.9927286760268154,,0,0.08171417352680534
1240,96,0.9671761079408946,,0,0.03075395905720805
1240,97,0.3659947152601428,,0,0.03075395905720805
1240,98,0.9999899718060636,,0,0.03075395905720805
1240,99,0.9527216573363508,,0,0.10184107822138623
1240,100,1.0,,0,0.057851113858142116
1240,101,0.9798455076630987,,0,0.03075395905720805
1240,102,0.2956719252610624,,0,0.03075395905720805
1240,103,0.9999941294543728,,0,0.03075395905720805
1240,104,0.999589157167716,,0,0.03075395905720805
1240,105,0.9994625571621586,,0,0.03075395905720805
1240,106,0.5200022979419079,,0,0.03075395905720805
1240,107,0.9992991778044036,,0,0.03075395905720805
1240,108,0.9999999160543817,,0,0.03075395905720805
1240,109,1.0,,0,0.03075395905720805
1240,110,1.0,,0,0.03075395905720805
1240,111,0.9693989184922512,,1,0.03075395905720805
1240,112,0.898762004054396,,1,0.10184107822138623
1240,113,0.9927286760268154,,1,0.057851113858142116
1241,98,0.9999899718060636,,1,0.36808028968644274
1241,99,0.9527216573363508,,1,0.2397923323244043
1241,100,1.0,,1,0.14015206711465933
1241,101,0.9798455076630987,,1,0.36808028968644274
1241,102,0.2956719252610624,,1,0.6856708559449548
1247,96,0.9671761079408946,,0,0.016419033803849643
1247,97,0.3659947152601428,,0,0.056295821795391776
1247,98,0.9999899718060636,,0,0.031293552059235424
1247,99,0.9527216573363508,,0,0.016419033803849643
1247,100,1.0,,0,0.016419033803849643
1247,101,0.9798455076630987,,0,0.016419033803849643
1247,102,0.2956719252610624,,0,0.056295821795391776
1247,103,0.9999941294543728,,0,0.18260842909450406
1247,104,0.999589157167716,,0,0.10792330691969115
1255,112,0.898762004054396,,0,0.11445889171799532
1255,113,0.9927286760268154,,0,0.06541565545695466
1258,96,0.9671761079408946,,0,0.043766556608820936
1258,97,0.3659947152601428,,0,0.043766556608820936
1258,98,0.9999899718060636,,0,0.1405697550670547
1258,99,0.9527216573363508,,1,0.3798588154025624
1258,100,1.0,,1,0.24908380513826073
1260,103,0.9999941294543728,,0,0.0054493523958170365
1260,104,0.999589157167716,,0,0.0054493523958170365
1260,105,0.9994625571621586,,0,0.0054493523958170365
1260,106,0.5200022979419079,,0,0.0054493523958170365
1260,107,0.9992991778044036,,0,0.0054493523958170365
1260,108,0.9999999160543817,,0,0.0054493523958170365
1260,109,1.0,,0,0.0054493523958170365
1260,110,1.0,,0,0.0054493523958170365
1260,111,0.9693989184922512,,0,0.0054493523958170365
1260,112,0.898762004054396,,0,0.0054493523958170365
1260,113,0.9927286760268154,,0,0.0054493523958170365
1265,96,0.9671761079408946,,0,0.05563281909071998
1266,102,0.2956719252610624,,1,0.14907326124960865
1266,103,0.9999941294543728,,1,0.38501350583847155
1266,104,0.999589157167716,,1,0.7010067260352424
1269,105,0.9994625571621586,,0,0.003148205056905222
1269,106,0.5200022979419079,,0,0.003148205056905222
1269,107,0.9992991778044036,,0,0.011159925106398075
1269,108,0.9999999160543817,,0,0.006074512562025003
1269,109,1.0,,0,0.003148205056905222
1269,110,1.0,,0,0.003148205056905222
1269,111,0.9693989184922512,,0,0.003148205056905222
1269,112,0.898762004054396,,0,0.003148205056905222
1269,113,0.9927286760268154,,0,0.003148205056905222
1270,96,0.9671761079408946,,1,0.1375973037408448
1275,96,0.9671761079408946,,0,0.029505226537483577
1275,97,0.3659947152601428,,0,0.029505226537483577
1275,98,0.9999899718060636,,0,0.029505226537483577
1277,111,0.9693989184922512,,1,0.05653500311716145
1277,112,0.898762004054396,,1,0.05653500311716145
1277,113,0.9927286760268154,,1,0.17637062703135453
1283,104,0.999589157167716,,0,0.008339266459728762
1283,105,0.9994625571621586,,0,0.008339266459728762
1283,106,0.5200022979419079,,0,0.008339266459728762
1283,107,0.9992991778044036,,0,0.008339266459728762
1283,108,0.9999999160543817,,0,0.008339266459728762
1283,109,1.0,,0,0.008339266459728762
1283,110,1.0,,0,0.029174845098732225
1283,111,0.9693989184922512,,0,0.01601323876820296
1283,112,0.898762004054396,,0,0.008339266459728762
1283,113,0.9927286760268154,,0,0.008339266459728762
