loan_id,month,p_stress,regime_true,y,p
903,99,0.9527216573363508,,1,0.09469268754525854
903,100,1.0,,1,0.34156511111840837
903,101,0.9798455076630987,,1,0.19348415044000467
903,102,0.2956719252610624,,1,0.5433365928878411
903,103,0.9999941294543728,,1,0.3549345855113346
908,96,0.9671761079408946,,0,0.004238860870180123
908,97,0.3659947152601428,,0,0.004238860870180123
908,98,0.9999899718060636,,0,0.004238860870180123
908,99,0.9527216573363508,,0,0.004238860870180123
908,100,1.0,,0,0.004238860870180123
908,101,0.9798455076630987,,0,0.004238860870180123
916,96,0.9671761079408946,,0,0.009440465847724662
916,97,0.3659947152601428,,0,0.009440465847724662
916,98,0.9999899718060636,,0,0.009440465847724662
916,99,0.9527216573363508,,0,0.009440465847724662
916,100,1.0,,0,0.045133176587103745
916,101,0.9798455076630987,,0,0.021391146279202963
916,102,0.2956719252610624,,0,0.009440465847724662
916,103,0.9999941294543728,,0,0.009440465847724662
916,104,0.999589157167716,,0,0.045133176587103745
916,105,0.9994625571621586,,0,0.021391146279202963
916,106,0.5200022979419079,,0,0.009440465847724662
916,107,0.9992991778044036,,0,0.045133176587103745
916,108,0.9999999160543817,,0,0.021391146279202963
916,109,1.0,,0,0.0978059203167506
916,110,1.0,,0,0.04774105916389596
916,111,0.9693989184922512,,0,0.021391146279202963
918,96,0.9671761079408946,,0,0.0058490276226293245
918,97,0.3659947152601428,,0,0.0058490276226293245
918,98,0.9999899718060636,,0,0.0058490276226293245
918,99,0.9527216573363508,,0,0.028351799920642608
918,100,1.0,,0,0.13306989581358586
918,101,0.9798455076630987,,0,0.06628024426433324
918,102,0.2956719252610624,,0,0.030020507583621233
918,103,0.9999941294543728,,0,0.13306989581358586
923,106,0.5200022979419079,,0,0.053927059634135695
923,107,0.9992991778044036,,0,0.053927059634135695
923,108,0.9999999160543817,,0,0.053927059634135695
923,109,1.0,,0,0.2203931217179308
923,110,1.0,,0,0.5979288088401575
923,111,0.9693989184922512,,0,0.40748837164795015
923,112,0.898762004054396,,0,0.23068136817983814
923,113,0.9927286760268154,,0,0.1156200333389378
928,101,0.9798455076630987,,0,0.014536067986272633
928,102,0.2956719252610624,,0,0.014536067986272633
928,103,0.9999941294543728,,0,0.014536067986272633
928,104,0.999589157167716,,0,0.06816851691156825
928,105,0.9994625571621586,,0,0.0327241686512275
928,106,0.5200022979419079,,0,0.014536067986272633
928,107,0.9992991778044036,,0,0.014536067986272633
928,108,0.9999999160543817,,0,0.014536067986272633
928,109,1.0,,0,0.014536067986272633
928,110,1.0,,0,0.06816851691156825
928,111,0.9693989184922512,,0,0.0327241686512275
928,112,0.898762004054396,,0,0.14367952064947973
928,113,0.9927286760268154,,0,0.07200705269604166
934,105,0.9994625571621586,,0,0.005298499576291373
934,106,0.5200022979419079,,0,0.005298499576291373
934,107,0.9992991778044036,,0,0.005298499576291373
934,108,0.9999999160543817,,0,0.005298499576291373
934,109,1.0,,0,0.005298499576291373
934,110,1.0,,0,0.005298499576291373
934,111,0.9693989184922512,,0,0.005298499576291373
934,112,0.898762004054396,,0,0.005298499576291373
934,113,0.9927286760268154,,0,0.005298499576291373
936,100,1.0,,0,0.0005497966965632645
936,101,0.9798455076630987,,0,0.0005497966965632645
936,102,0.2956719252610624,,0,0.0005497966965632645
936,103,0.9999941294543728,,0,0.0005497966965632645
936,104,0.999589157167716,,0,0.0005497966965632645
936,105,0.9994625571621586,,0,0.0005497966965632645
936,106,0.5200022979419079,,0,0.0005497966965632645
936,107,0.9992991778044036,,0,0.0005497966965632645
936,108,0.9999999160543817,,0,0.0005497966965632645
936,109,1.0,,0,0.002720808508284918
936,110,1.0,,0,0.0012601012408552713
936,111,0.9693989184922512,,0,0.0005497966965632645
936,112,0.898762004054396,,0,0.0005497966965632645
936,113,0.9927286760268154,,0,0.002720808508284918
961,107,0.9992991778044036,,0,0.001288012066131009
961,108,0.9999999160543817,,0,0.001288012066131009
961,109,1.0,,0,0.001288012066131009
961,110,1.0,,0,0.001288012066131009
961,111,0.9693989184922512,,0,0.001288012066131009
961,112,0.898762004054396,,0,0.006355517924668776
961,113,0.9927286760268154,,0,0.002949232524176731
968,100,1.0,,0,0.039135966948964165
968,101,0.9798455076630987,,0,0.039135966948964165
968,102,0.2956719252610624,,0,0.039135966948964165
968,103,0.9999941294543728,,0,0.039135966948964165
968,104,0.999589157167716,,0,0.039135966948964165
968,105,0.9994625571621586,,0,0.16805421554889335
968,106,0.5200022979419079,,0,0.08543589213214492
968,107,0.9992991778044036,,0,0.039135966948964165
968,108,0.9999999160543817,,0,0.16805421554889335
968,109,1.0,,0,0.08543589213214492
968,110,1.0,,0,0.039135966948964165
968,111,0.9693989184922512,,0,0.039135966948964165
968,112,0.898762004054396,,0,0.16805421554889335
968,113,0.9927286760268154,,0,0.08543589213214492
969,111,0.9693989184922512,,0,0.07796028493069905
969,112,0.898762004054396,,0,0.037630289148423236
969,113,0.9927286760268154,,0,0.016762620634016873
975,112,0.898762004054396,,1,0.18246812625888784
975,113,0.9927286760268154,,1,0.0935605833412793
976,96,0.9671761079408946,,0,0.00679513177507358
976,97,0.3659947152601428,,0,0.00679513177507358
976,98,0.9999899718060636,,0,0.00679513177507358
976,99,0.9527216573363508,,0,0.00679513177507358
976,100,1.0,,0,0.00679513177507358
976,101,0.9798455076630987,,0,0.00679513177507358
976,102,0.2956719252610624,,0,0.00679513177507358
976,103,0.9999941294543728,,1,0.00679513177507358
976,104,0.999589157167716,,1,0.03281766325581824
976,105,0.9994625571621586,,1,0.15145935276161662
976,106,0.5200022979419079,,1,0.0762516005851931
976,107,0.9992991778044036,,1,0.29047237167730916
976,108,0.9999999160543817,,1,0.15918674079093456
979,111,0.9693989184922512,,1,0.021475036232157105
979,112,0.898762004054396,,1,0.09815942803228053
979,113,0.9927286760268154,,1,0.3640970910851873
982,99,0.9527216573363508,,0,0.00357920272576716
982,100,1.0,,0,0.00357920272576716
982,101,0.9798455076630987,,0,0.00357920272576716
982,102,0.2956719252610624,,0,0.017503099319515294
982,103,0.9999941294543728,,0,0.0856848123262499
982,104,0.999589157167716,,0,0.0415388299026491
982,105,0.9994625571621586,,0,0.17691500678537225
982,106,0.5200022979419079,,0,0.09041397985753562
982,107,0.9992991778044036,,0,0.0415388299026491
982,108,0.9999999160543817,,0,0.018545470063306604
982,109,1.0,,0,0.0856848123262499
982,110,1.0,,0,0.0415388299026491
982,111,0.9693989184922512,,0,0.018545470063306604
982,112,0.898762004054396,,0,0.008171320593442822
982,113,0.9927286760268154,,0,0.0392557809819237
989,106,0.5200022979419079,,1,0.020782877773616103
989,107,0.9992991778044036,,1,0.020782877773616103
989,108,0.9999999160543817,,1,0.020782877773616103
989,109,1.0,,1,0.09523621913102638
989,110,1.0,,1,0.3563838524625869
993,113,0.9927286760268154,,0,0.007289312245035424
999,110,1.0,,0,0.006948809031136266
999,111,0.9693989184922512,,0,0.006948809031136266
999,112,0.898762004054396,,0,0.006948809031136266
999,113,0.9927286760268154,,0,0.006948809031136266
1003,105,0.9994625571621586,,1,0.028911731813042525
1003,106,0.5200022979419079,,1,0.13540973505279474
1018,96,0.9671761079408946,,0,0.008050804142816947
1018,97,0.3659947152601428,,0,0.038694694747366164
1018,98,0.9999899718060636,,0,0.018274767447652027
1018,99,0.9527216573363508,,0,0.008050804142816947
1018,100,1.0,,0,0.038694694747366164
1018,101,0.9798455076630987,,0,0.018274767447652027
1018,102,0.2956719252610624,,0,0.008050804142816947
1018,103,0.9999941294543728,,1,0.008050804142816947
1018,104,0.999589157167716,,1,0.038694694747366164
1021,97,0.3659947152601428,,0,0.008911954197451846
1021,98,0.9999899718060636,,0,0.008911954197451846
1021,99,0.9527216573363508,,0,0.008911954197451846
1021,100,1.0,,0,0.008911954197451846
1021,101,0.9798455076630987,,0,0.008911954197451846
1021,102,0.2956719252610624,,0,0.008911954197451846
1021,103,0.9999941294543728,,0,0.008911954197451846
1021,104,0.999589157167716,,0,0.008911954197451846
1021,105,0.9994625571621586,,0,0.04269257871170856
1021,106,0.5200022979419079,,0,0.19002003247485372
1021,107,0.9992991778044036,,0,0.09787334772502321
1021,108,0.9999999160543817,,0,0.04516610930211244
1021,109,1.0,,1,0.02020724037821401
1021,110,1.0,,1,0.008911954197451846
1021,111,0.9693989184922512,,1,0.04269257871170856
1021,112,0.898762004054396,,1,0.19002003247485372
1022,100,1.0,,1,0.3359888634751065
1022,101,0.9798455076630987,,1,0.18962916820068984
1022,102,0.2956719252610624,,1,0.5371535959001382
1022,103,0.9999941294543728,,1,0.859254066766923
1022,104,0.999589157167716,,1,0.7384460822050423
1026,96,0.9671761079408946,,0,0.004188441205682619
1026,97,0.3659947152601428,,0,0.004188441205682619
1026,98,0.9999899718060636,,0,0.004188441205682619
1026,99,0.9527216573363508,,0,0.004188441205682619
1026,100,1.0,,0,0.004188441205682619
1026,101,0.9798455076630987,,0,0.020433807728591935
1026,102,0.2956719252610624,,0,0.09888283822090871
1027,113,0.9927286760268154,,0,0.0008782367399452711
1030,99,0.9527216573363508,,0,0.0011730159770720783
1030,100,1.0,,0,0.0011730159770720783
1030,101,0.9798455076630987,,0,0.0011730159770720783
1030,102,0.2956719252610624,,0,0.0011730159770720783
1030,103,0.9999941294543728,,0,0.0011730159770720783
1033,96,0.9671761079408946,,0,0.0021919380680254217
1033,97,0.3659947152601428,,0,0.0021919380680254217
1033,98,0.9999899718060636,,0,0.0021919380680254217
1033,99,0.9527216573363508,,0,0.0021919380680254217
1033,100,1.0,,0,0.0021919380680254217
1033,101,0.9798455076630987,,0,0.0021919380680254217
1033,102,0.2956719252610624,,0,0.0021919380680254217
1033,103,0.9999941294543728,,0,0.0021919380680254217
1045,96,0.9671761079408946,,0,0.003936343627271048
1045,97,0.3659947152601428,,0,0.003936343627271048
1045,98,0.9999899718060636,,0,0.003936343627271048
1045,99,0.9527216573363508,,0,0.003936343627271048
1045,100,1.0,,0,0.003936343627271048
1045,101,0.9798455076630987,,0,0.003936343627271048
1045,102,0.2956719252610624,,0,0.003936343627271048
1045,103,0.9999941294543728,,0,0.01922279468038756
1045,104,0.999589157167716,,0,0.008982542656355777
1045,105,0.9994625571621586,,0,0.04301911774254053
1045,106,0.5200022979419079,,0,0.020365456431980518
1050,104,0.999589157167716,,1,0.025539435694266914
1050,105,0.9994625571621586,,1,0.11503110445010273
1050,106,0.5200022979419079,,1,0.056703187104824374
1050,107,0.9992991778044036,,1,0.22965855210336042
1050,108,0.9999999160543817,,1,0.6106343001919862
1050,109,1.0,,1,0.4203781155841963
1052,96,0.9671761079408946,,0,0.009084109687909831
1052,97,0.3659947152601428,,0,0.009084109687909831
1052,98,0.9999899718060636,,0,0.009084109687909831
1052,99,0.9527216573363508,,0,0.04348865310312492
1052,100,1.0,,0,0.02059305734761594
1052,101,0.9798455076630987,,1,0.009084109687909831
1053,100,1.0,,0,0.005559354163345278
1054,105,0.9994625571621586,,0,0.5494382804446442
1054,106,0.5200022979419079,,1,0.8651361138559198
1054,107,0.9992991778044036,,1,0.7478956167742755
1054,108,0.9999999160543817,,1,0.5639750312756279
1054,109,1.0,,1,0.8651361138559198
1054,110,1.0,,1,0.7478956167742755
1054,111,0.9693989184922512,,1,0.9363583758807943
1058,96,0.9671761079408946,,0,0.0017911250100211612
1062,104,0.999589157167716,,0,0.010285003384059856
1062,105,0.9994625571621586,,0,0.04901276781021637
1062,106,0.5200022979419079,,0,0.02327965794098306
1062,107,0.9992991778044036,,0,0.010285003384059856
1062,108,0.9999999160543817,,0,0.04901276781021637
1062,109,1.0,,0,0.02327965794098306
1062,110,1.0,,1,0.010285003384059856
1062,111,0.9693989184922512,,1,0.010285003384059856
1062,112,0.898762004054396,,1,0.04901276781021637
1062,113,0.9927286760268154,,1,0.02327965794098306
1064,96,0.9671761079408946,,0,0.003882555272269232
1064,97,0.3659947152601428,,0,0.003882555272269232
1067,112,0.898762004054396,,0,0.01342660801593494
1067,113,0.9927286760268154,,0,0.01342660801593494
1068,96,0.9671761079408946,,0,0.001434748552328523
1068,97,0.3659947152601428,,0,0.001434748552328523
1068,98,0.9999899718060636,,0,0.001434748552328523
1068,99,0.9527216573363508,,0,0.001434748552328523
1068,100,1.0,,0,0.001434748552328523
1068,101,0.9798455076630987,,0,0.001434748552328523
1068,102,0.2956719252610624,,0,0.001434748552328523
1068,103,0.9999941294543728,,0,0.001434748552328523
1068,104,0.999589157167716,,0,0.001434748552328523
1068,105,0.9994625571621586,,0,0.001434748552328523
1068,106,0.5200022979419079,,0,0.001434748552328523
1068,107,0.9992991778044036,,0,0.001434748552328523
1068,108,0.9999999160543817,,0,0.001434748552328523
1068,109,1.0,,0,0.001434748552328523
1068,110,1.0,,0,0.001434748552328523
1068,111,0.9693989184922512,,0,0.001434748552328523
1068,112,0.898762004054396,,0,0.007075478836644891
1068,113,0.9927286760268154,,0,0.003284600752967419
1071,96,0.9671761079408946,,0,0.013628146601132022
1072,112,0.898762004054396,,1,0.13005739458031434
1072,113,0.9927286760268154,,1,0.44022919494853263
1074,96,0.9671761079408946,,0,0.006746158641569652
1074,97,0.3659947152601428,,0,0.0031311663029981863
1074,98,0.9999899718060636,,0,0.0013676081841638068
1074,99,0.9527216573363508,,0,0.0013676081841638068
1083,109,1.0,,0,0.00409061858387267
1083,110,1.0,,0,0.00409061858387267
1083,111,0.9693989184922512,,0,0.00409061858387267
1083,112,0.898762004054396,,0,0.00409061858387267
1083,113,0.9927286760268154,,0,0.00409061858387267
1084,96,0.9671761079408946,,0,0.008073583731237378
1084,97,0.3659947152601428,,0,0.008073583731237378
1084,98,0.9999899718060636,,0,0.008073583731237378
1084,99,0.9527216573363508,,0,0.008073583731237378
1085,99,0.9527216573363508,,0,0.0006817938280753926
1085,100,1.0,,0,0.0006817938280753926
1085,101,0.9798455076630987,,0,0.0006817938280753926
1085,102,0.2956719252610624,,0,0.0006817938280753926
1085,103,0.9999941294543728,,0,0.0006817938280753926
1085,104,0.999589157167716,,0,0.0006817938280753926
1085,105,0.9994625571621586,,0,0.0006817938280753926
1085,106,0.5200022979419079,,0,0.0006817938280753926
1085,107,0.9992991778044036,,0,0.0006817938280753926
1086,106,0.5200022979419079,,0,0.3125928334653522
1086,107,0.9992991778044036,,1,0.1737577486847061
1086,108,0.9999999160543817,,1,0.5105195548205618
1093,104,0.999589157167716,,0,0.007404229118250022
1093,105,0.9994625571621586,,0,0.007404229118250022
1093,106,0.5200022979419079,,0,0.007404229118250022
1093,107,0.9992991778044036,,0,0.007404229118250022
1093,108,0.9999999160543817,,0,0.03567556456565976
1093,109,1.0,,0,0.16290881961787274
1093,110,1.0,,0,0.08256900636781271
1093,111,0.9693989184922512,,0,0.03775857754230645
1093,112,0.898762004054396,,0,0.016821010875238223
1093,113,0.9927286760268154,,0,0.007404229118250022
1105,104,0.999589157167716,,0,0.003228040587530292
1105,105,0.9994625571621586,,0,0.003228040587530292
1105,106,0.5200022979419079,,0,0.015807510364657256
1105,107,0.9992991778044036,,0,0.007372951105910941
1105,108,0.9999999160543817,,0,0.003228040587530292
1105,109,1.0,,0,0.003228040587530292
1105,110,1.0,,0,0.003228040587530292
1105,111,0.9693989184922512,,0,0.003228040587530292
1105,112,0.898762004054396,,0,0.003228040587530292
1105,113,0.9927286760268154,,0,0.003228040587530292
1107,96,0.9671761079408946,,0,0.10326532959226895
1107,97,0.3659947152601428,,0,0.05056252611190769
1107,98,0.9999899718060636,,0,0.022692459539615403
1109,110,1.0,,0,0.0017761896025523713
1109,111,0.9693989184922512,,0,0.0017761896025523713
1109,112,0.898762004054396,,0,0.0017761896025523713
1109,113,0.9927286760268154,,0,0.0017761896025523713
1110,103,0.9999941294543728,,0,0.0016600244775710564
1110,104,0.999589157167716,,0,0.0016600244775710564
1110,105,0.9994625571621586,,0,0.0016600244775710564
1110,106,0.5200022979419079,,0,0.0016600244775710564
1112,96,0.9671761079408946,,0,0.0004513461897235311
1112,97,0.3659947152601428,,0,0.0004513461897235311
1112,98,0.9999899718060636,,0,0.0004513461897235311
1112,99,0.9527216573363508,,0,0.0004513461897235311
1112,100,1.0,,0,0.0004513461897235311
1112,101,0.9798455076630987,,0,0.0004513461897235311
1112,102,0.2956719252610624,,0,0.0022344703288393096
1112,103,0.9999941294543728,,0,0.001034590214548679
1112,104,0.999589157167716,,0,0.0004513461897235311
1112,105,0.9994625571621586,,0,0.0004513461897235311
1112,106,0.5200022979419079,,0,0.0004513461897235311
1112,107,0.9992991778044036,,0,0.0004513461897235311
1112,108,0.9999999160543817,,0,0.0004513461897235311
1112,109,1.0,,0,0.0022344703288393096
1112,110,1.0,,0,0.011643508457373405
1112,111,0.9693989184922512,,0,0.005418541728040704
1112,112,0.898762004054396,,0,0.0023697340344257392
1112,113,0.9927286760268154,,0,0.001034590214548679
1116,105,0.9994625571621586,,0,0.0004502900788309436
1116,106,0.5200022979419079,,0,0.0004502900788309436
1116,107,0.9992991778044036,,0,0.0004502900788309436
1116,108,0.9999999160543817,,0,0.0004502900788309436
1116,109,1.0,,0,0.0004502900788309436
1116,110,1.0,,0,0.0004502900788309436
1116,111,0.9693989184922512,,0,0.0004502900788309436
1116,112,0.898762004054396,,0,0.0004502900788309436
1116,113,0.9927286760268154,,0,0.0004502900788309436
1120,96,0.9671761079408946,,0,0.0006926685086240343
1120,97,0.3659947152601428,,0,0.0006926685086240343
1120,98,0.9999899718060636,,0,0.0006926685086240343
1120,99,0.9527216573363508,,0,0.0006926685086240343
1120,100,1.0,,0,0.0006926685086240343
1120,101,0.9798455076630987,,0,0.0006926685086240343
1120,102,0.2956719252610624,,0,0.0034259120905119128
1120,103,0.9999941294543728,,0,0.0015872617728976237
1120,104,0.999589157167716,,0,0.0006926685086240343
1120,105,0.9994625571621586,,0,0.0006926685086240343
1120,106,0.5200022979419079,,0,0.0006926685086240343
1120,107,0.9992991778044036,,0,0.0006926685086240343
1120,108,0.9999999160543817,,0,0.0006926685086240343
1120,109,1.0,,0,0.0006926685086240343
1120,110,1.0,,0,0.0006926685086240343
1120,111,0.9693989184922512,,0,0.0006926685086240343
1120,112,0.898762004054396,,0,0.0034259120905119128
1120,113,0.9927286760268154,,0,0.0015872617728976237
1124,113,0.9927286760268154,,1,0.02432297832770108
1133,106,0.5200022979419079,,0,0.004242719392029568
1133,107,0.9992991778044036,,0,0.004242719392029568
1133,108,0.9999999160543817,,0,0.004242719392029568
1133,109,1.0,,0,0.020694235339738024
1133,110,1.0,,0,0.009677861005610218
1133,111,0.9693989184922512,,0,0.04622623461162429
1134,106,0.5200022979419079,,0,0.01043781840638472
1134,107,0.9992991778044036,,0,0.01043781840638472
1134,108,0.9999999160543817,,0,0.01043781840638472
1134,109,1.0,,0,0.01043781840638472
1134,110,1.0,,0,0.01043781840638472
1134,111,0.9693989184922512,,0,0.01043781840638472
1134,112,0.898762004054396,,0,0.01043781840638472
1134,113,0.9927286760268154,,0,0.0497120990823589
1137,96,0.9671761079408946,,0,0.0027040932054300847
1137,97,0.3659947152601428,,0,0.0027040932054300847
1137,98,0.9999899718060636,,0,0.0027040932054300847
1140,96,0.9671761079408946,,0,0.001115014541096648
1144,96,0.9671761079408946,,0,0.0024333751699706645
1144,97,0.3659947152601428,,0,0.0024333751699706645
1145,99,0.9527216573363508,,1,0.03373318775515799
1145,100,1.0,,1,0.03373318775515799
1145,101,0.9798455076630987,,1,0.14758773400206202
1145,102,0.2956719252610624,,1,0.4766599676158088
1148,96,0.9671761079408946,,0,0.012132416596148969
1148,97,0.3659947152601428,,0,0.012132416596148969
1148,98,0.9999899718060636,,0,0.012132416596148969
1148,99,0.9527216573363508,,0,0.012132416596148969
1148,100,1.0,,0,0.012132416596148969
1148,101,0.9798455076630987,,0,0.012132416596148969
1148,102,0.2956719252610624,,0,0.012132416596148969
1148,103,0.9999941294543728,,0,0.012132416596148969
1148,104,0.999589157167716,,0,0.012132416596148969
1148,105,0.9994625571621586,,1,0.012132416596148969
1148,106,0.5200022979419079,,1,0.05741300489768556
1148,107,0.9992991778044036,,1,0.027396585795024114
1148,108,0.9999999160543817,,1,0.12257723142953393
1148,109,1.0,,1,0.42359610767275246
1148,110,1.0,,1,0.25365198174424974
1160,109,1.0,,1,0.23328672096837078
1160,110,1.0,,1,0.12335396816137678
1160,111,0.9693989184922512,,1,0.41102373494607064
1160,112,0.898762004054396,,1,0.7859165174906487
1162,106,0.5200022979419079,,0,0.0006934916205271922
1165,96,0.9671761079408946,,0,0.00411453080012191
1165,97,0.3659947152601428,,0,0.00411453080012191
1165,98,0.9999899718060636,,0,0.00411453080012191
1167,96,0.9671761079408946,,0,0.002781291258557774
1167,97,0.3659947152601428,,0,0.002781291258557774
1167,98,0.9999899718060636,,0,0.002781291258557774
1167,99,0.9527216573363508,,0,0.002781291258557774
1167,100,1.0,,0,0.002781291258557774
1167,101,0.9798455076630987,,0,0.002781291258557774
1167,102,0.2956719252610624,,0,0.002781291258557774
1167,103,0.9999941294543728,,0,0.002781291258557774
1167,104,0.999589157167716,,0,0.002781291258557774
1167,105,0.9994625571621586,,0,0.002781291258557774
1167,106,0.5200022979419079,,0,0.002781291258557774
1167,107,0.9992991778044036,,0,0.002781291258557774
1167,108,0.9999999160543817,,0,0.002781291258557774
1167,109,1.0,,0,0.013643637054075052
1167,110,1.0,,0,0.006356218907668566
1167,111,0.9693989184922512,,0,0.002781291258557774
1167,112,0.898762004054396,,0,0.013643637054075052
1167,113,0.9927286760268154,,0,0.06782909152747722
1168,105,0.9994625571621586,,0,0.04878382327279087
1168,106,0.5200022979419079,,1,0.2027762505252434
1168,107,0.9992991778044036,,1,0.10524745926046404
1168,108,0.9999999160543817,,1,0.04878382327279087
1168,109,1.0,,1,0.04878382327279087
1168,110,1.0,,1,0.2027762505252434
1168,111,0.9693989184922512,,1,0.5722867622348039
1169,96,0.9671761079408946,,0,0.026619668686355465
1169,97,0.3659947152601428,,0,0.026619668686355465
1169,98,0.9999899718060636,,0,0.026619668686355465
1169,99,0.9527216573363508,,0,0.026619668686355465
1169,100,1.0,,0,0.11943261209515246
1169,101,0.9798455076630987,,0,0.059021706050429716
1169,102,0.2956719252610624,,0,0.026619668686355465
1169,103,0.9999941294543728,,0,0.026619668686355465
1169,104,0.999589157167716,,1,0.026619668686355465
1169,105,0.9994625571621586,,1,0.11943261209515246
1172,104,0.999589157167716,,0,0.023594660756589277
1172,105,0.9994625571621586,,0,0.023594660756589277
1172,106,0.5200022979419079,,1,0.023594660756589277
1172,107,0.9992991778044036,,1,0.1070201389650763
1172,108,0.9999999160543817,,1,0.38667094112672556
1172,109,1.0,,1,0.22573924184848648
1172,110,1.0,,1,0.5911646785539781
1172,111,0.9693989184922512,,1,0.4007314201192805
1178,96,0.9671761079408946,,0,0.0013248557859974564
1178,97,0.3659947152601428,,0,0.0013248557859974564
1178,98,0.9999899718060636,,0,0.0013248557859974564
1178,99,0.9527216573363508,,0,0.0013248557859974564
1178,100,1.0,,0,0.0013248557859974564
1178,101,0.9798455076630987,,0,0.0013248557859974564
1178,102,0.2956719252610624,,0,0.0013248557859974564
1178,103,0.9999941294543728,,0,0.0013248557859974564
1178,104,0.999589157167716,,0,0.0065363694682131395
1178,105,0.9994625571621586,,0,0.03345275240942831
1178,106,0.5200022979419079,,0,0.01575376453501383
1178,107,0.9992991778044036,,0,0.00693023993943911
1178,108,0.9999999160543817,,0,0.0030334512953513622
1178,109,1.0,,0,0.01486592829433723
1178,110,1.0,,0,0.07354374786759578
1178,111,0.9693989184922512,,0,0.035410746370327484
1178,112,0.898762004054396,,0,0.01575376453501383
1178,113,0.9927286760268154,,0,0.07354374786759578
1182,97,0.3659947152601428,,0,0.05087170742407756
1182,98,0.9999899718060636,,1,0.05087170742407756
1182,99,0.9527216573363508,,1,0.05087170742407756
1182,100,1.0,,1,0.2099997881727893
1182,101,0.9798455076630987,,1,0.583046627559747
1182,102,0.2956719252610624,,1,0.39271647222407097
1182,103,0.9999941294543728,,1,0.7623129890936676
1183,111,0.9693989184922512,,0,0.03244090019057902
1183,112,0.898762004054396,,0,0.015268800225355537
1183,113,0.9927286760268154,,0,0.07140884544055291
1187,96,0.9671761079408946,,0,0.06398567089986003
1187,97,0.3659947152601428,,0,0.02894230985307713
1187,98,0.9999899718060636,,0,0.02894230985307713
1187,99,0.9527216573363508,,0,0.02894230985307713
1187,100,1.0,,0,0.02894230985307713
1187,101,0.9798455076630987,,0,0.12878202200150438
1187,102,0.2956719252610624,,0,0.43744165171801125
1187,103,0.9999941294543728,,0,0.2644916590281414
1187,104,0.999589157167716,,0,0.6407355802097692
1187,105,0.9994625571621586,,0,0.45198778113499555
1187,106,0.5200022979419079,,0,0.2644916590281414
1187,107,0.9992991778044036,,0,0.1355372281553144
1187,108,0.9999999160543817,,0,0.06398567089986003
1187,109,1.0,,1,0.02894230985307713
1187,110,1.0,,1,0.02894230985307713
1187,111,0.9693989184922512,,1,0.12878202200150438
1187,112,0.898762004054396,,1,0.43744165171801125
1187,113,0.9927286760268154,,1,0.2644916590281414
1205,96,0.9671761079408946,,0,0.0016744458924630864
1205,97,0.3659947152601428,,0,0.0016744458924630864
1205,98,0.9999899718060636,,0,0.0016744458924630864
1205,99,0.9527216573363508,,0,0.0016744458924630864
1205,100,1.0,,0,0.0016744458924630864
1205,101,0.9798455076630987,,0,0.0016744458924630864
1205,102,0.2956719252610624,,0,0.0016744458924630864
1209,101,0.9798455076630987,,0,0.0018550929019235292
1209,102,0.2956719252610624,,0,0.0018550929019235292
1209,103,0.9999941294543728,,0,0.0018550929019235292
1209,104,0.999589157167716,,0,0.0018550929019235292
1209,105,0.9994625571621586,,0,0.0018550929019235292
1211,96,0.9671761079408946,,0,0.032161719800283546
1211,97,0.3659947152601428,,0,0.1414889747201313
1211,98,0.9999899718060636,,0,0.07081885956377958
1211,99,0.9527216573363508,,0,0.032161719800283546
1211,100,1.0,,0,0.014281612734076939
1211,101,0.9798455076630987,,0,0.014281612734076939
1211,102,0.2956719252610624,,0,0.014281612734076939
1211,103,0.9999941294543728,,0,0.014281612734076939
1211,104,0.999589157167716,,0,0.014281612734076939
1211,105,0.9994625571621586,,0,0.014281612734076939
1211,106,0.5200022979419079,,0,0.06703908797518848
1211,107,0.9992991778044036,,0,0.032161719800283546
1211,108,0.9999999160543817,,0,0.014281612734076939
1211,109,1.0,,0,0.06703908797518848
1211,110,1.0,,0,0.032161719800283546
1211,111,0.9693989184922512,,1,0.014281612734076939
1211,112,0.898762004054396,,1,0.014281612734076939
1211,113,0.9927286760268154,,1,0.06703908797518848
1216,99,0.9527216573363508,,0,0.005229505441435782
1216,100,1.0,,0,0.02540972993659379
1216,101,0.9798455076630987,,0,0.011913646213422538
1216,102,0.2956719252610624,,0,0.056424375998660896
1216,103,0.9999941294543728,,0,0.02691007135808722
1216,104,0.999589157167716,,0,0.011913646213422538
1216,105,0.9994625571621586,,0,0.005229505441435782
1218,96,0.9671761079408946,,0,0.0008013631918865549
1218,97,0.3659947152601428,,0,0.0008013631918865549
1218,98,0.9999899718060636,,0,0.0008013631918865549
1218,99,0.9527216573363508,,0,0.0008013631918865549
1218,100,1.0,,0,0.0008013631918865549
1218,101,0.9798455076630987,,0,0.0008013631918865549
1218,102,0.2956719252610624,,0,0.0008013631918865549
1218,103,0.9999941294543728,,0,0.0008013631918865549
1218,104,0.999589157167716,,0,0.0008013631918865549
1218,105,0.9994625571621586,,0,0.0008013631918865549
1218,106,0.5200022979419079,,0,0.0008013631918865549
1219,108,0.9999999160543817,,0,0.011485782042606302
1219,109,1.0,,0,0.054486111781475936
1219,110,1.0,,0,0.025957777609779558
1219,111,0.9693989184922512,,0,0.011485782042606302
1219,112,0.898762004054396,,0,0.054486111781475936
1219,113,0.9927286760268154,,0,0.025957777609779558
