loan_id,month,p_stress,regime_true,y,p
928,109,1.0,,0,0.03159232876550754
928,110,1.0,,0,0.12339966728748997
928,111,0.9693989184922512,,0,0.029174575141937664
928,112,0.898762004054396,,0,0.16306897492551872
928,113,0.9927286760268154,,0,0.061533799801468156
934,105,0.9994625571621586,,0,0.006830785371130424
934,106,0.5200022979419079,,0,0.004994283238152433
934,107,0.9992991778044036,,0,0.007306027632034725
934,108,0.9999999160543817,,0,0.006120561476679695
934,109,1.0,,0,0.011744507374582245
934,110,1.0,,0,0.010725143628314456
934,111,0.9693989184922512,,0,0.004802857569805446
934,112,0.898762004054396,,0,0.006571689471346183
934,113,0.9927286760268154,,0,0.004620574599078618
936,100,1.0,,0,0.0009813798615855125
936,101,0.9798455076630987,,0,0.000709236808122448
936,102,0.2956719252610624,,0,0.0005837717505321628
936,103,0.9999941294543728,,0,0.0005716732334445153
936,104,0.999589157167716,,0,0.0007462152852532927
936,105,0.9994625571621586,,0,0.0007242376296616965
936,106,0.5200022979419079,,0,0.000528647624580078
936,107,0.9992991778044036,,0,0.0007749569499530592
936,108,0.9999999160543817,,0,0.000648521173463156
936,109,1.0,,0,0.0058886710398323786
936,110,1.0,,0,0.002584791008520331
936,111,0.9693989184922512,,0,0.0005082976738908134
936,112,0.898762004054396,,0,0.0006966043891212802
936,113,0.9927286760268154,,0,0.0023084492098106135
961,107,0.9992991778044036,,0,0.0018019798323652687
961,108,0.9999999160543817,,0,0.0015082361356208679
961,109,1.0,,0,0.002906489472296607
961,110,1.0,,0,0.0026521622708297193
961,111,0.9693989184922512,,0,0.001182344659795672
961,112,0.898762004054396,,0,0.007616504299043128
961,113,0.9927286760268154,,0,0.0025761392634246565
968,100,1.0,,0,0.06544112703317272
968,101,0.9798455076630987,,0,0.0481555050566661
968,102,0.2956719252610624,,0,0.039972463460708055
968,103,0.9999941294543728,,0,0.03917604347518301
968,104,0.999589157167716,,0,0.050541140326363324
968,105,0.9994625571621586,,0,0.1963793169154804
968,106,0.5200022979419079,,0,0.07878648778540048
968,107,0.9992991778044036,,0,0.05238726231064476
968,108,0.9999999160543817,,0,0.17952338032964713
968,109,1.0,,0,0.16839413459289485
968,110,1.0,,0,0.07530335337511762
968,111,0.9693989184922512,,0,0.0349827970658541
968,112,0.898762004054396,,0,0.19030819636585114
968,113,0.9927286760268154,,0,0.07329786717002577
969,111,0.9693989184922512,,0,0.06742854094981897
969,112,0.898762004054396,,0,0.04537243893692882
969,113,0.9927286760268154,,0,0.014490087822960534
975,112,0.898762004054396,,1,0.20599069380495452
975,113,0.9927286760268154,,1,0.08029423102974279
976,96,0.9671761079408946,,0,0.006136524774940526
976,97,0.3659947152601428,,0,0.0065695703238775735
976,98,0.9999899718060636,,0,0.008260639408870406
976,99,0.9527216573363508,,0,0.007727960703158947
976,100,1.0,,0,0.012039033157877271
976,101,0.9798455076630987,,0,0.008727317915996001
976,102,0.2956719252610624,,0,0.007193653052043157
976,103,0.9999941294543728,,1,0.007045532188612954
976,104,0.999589157167716,,1,0.04197787999077566
976,105,0.9994625571621586,,1,0.17953269781783163
976,106,0.5200022979419079,,1,0.07113474803012418
976,107,0.9992991778044036,,1,0.3468953876403637
976,108,0.9999999160543817,,1,0.17568917725905553
979,111,0.9693989184922512,,1,0.019244506902402446
979,112,0.898762004054396,,1,0.1128637875973965
979,113,0.9927286760268154,,1,0.3147720332127304
982,99,0.9527216573363508,,0,0.004095160737887611
982,100,1.0,,0,0.006392718025589833
982,101,0.9798455076630987,,0,0.00462692549366044
982,102,0.2956719252610624,,0,0.01777394022143181
982,103,0.9999941294543728,,0,0.08356128982053604
982,104,0.999589157167716,,0,0.05400444884414778
982,105,0.9994625571621586,,0,0.20765050203502944
982,106,0.5200022979419079,,0,0.08401403076898407
982,107,0.9992991778044036,,0,0.05596961817360675
982,108,0.9999999160543817,,0,0.021401662876850105
982,109,1.0,,0,0.16640760160944423
982,110,1.0,,0,0.08031993795041206
982,111,0.9693989184922512,,0,0.016849845607126056
982,112,0.898762004054396,,0,0.010250296036713557
982,113,0.9927286760268154,,0,0.03323288784157295
989,106,0.5200022979419079,,1,0.019372417899991595
989,107,0.9992991778044036,,1,0.02815119042373228
989,108,0.9999999160543817,,1,0.023664044522649093
989,109,1.0,,1,0.18116095586226108
989,110,1.0,,1,0.5094490060422521
993,113,0.9927286760268154,,0,0.006339208172904616
999,110,1.0,,0,0.014010510777757175
999,111,0.9693989184922512,,0,0.00628561392111139
999,112,0.898762004054396,,0,0.008595809639030784
999,113,0.9927286760268154,,0,0.006047397822576608
1003,105,0.9994625571621586,,1,0.03532556041480479
1003,106,0.5200022979419079,,1,0.12088785993384223
1018,96,0.9671761079408946,,0,0.007253828626054538
1018,97,0.3659947152601428,,0,0.03569565062719365
1018,98,0.9999899718060636,,0,0.021870599955351427
1018,99,0.9527216573363508,,0,0.009132361711252583
1018,100,1.0,,0,0.06385523487784678
1018,101,0.9798455076630987,,0,0.02308826270799262
1018,102,0.2956719252610624,,0,0.008501786369595535
1018,103,0.9999941294543728,,1,0.008326956308756303
1018,104,0.999589157167716,,1,0.04929728566553888
1021,97,0.3659947152601428,,0,0.008588118520423809
1021,98,0.9999899718060636,,0,0.010793135737326065
1021,99,0.9527216573363508,,0,0.010098814578163366
1021,100,1.0,,0,0.015711535185854202
1021,101,0.9798455076630987,,0,0.01140124090919961
1021,102,0.2956719252610624,,0,0.009402140379353508
1021,103,0.9999941294543728,,0,0.00920896747431479
1021,104,0.999589157167716,,0,0.011988995266869985
1021,105,0.9994625571621586,,0,0.052765984594124786
1021,106,0.5200022979419079,,0,0.1729954836701867
1021,107,0.9992991778044036,,0,0.12823105378382654
1021,108,0.9999999160543817,,0,0.05146610972270276
1021,109,1.0,,1,0.04412285598207876
1021,110,1.0,,1,0.018225477412287545
1021,111,0.9693989184922512,,1,0.037617312067397976
1021,112,0.898762004054396,,1,0.21611002096874526
1022,100,1.0,,1,0.4511954021589382
1022,101,0.9798455076630987,,1,0.22170424953812268
1022,102,0.2956719252610624,,1,0.5258206516777181
1022,103,0.9999941294543728,,1,0.8481993933518046
1022,104,0.999589157167716,,1,0.777696237622972
1026,96,0.9671761079408946,,0,0.003794696647262846
1026,97,0.3659947152601428,,0,0.004063158442499918
1026,98,0.9999899718060636,,0,0.005112373758341315
1026,99,0.9527216573363508,,0,0.00478172883824326
1026,100,1.0,,0,0.0074615937093403945
1026,101,0.9798455076630987,,0,0.025047924208794675
1026,102,0.2956719252610624,,0,0.0981214047526586
1027,113,0.9927286760268154,,0,0.000777307475735431
1030,99,0.9527216573363508,,0,0.0013543320567800561
1030,100,1.0,,0,0.0021174386780398757
1030,101,0.9798455076630987,,0,0.0015307417987117612
1030,102,0.2956719252610624,,0,0.001260134532889077
1030,103,0.9999941294543728,,0,0.0012340358818882507
1033,96,0.9671761079408946,,0,0.001998215334510203
1033,97,0.3659947152601428,,0,0.0021398552284377353
1033,98,0.9999899718060636,,0,0.0026937659355895224
1033,99,0.9527216573363508,,0,0.0025191494107358083
1033,100,1.0,,0,0.0039359926556697036
1033,101,0.9798455076630987,,0,0.002846850963938614
1033,102,0.2956719252610624,,0,0.0023441258022359897
1033,103,0.9999941294543728,,0,0.0022956282071575026
1045,96,0.9671761079408946,,0,0.0035705868401958952
1045,97,0.3659947152601428,,0,0.003823254482514008
1045,98,0.9999899718060636,,0,0.004810819474684203
1045,99,0.9527216573363508,,0,0.004499589497422764
1045,100,1.0,,0,0.007022448360418902
1045,101,0.9798455076630987,,0,0.005083602063308188
1045,102,0.2956719252610624,,0,0.004187547973486052
1045,103,0.9999941294543728,,0,0.019106105044357252
1045,104,0.999589157167716,,0,0.012048267227225948
1045,105,0.9994625571621586,,0,0.053016034932701815
1045,106,0.5200022979419079,,0,0.019216946171781227
1050,104,0.999589157167716,,1,0.033213521844381415
1050,105,0.9994625571621586,,1,0.13622606463072442
1050,106,0.5200022979419079,,1,0.0523086868048315
1050,107,0.9992991778044036,,1,0.27683961589779366
1050,108,0.9999999160543817,,1,0.6223878601018714
1050,109,1.0,,1,0.6040154325039566
1052,96,0.9671761079408946,,0,0.008181350837813458
1052,97,0.3659947152601428,,0,0.008757425259178926
1052,98,0.9999899718060636,,0,0.011005429783275579
1052,99,0.9527216573363508,,0,0.046906703443349934
1052,100,1.0,,0,0.0356135185751304
1052,101,0.9798455076630987,,1,0.011625355424711839
1053,100,1.0,,0,0.009676156537260979
1054,105,0.9994625571621586,,0,0.5920233335231715
1054,106,0.5200022979419079,,1,0.844942271959325
1054,107,0.9992991778044036,,1,0.7930361742941092
1054,108,0.9999999160543817,,1,0.5856524711021306
1054,109,1.0,,1,0.9280670676563295
1054,110,1.0,,1,0.8494976129146423
1054,111,0.9693989184922512,,1,0.9223891221669007
1058,96,0.9671761079408946,,0,0.001634369536546669
1062,104,0.999589157167716,,0,0.013552552458018978
1062,105,0.9994625571621586,,0,0.05932818076485352
1062,106,0.5200022979419079,,0,0.0215967103589243
1062,107,0.9992991778044036,,0,0.014067606382656488
1062,108,0.9999999160543817,,0,0.05345336868282504
1062,109,1.0,,0,0.04966651712079591
1062,110,1.0,,1,0.020585425798930836
1062,111,0.9693989184922512,,1,0.009269435679617233
1062,112,0.898762004054396,,1,0.05719249461675853
1062,113,0.9927286760268154,,1,0.020005665303222075
1064,96,0.9671761079408946,,0,0.003521513446527987
1064,97,0.3659947152601428,,0,0.0037707216191452597
1067,112,0.898762004054396,,0,0.016469722592770034
1067,113,0.9927286760268154,,0,0.011614267993385234
1068,96,0.9671761079408946,,0,0.0013129311506083986
1068,97,0.3659947152601428,,0,0.0014060643463095542
1068,98,0.9999899718060636,,0,0.0017703671285731097
1068,99,0.9527216573363508,,0,0.0016555082212302646
1068,100,1.0,,0,0.002587874624465367
1068,101,0.9798455076630987,,0,0.0018710744339937313
1068,102,0.2956719252610624,,0,0.0015403953771664486
1068,103,0.9999941294543728,,0,0.0015085010098934758
1068,104,0.999589157167716,,0,0.001968509943947405
1068,105,0.9994625571621586,,0,0.0019106018961263975
1068,106,0.5200022979419079,,0,0.0013950657347510055
1068,107,0.9992991778044036,,0,0.002044233913578397
1068,108,0.9999999160543817,,0,0.0017110676729927717
1068,109,1.0,,0,0.0032967409147144936
1068,110,1.0,,0,0.0030083684835846658
1068,111,0.9693989184922512,,0,0.0013414083381177219
1068,112,0.898762004054396,,0,0.008633688796133009
1068,113,0.9927286760268154,,0,0.0029221649055637647
1071,96,0.9671761079408946,,0,0.012222571932543714
1072,112,0.898762004054396,,1,0.14840977562941188
1072,113,0.9927286760268154,,1,0.3862235809475104
1074,96,0.9671761079408946,,0,0.005893859618771756
1074,97,0.3659947152601428,,0,0.0030359657499106642
1074,98,0.9999899718060636,,0,0.0016880499502747474
1074,99,0.9527216573363508,,0,0.0015785232194141566
1083,109,1.0,,0,0.00910508181666839
1083,110,1.0,,0,0.008312879819069861
1083,111,0.9693989184922512,,0,0.003717609121276685
1083,112,0.898762004054396,,0,0.005088801423882981
1083,113,0.9927286760268154,,0,0.0035763665955048218
1084,96,0.9671761079408946,,0,0.007279313550156697
1084,97,0.3659947152601428,,0,0.007792371730744076
1084,98,0.9999899718060636,,0,0.009795097879923094
1084,99,0.9527216573363508,,0,0.009164385572440327
1085,99,0.9527216573363508,,0,0.0007913154890588672
1085,100,1.0,,0,0.0012375801427509717
1085,101,0.9798455076630987,,0,0.0008944546857348461
1085,102,0.2956719252610624,,0,0.0007362484476851187
1085,103,0.9999941294543728,,0,0.000720992170560418
1085,104,0.999589157167716,,0,0.0009410810334554094
1085,105,0.9994625571621586,,0,0.0009133694056658624
1085,106,0.5200022979419079,,0,0.0006667359287255688
1085,107,0.9992991778044036,,0,0.0009773209205494993
1086,106,0.5200022979419079,,0,0.2847161258644116
1086,107,0.9992991778044036,,1,0.2186872547672016
1086,108,0.9999999160543817,,1,0.5255700767445266
1093,104,0.999589157167716,,0,0.009797539219216469
1093,105,0.9994625571621586,,0,0.009511517963334916
1093,106,0.5200022979419079,,0,0.006959333339539289
1093,107,0.9992991778044036,,0,0.010171358325511505
1093,108,0.9999999160543817,,0,0.03908100384043251
1093,109,1.0,,0,0.2876716626931929
1093,110,1.0,,0,0.15015028837485606
1093,111,0.9693989184922512,,0,0.033509735822092594
1093,112,0.898762004054396,,0,0.020521235250685242
1093,113,0.9927286760268154,,0,0.006439536960875353
1105,104,0.999589157167716,,0,0.004307284803184574
1105,105,0.9994625571621586,,0,0.004180864762719956
1105,106,0.5200022979419079,,0,0.01428582148930823
1105,107,0.9992991778044036,,0,0.010088245198988955
1105,108,0.9999999160543817,,0,0.003745124678252142
1105,109,1.0,,0,0.007202191094563559
1105,110,1.0,,0,0.006574454609207958
1105,111,0.9693989184922512,,0,0.002937320323841544
1105,112,0.898762004054396,,0,0.0040218749535326495
1105,113,0.9927286760268154,,0,0.002825639105186114
1107,96,0.9671761079408946,,0,0.08918890562620742
1107,97,0.3659947152601428,,0,0.047887391893303245
1107,98,0.9999899718060636,,0,0.027168894291574854
1109,110,1.0,,0,0.00364078721334716
1109,111,0.9693989184922512,,0,0.0016239697810044459
1109,112,0.898762004054396,,0,0.0022246744752336526
1109,113,0.9927286760268154,,0,0.001562145836246774
1110,103,0.9999941294543728,,0,0.0017077317325693549
1110,104,0.999589157167716,,0,0.0022283593727072735
1110,105,0.9994625571621586,,0,0.0021628238479794817
1110,106,0.5200022979419079,,0,0.0015793385322749244
1112,96,0.9671761079408946,,0,0.00041729605907580056
1112,97,0.3659947152601428,,0,0.0004469255214323563
1112,98,0.9999899718060636,,0,0.0005628612974503598
1112,99,0.9527216573363508,,0,0.0005263023507951858
1112,100,1.0,,0,0.0008232352143631048
1112,101,0.9798455076630987,,0,0.0005949205901787037
1112,102,0.2956719252610624,,0,0.0023119469507651286
1112,103,0.9999941294543728,,0,0.0010870683561953122
1112,104,0.999589157167716,,0,0.0006259425352803976
1112,105,0.9994625571621586,,0,0.0006075050189797222
1112,106,0.5200022979419079,,0,0.00044342621886124864
1112,107,0.9992991778044036,,0,0.0006500547179689054
1112,108,0.9999999160543817,,0,0.000543985896493898
1112,109,1.0,,0,0.004943653222485672
1112,110,1.0,,0,0.02278971287340884
1112,111,0.9693989184922512,,0,0.004953875379563617
1112,112,0.898762004054396,,0,0.002999385201820756
1112,113,0.9927286760268154,,0,0.0009297896186138037
1116,105,0.9994625571621586,,0,0.0005939700876242945
1116,106,0.5200022979419079,,0,0.0004335453015904701
1116,107,0.9992991778044036,,0,0.0006355724018450008
1116,108,0.9999999160543817,,0,0.0005318653887214632
1116,109,1.0,,0,0.0010258763680416783
1116,110,1.0,,0,0.0009359544083141744
1116,111,0.9693989184922512,,0,0.0004168547268563065
1116,112,0.898762004054396,,0,0.0005713043551964309
1116,113,0.9927286760268154,,0,0.0004009667613443707
1120,96,0.9671761079408946,,0,0.0006376613181794736
1120,97,0.3659947152601428,,0,0.0006829267854998578
1120,98,0.9999899718060636,,0,0.0008600303547559354
1120,99,0.9527216573363508,,0,0.0008041852251225633
1120,100,1.0,,0,0.0012576986680968162
1120,101,0.9798455076630987,,0,0.0009090003231529589
1120,102,0.2956719252610624,,0,0.003529304805238597
1120,103,0.9999941294543728,,0,0.0016605386921865715
1120,104,0.999589157167716,,0,0.0009563841835222051
1120,105,0.9994625571621586,,0,0.000928222348814521
1120,106,0.5200022979419079,,0,0.000677580911258403
1120,107,0.9992991778044036,,0,0.0009932127904732518
1120,108,0.9999999160543817,,0,0.0008311977580106228
1120,109,1.0,,0,0.0016027908918363782
1120,110,1.0,,0,0.0014623742094711618
1120,111,0.9693989184922512,,0,0.0006515016064713537
1120,112,0.898762004054396,,0,0.0042090586061393044
1120,113,0.9927286760268154,,0,0.0014204073562835112
1124,113,0.9927286760268154,,1,0.02095875458011451
1133,106,0.5200022979419079,,0,0.004004252312855307
1133,107,0.9992991778044036,,0,0.005860432164738923
1133,108,0.9999999160543817,,0,0.0049083665917394655
1133,109,1.0,,0,0.04308476762639325
1133,110,1.0,,0,0.019317280541452517
1133,111,0.9693989184922512,,0,0.0398236684071933
1134,106,0.5200022979419079,,0,0.00978078203647986
1134,107,0.9992991778044036,,0,0.014276303107631705
1134,108,0.9999999160543817,,0,0.011973491021084748
1134,109,1.0,,0,0.022851811694487058
1134,110,1.0,,0,0.020888767498752896
1134,111,0.9693989184922512,,0,0.009407629461652384
1134,112,0.898762004054396,,0,0.012850442831780481
1134,113,0.9927286760268154,,0,0.041418957234950975
1137,96,0.9671761079408946,,0,0.0024584361541230785
1137,97,0.3659947152601428,,0,0.0026326119188808204
1137,98,0.9999899718060636,,0,0.0033136512397482078
1140,96,0.9671761079408946,,0,0.0010221067734132961
1144,96,0.9671761079408946,,0,0.0022163218209950955
1144,97,0.3659947152601428,,0,0.0023733850340663626
1145,99,0.9527216573363508,,1,0.037668835629985624
1145,100,1.0,,1,0.05771110521095367
1145,101,0.9798455076630987,,1,0.17307872247437284
1145,102,0.2956719252610624,,1,0.4698765290901869
1148,96,0.9671761079408946,,0,0.010896774698221427
1148,97,0.3659947152601428,,0,0.01166180243356533
1148,98,0.9999899718060636,,0,0.014644337308240805
1148,99,0.9527216573363508,,0,0.013705701402287713
1148,100,1.0,,0,0.02127996430372305
1148,101,0.9798455076630987,,0,0.015466033784494303
1148,102,0.2956719252610624,,0,0.01276341168556867
1148,103,0.9999941294543728,,0,0.012502050920565118
1148,104,0.999589157167716,,0,0.016259888972927426
1148,105,0.9994625571621586,,1,0.015788219244986836
1148,106,0.5200022979419079,,1,0.052469434198744266
1148,107,0.9992991778044036,,1,0.037479025246313157
1148,108,0.9999999160543817,,1,0.13353339951395243
1148,109,1.0,,1,0.6047896326671055
1148,110,1.0,,1,0.4010141789000245
1160,109,1.0,,1,0.38764025808332825
1160,110,1.0,,1,0.21687930811938988
1160,111,0.9693989184922512,,1,0.3683382398602725
1160,112,0.898762004054396,,1,0.8044140730406844
1162,106,0.5200022979419079,,0,0.0006648539099562002
1165,96,0.9671761079408946,,0,0.003730854948925075
1165,97,0.3659947152601428,,0,0.003994818274241392
1165,98,0.9999899718060636,,0,0.005026475410726956
1167,96,0.9671761079408946,,0,0.002530778893750506
1167,97,0.3659947152601428,,0,0.0027100660867771962
1167,98,0.9999899718060636,,0,0.0034110737617781915
1167,99,0.9527216573363508,,0,0.003190108314860546
1167,100,1.0,,0,0.004982433500762046
1167,101,0.9798455076630987,,0,0.0036047756013967464
1167,102,0.2956719252610624,,0,0.0029686070527252958
1167,103,0.9999941294543728,,0,0.0029072272206540645
1167,104,0.999589157167716,,0,0.003792149955102218
1167,105,0.9994625571621586,,0,0.003680793377745832
1167,106,0.5200022979419079,,0,0.002688894690691942
1167,107,0.9992991778044036,,0,0.0039377483046930456
1167,108,0.9999999160543817,,0,0.0032969994153535277
1167,109,1.0,,0,0.029309620825522985
1167,110,1.0,,0,0.013037588365579117
1167,111,0.9693989184922512,,0,0.002585602542510997
1167,112,0.898762004054396,,0,0.016529725668208997
1167,113,0.9927286760268154,,0,0.057215486397452366
1168,105,0.9994625571621586,,0,0.06092699328718026
1168,106,0.5200022979419079,,1,0.18298275971300718
1168,107,0.9992991778044036,,1,0.13605918810436865
1168,108,0.9999999160543817,,1,0.05490310350197541
1168,109,1.0,,1,0.10080507856773105
1168,110,1.0,,1,0.326030256511842
1168,111,0.9693989184922512,,1,0.525623649606399
1169,96,0.9671761079408946,,0,0.023776475408765874
1169,97,0.3659947152601428,,0,0.025422504410812116
1169,98,0.9999899718060636,,0,0.031811098063941695
1169,99,0.9527216573363508,,0,0.029805432971283456
1169,100,1.0,,0,0.185246101692454
1169,101,0.9798455076630987,,0,0.07302523700911842
1169,102,0.2956719252610624,,0,0.027787444859015215
1169,103,0.9999941294543728,,0,0.027226916523425057
1169,104,0.999589157167716,,1,0.03525271849962936
1169,105,0.9994625571621586,,1,0.14365013469706495
1172,104,0.999589157167716,,0,0.03075440346092305
1172,105,0.9994625571621586,,0,0.02987504316358669
1172,106,0.5200022979419079,,1,0.02198005516137925
1172,107,0.9992991778044036,,1,0.13485220858735752
1172,108,0.9999999160543817,,1,0.40159291416509263
1172,109,1.0,,1,0.38312532724010945
1172,110,1.0,,1,0.7282599889957049
1172,111,0.9693989184922512,,1,0.3639145203844571
1178,96,0.9671761079408946,,0,0.0012127374810298364
1178,97,0.3659947152601428,,0,0.001298772649245666
1178,98,0.9999899718060636,,0,0.0016353223243619102
1178,99,0.9527216573363508,,0,0.0015292115103305163
1178,100,1.0,,0,0.0023906191379683877
1178,101,0.9798455076630987,,0,0.0017283609091363944
1178,102,0.2956719252610624,,0,0.0014228679691987917
1178,103,0.9999941294543728,,0,0.001393403647608052
1178,104,0.999589157167716,,0,0.00854312648492908
1178,105,0.9994625571621586,,0,0.0412556232406527
1178,106,0.5200022979419079,,0,0.014836633829896
1178,107,0.9992991778044036,,0,0.009641023451108314
1178,108,0.9999999160543817,,0,0.0035780832500123512
1178,109,1.0,,0,0.031737778672830494
1178,110,1.0,,0,0.1333459445118226
1178,111,0.9693989184922512,,0,0.03180163327616313
1178,112,0.898762004054396,,0,0.019461867917302134
1178,113,0.9927286760268154,,0,0.0618083009346419
1182,97,0.3659947152601428,,0,0.04837199303836462
1182,98,0.9999899718060636,,1,0.06017164934443937
1182,99,0.9527216573363508,,1,0.056482188238992204
1182,100,1.0,,1,0.30702072388854207
1182,101,0.9798455076630987,,1,0.6222244357884819
1182,102,0.2956719252610624,,1,0.3939634329404098
1182,103,0.9999941294543728,,1,0.7506917403699728
1183,111,0.9693989184922512,,0,0.028087003773542264
1183,112,0.898762004054396,,0,0.018642400204568938
1183,113,0.9927286760268154,,0,0.05931363906737398
1187,96,0.9671761079408946,,0,0.056783914981195054
1187,97,0.3659947152601428,,0,0.027639502763812173
1187,98,0.9999899718060636,,0,0.03456546137168255
1187,99,0.9527216573363508,,0,0.03239194582982476
1187,100,1.0,,0,0.04977177857114698
1187,101,0.9798455076630987,,0,0.15182547701232532
1187,102,0.2956719252610624,,0,0.431181629901595
1187,103,0.9999941294543728,,0,0.26252918924929486
1187,104,0.999589157167716,,0,0.6873370124775442
1187,105,0.9994625571621586,,0,0.5057258474370494
1187,106,0.5200022979419079,,0,0.24765604293748672
1187,107,0.9992991778044036,,0,0.17544982959766953
1187,108,0.9999999160543817,,0,0.0727774015315934
1187,109,1.0,,1,0.0625940824417182
1187,110,1.0,,1,0.05741765673251772
1187,111,0.9693989184922512,,1,0.11368126469892995
1187,112,0.898762004054396,,1,0.474968128999266
1187,113,0.9927286760268154,,1,0.23338359901966033
1205,96,0.9671761079408946,,0,0.0015293811843131932
1205,97,0.3659947152601428,,0,0.0016378431527165674
1205,98,0.9999899718060636,,0,0.002062074417168031
1205,99,0.9527216573363508,,0,0.0019283265142151374
1205,100,1.0,,0,0.0030138777257082204
1205,101,0.9798455076630987,,0,0.002179339259395048
1205,102,0.2956719252610624,,0,0.0017942778251473636
1209,101,0.9798455076630987,,0,0.002365037954923259
1209,102,0.2956719252610624,,0,0.0019472299603807705
1209,103,0.9999941294543728,,0,0.001906928044079914
1209,104,0.999589157167716,,0,0.002488132310628729
1209,105,0.9994625571621586,,0,0.00241497541621344
1211,96,0.9671761079408946,,0,0.028614935018273363
1211,97,0.3659947152601428,,0,0.12985666539409738
1211,98,0.9999899718060636,,0,0.08268996364534911
1211,99,0.9527216573363508,,0,0.035825747578406605
1211,100,1.0,,0,0.024989172943472204
1211,101,0.9798455076630987,,0,0.01818066889864389
1211,102,0.2956719252610624,,0,0.015010908721457016
1211,103,0.9999941294543728,,0,0.014704210665208658
1211,104,0.999589157167716,,0,0.019111158673393643
1211,105,0.9994625571621586,,0,0.018558339144530627
1211,106,0.5200022979419079,,0,0.061274767546057644
1211,107,0.9992991778044036,,0,0.04388520697025317
1211,108,0.9999999160543817,,0,0.016649195887047337
1211,109,1.0,,0,0.13385958117970462
1211,110,1.0,,0,0.06333074524456542
1211,111,0.9693989184922512,,1,0.013094632831936216
1211,112,0.898762004054396,,1,0.017862410346025395
1211,113,0.9927286760268154,,1,0.056930699802547925
1216,99,0.9527216573363508,,0,0.00595509473178128
1216,100,1.0,,0,0.04245491126422864
1216,101,0.9798455076630987,,0,0.015129695294618469
1216,102,0.2956719252610624,,0,0.056427653180313904
1216,103,0.9999941294543728,,0,0.0273170753939238
1216,104,0.999589157167716,,0,0.015906565506586506
1216,105,0.9994625571621586,,0,0.00686814458918224
1218,96,0.9671761079408946,,0,0.0007368693510122399
1218,97,0.3659947152601428,,0,0.0007891717071121885
1218,98,0.9999899718060636,,0,0.0009938003972916676
1218,99,0.9527216573363508,,0,0.0009292771352263849
1218,100,1.0,,0,0.0014532325007616895
1218,101,0.9798455076630987,,0,0.0010503791995653102
1218,102,0.2956719252610624,,0,0.0008646177555771647
1218,103,0.9999941294543728,,0,0.00084670370945695
1218,104,0.999589157167716,,0,0.0011051246270517515
1218,105,0.9994625571621586,,0,0.001072587660784122
1218,106,0.5200022979419079,,0,0.0007829948111876732
1219,108,0.9999999160543817,,0,0.013155397546213962
1219,109,1.0,,0,0.10848289295038528
1219,110,1.0,,0,0.05054444078324973
1219,111,0.9693989184922512,,0,0.010338909441456837
1219,112,0.898762004054396,,0,0.06343711905440373
1219,113,0.9927286760268154,,0,0.02228598208637692
1240,96,0.9671761079408946,,0,0.006526902531299469
1240,97,0.3659947152601428,,0,0.006987302788265215
1240,98,0.9999899718060636,,0,0.008784949254655249
1240,99,0.9527216573363508,,0,0.03771895880977842
1240,100,1.0,,0,0.028571489674241387
1240,101,0.9798455076630987,,0,0.009280971048944126
1240,102,0.2956719252610624,,0,0.007650762806320993
1240,103,0.9999941294543728,,0,0.007493300866495865
1240,104,0.999589157167716,,0,0.009760500866328013
1240,105,0.9994625571621586,,0,0.009475550530508874
1240,106,0.5200022979419079,,0,0.006932949340632585
1240,107,0.9992991778044036,,0,0.010132921258243414
1240,108,0.9999999160543817,,0,0.008492691334209837
1240,109,1.0,,0,0.016260634216544997
1240,110,1.0,,0,0.014855185627409515
1240,111,0.9693989184922512,,1,0.006667714567348719
1240,112,0.898762004054396,,1,0.04170608779276781
1240,113,0.9927286760268154,,1,0.014434431092153062
1241,98,0.9999899718060636,,1,0.24362232171599668
1241,99,0.9527216573363508,,1,0.12619890701047634
1241,100,1.0,,1,0.09059477819558023
1241,101,0.9798455076630987,,1,0.25398037938419404
1241,102,0.2956719252610624,,1,0.5904505158203288
1247,96,0.9671761079408946,,0,0.002941506574449423
1247,97,0.3659947152601428,,0,0.014725783477584962
1247,98,0.9999899718060636,,0,0.008947080502630924
1247,99,0.9527216573363508,,0,0.0037074428207580458
1247,100,1.0,,0,0.00578873844094602
1247,101,0.9798455076630987,,0,0.00418907340496976
1247,102,0.2956719252610624,,0,0.01611210727856953
1247,103,0.9999941294543728,,0,0.07622580209094583
1247,104,0.999589157167716,,0,0.049124545644549746
1255,112,0.898762004054396,,0,0.047819954779992124
1255,113,0.9927286760268154,,0,0.016619769014364412
1258,96,0.9671761079408946,,0,0.010263620523491963
1258,97,0.3659947152601428,,0,0.010984690195103375
1258,98,0.9999899718060636,,0,0.062064430252348486
1258,99,0.9527216573363508,,1,0.2414815154732107
1258,100,1.0,,1,0.19282011129426996
1260,103,0.9999941294543728,,0,0.0008296124758366433
1260,104,0.999589157167716,,0,0.0010828226619381419
1260,105,0.9994625571621586,,0,0.0010509416170224396
1260,106,0.5200022979419079,,0,0.0007671885933056608
1260,107,0.9992991778044036,,0,0.0011245147031973834
1260,108,0.9999999160543817,,0,0.0009411015936985766
1260,109,1.0,,0,0.0018145321566472863
1260,110,1.0,,0,0.001655596088590344
1260,111,0.9693989184922512,,0,0.0007376629384300134
1260,112,0.898762004054396,,0,0.0010108556165154075
