loan_id,month,p_stress,regime_true,y,p
968,112,0.898762004054396,,0,0.1581119011038763
968,113,0.9927286760268154,,0,0.07626201267458858
969,111,0.9693989184922512,,0,0.06746356132684839
969,112,0.898762004054396,,0,0.03739661311711253
969,113,0.9927286760268154,,0,0.014539931261163533
975,112,0.898762004054396,,1,0.17023435092671066
975,113,0.9927286760268154,,1,0.08272566351922478
976,96,0.9671761079408946,,0,0.006751194895474322
976,97,0.3659947152601428,,0,0.013408989559017585
976,98,0.9999899718060636,,0,0.009133383570159637
976,99,0.9527216573363508,,0,0.0073661495600495
976,100,1.0,,0,0.014120391726193763
976,101,0.9798455076630987,,0,0.008906537520267885
976,102,0.2956719252610624,,0,0.00638908272850519
976,103,0.9999941294543728,,1,0.0076374190614184765
976,104,0.999589157167716,,1,0.04506825601899675
976,105,0.9994625571621586,,1,0.1984426519562853
976,106,0.5200022979419079,,1,0.14043306638886743
976,107,0.9992991778044036,,1,0.3803079363567316
976,108,0.9999999160543817,,1,0.20837043864379273
979,111,0.9693989184922512,,1,0.019989041483161406
979,112,0.898762004054396,,1,0.09198133457091888
979,113,0.9927286760268154,,1,0.3227058100465624
982,99,0.9527216573363508,,0,0.003861066833243207
982,100,1.0,,0,0.007425435951616917
982,101,0.9798455076630987,,0,0.004671931809127895
982,102,0.2956719252610624,,0,0.015415183276260146
982,103,0.9999941294543728,,0,0.09115660536184104
982,104,0.999589157167716,,0,0.06346097446422665
982,105,0.9994625571621586,,0,0.23148213954855798
982,106,0.5200022979419079,,0,0.1553897251483421
982,107,0.9992991778044036,,0,0.06517228688671076
982,108,0.9999999160543817,,0,0.024708973608450695
982,109,1.0,,0,0.20194773305627078
982,110,1.0,,0,0.1016053648050942
982,111,0.9693989184922512,,0,0.018615284651689268
982,112,0.898762004054396,,0,0.0086460182412264
982,113,0.9927286760268154,,0,0.03422755474744755
989,106,0.5200022979419079,,1,0.044685686232517674
989,107,0.9992991778044036,,1,0.029412793383083283
989,108,0.9999999160543817,,1,0.025004094027978874
989,109,1.0,,1,0.20391715167782348
989,110,1.0,,1,0.550803429370199
993,113,0.9927286760268154,,0,0.0063140038824297615
999,110,1.0,,0,0.015913260790827152
999,111,0.9693989184922512,,0,0.0063401065044060515
999,112,0.898762004054396,,0,0.006831375278775023
999,113,0.9927286760268154,,0,0.005951195708049299
1003,105,0.9994625571621586,,1,0.036025734319754935
1003,106,0.5200022979419079,,1,0.22363892652921474
1018,96,0.9671761079408946,,0,0.00806868734593287
1018,97,0.3659947152601428,,0,0.07038817058382812
1018,98,0.9999899718060636,,0,0.025053031207299167
1018,99,0.9527216573363508,,0,0.008802586556702161
1018,100,1.0,,0,0.0730524508894327
1018,101,0.9798455076630987,,0,0.02436318751671603
1018,102,0.2956719252610624,,0,0.007636452468717312
1018,103,0.9999941294543728,,1,0.009126268651530108
1018,104,0.999589157167716,,1,0.053460831054910854
1021,97,0.3659947152601428,,0,0.017504232451512006
1021,98,0.9999899718060636,,0,0.011938614046384494
1021,99,0.9527216573363508,,0,0.009633868549434974
1021,100,1.0,,0,0.018428845688247635
1021,101,0.9798455076630987,,0,0.011642913105729796
1021,102,0.2956719252610624,,0,0.008358537959660245
1021,103,0.9999941294543728,,0,0.009987809909272916
1021,104,0.999589157167716,,0,0.013276566818209715
1021,105,0.9994625571621586,,0,0.056437808873544014
1021,106,0.5200022979419079,,0,0.31555467615574595
1021,107,0.9992991778044036,,0,0.1489101569076993
1021,108,0.9999999160543817,,0,0.05978149911665607
1021,109,1.0,,1,0.05597399014603783
1021,110,1.0,,1,0.02195984750663032
1021,111,0.9693989184922512,,1,0.03916276227639962
1021,112,0.898762004054396,,1,0.18771670252325626
1022,100,1.0,,1,0.4810313427717301
1022,101,0.9798455076630987,,1,0.2270210835678489
1022,102,0.2956719252610624,,1,0.46731346284323094
1022,103,0.9999941294543728,,1,0.862942438476558
1022,104,0.999589157167716,,1,0.8096456662095718
1026,96,0.9671761079408946,,0,0.004154205724464137
1026,97,0.3659947152601428,,0,0.008272269367962623
1026,98,0.9999899718060636,,0,0.005625225163684652
1026,99,0.9527216573363508,,0,0.004533684894432473
1026,100,1.0,,0,0.008713554284368541
1026,101,0.9798455076630987,,0,0.024740972061866373
1026,102,0.2956719252610624,,0,0.073679317910757
1027,113,0.9927286760268154,,0,0.0007534765871222291
1030,99,0.9527216573363508,,0,0.001264388146109996
1030,100,1.0,,0,0.0024374819742076148
1030,101,0.9798455076630987,,0,0.0015307610693777768
1030,102,0.2956719252610624,,0,0.0010957826817002561
1030,103,0.9999941294543728,,0,0.0013112479677137698
1033,96,0.9671761079408946,,0,0.0021420284879342675
1033,97,0.3659947152601428,,0,0.0042739818257250175
1033,98,0.9999899718060636,,0,0.0029026053988746923
1033,99,0.9527216573363508,,0,0.0023381304728782256
1033,100,1.0,,0,0.004502946191536733
1033,101,0.9798455076630987,,0,0.0028300713225776026
1033,102,0.2956719252610624,,0,0.0020266326058838396
1033,103,0.9999941294543728,,0,0.0024246879304545997
1045,96,0.9671761079408946,,0,0.0038758952713230394
1045,97,0.3659947152601428,,0,0.007720208602100669
1045,98,0.9999899718060636,,0,0.005248883400537929
1045,99,0.9527216573363508,,0,0.004230059275465805
1045,100,1.0,,0,0.008132285281071917
1045,101,0.9798455076630987,,0,0.005118018432423414
1045,102,0.2956719252610624,,0,0.0036674353948663537
1045,103,0.9999941294543728,,0,0.01985458749411047
1045,104,0.999589157167716,,0,0.013502213732586947
1045,105,0.9994625571621586,,0,0.05735327582088681
1045,106,0.5200022979419079,,0,0.04157603109312593
1050,104,0.999589157167716,,1,0.035888920598673164
1050,105,0.9994625571621586,,1,0.14198359977758154
1050,106,0.5200022979419079,,1,0.11305787377855056
1050,107,0.9992991778044036,,1,0.2908944331571696
1050,108,0.9999999160543817,,1,0.6532713350477984
1050,109,1.0,,1,0.6746560440354563
1052,96,0.9671761079408946,,0,0.009105102839490615
1052,97,0.3659947152601428,,0,0.018042073512897
1052,98,0.9999899718060636,,0,0.012307586236286432
1052,99,0.9527216573363508,,0,0.04413101682279331
1052,100,1.0,,0,0.04315811840104441
1052,101,0.9798455076630987,,1,0.012002857445080945
1053,100,1.0,,0,0.010896912791878627
1054,105,0.9994625571621586,,0,0.6102992093987237
1054,106,0.5200022979419079,,1,0.9234954940466201
1054,107,0.9992991778044036,,1,0.820820820284357
1054,108,0.9999999160543817,,1,0.6247307561417045
1054,109,1.0,,1,0.9432717060142172
1054,110,1.0,,1,0.8813977302770383
1054,111,0.9693989184922512,,1,0.9300320613133954
1058,96,0.9671761079408946,,0,0.0017580340876484687
1062,104,0.999589157167716,,0,0.014445634209009383
1062,105,0.9994625571621586,,0,0.06117182175944908
1062,106,0.5200022979419079,,0,0.0477925088566021
1062,107,0.9992991778044036,,0,0.01485820131834374
1062,108,0.9999999160543817,,0,0.0554325872732767
1062,109,1.0,,0,0.06067159946592765
1062,110,1.0,,1,0.02387502011647234
1062,111,0.9693989184922512,,1,0.009558726622167
1062,112,0.898762004054396,,1,0.04573856925028758
1062,113,0.9927286760268154,,1,0.020635213095956863
1064,96,0.9671761079408946,,0,0.0038321525726476915
1064,97,0.3659947152601428,,0,0.007633412107111578
1067,112,0.898762004054396,,0,0.013505970740376965
1067,113,0.9927286760268154,,0,0.011776008472153559
1068,96,0.9671761079408946,,0,0.0014037982076673728
1068,97,0.3659947152601428,,0,0.0028030575623926002
1068,98,0.9999899718060636,,0,0.001902749160504349
1068,99,0.9527216573363508,,0,0.001532419250139576
1068,100,1.0,,0,0.0029534557823696675
1068,101,0.9798455076630987,,0,0.0018551543041536115
1068,102,0.2956719252610624,,0,0.0013281195147814963
1068,103,0.9999941294543728,,0,0.0015891968365943745
1068,104,0.999589157167716,,0,0.0021184004118380345
1068,105,0.9994625571621586,,0,0.0020482605908622373
1068,106,0.5200022979419079,,0,0.0033604624867322954
1068,107,0.9992991778044036,,0,0.0021796805362459737
1068,108,0.9999999160543817,,0,0.0018452066915688745
1068,109,1.0,,0,0.003999775740779422
1068,110,1.0,,0,0.003530006904085469
1068,111,0.9693989184922512,,0,0.0013958465886249685
1068,112,0.898762004054396,,0,0.006894197711857821
1068,113,0.9927286760268154,,0,0.0030423850506993955
1071,96,0.9671761079408946,,0,0.013680244316183674
1072,112,0.898762004054396,,1,0.122697927958814
1072,113,0.9927286760268154,,1,0.39680123838209796
1074,96,0.9671761079408946,,0,0.006141792069878152
1074,97,0.3659947152601428,,0,0.005616631991267354
1074,98,0.9999899718060636,,0,0.0018181826424607788
1074,99,0.9527216573363508,,0,0.0014642876707776017
1083,109,1.0,,0,0.010659160533234893
1083,110,1.0,,0,0.009414648097137426
1083,111,0.9693989184922512,,0,0.0037361092865946187
1083,112,0.898762004054396,,0,0.004026422634759545
1083,113,0.9927286760268154,,0,0.003506367582422395
1084,96,0.9671761079408946,,0,0.008026553600873442
1084,97,0.3659947152601428,,0,0.0159219015427836
1084,98,0.9999899718060636,,0,0.010853840577560609
1084,99,0.9527216573363508,,0,0.00875665430690406
1085,99,0.9527216573363508,,0,0.000734588989841435
1085,100,1.0,,0,0.0014168347830112004
1085,101,0.9798455076630987,,0,0.0008894467355039204
1085,102,0.2956719252610624,,0,0.0006365869209549446
1085,103,0.9999941294543728,,0,0.000761828763048018
1085,104,0.999589157167716,,0,0.0010157985465585324
1085,105,0.9994625571621586,,0,0.0009821297258180053
1085,106,0.5200022979419079,,0,0.0016124269033893329
1085,107,0.9992991778044036,,0,0.0010452165138290237
1086,106,0.5200022979419079,,0,0.49079819811396885
1086,107,0.9992991778044036,,1,0.2386074140345902
1086,108,0.9999999160543817,,1,0.5494522191151493
1093,104,0.999589157167716,,0,0.010249604365943521
1093,105,0.9994625571621586,,0,0.00991291642766487
1093,106,0.5200022979419079,,0,0.01618184924026872
1093,107,0.9992991778044036,,0,0.010543614973733578
1093,108,0.9999999160543817,,0,0.03981198769131998
1093,109,1.0,,0,0.32831052024044677
1093,110,1.0,,0,0.1792872060736312
1093,111,0.9693989184922512,,0,0.03534366786869834
1093,112,0.898762004054396,,0,0.01656688383552265
1093,113,0.9927286760268154,,0,0.006357183270427929
1105,104,0.999589157167716,,0,0.004493971842160412
1105,105,0.9994625571621586,,0,0.004345519839537344
1105,106,0.5200022979419079,,0,0.0322058201122954
1105,107,0.9992991778044036,,0,0.010703848145432971
1105,108,0.9999999160543817,,0,0.003915621176672748
1105,109,1.0,,0,0.008467217166454419
1105,110,1.0,,0,0.007476691463669187
1105,111,0.9693989184922512,,0,0.002963553492583858
1105,112,0.898762004054396,,0,0.003194028065016634
1105,113,0.9927286760268154,,0,0.0027811853506189287
1107,96,0.9671761079408946,,0,0.09677245619382185
1107,97,0.3659947152601428,,0,0.08919330233820888
1107,98,0.9999899718060636,,0,0.03061320931469266
1109,110,1.0,,0,0.004120819917788812
1109,111,0.9693989184922512,,0,0.0016300520587474007
1109,112,0.898762004054396,,0,0.0017570034201804016
1109,113,0.9927286760268154,,0,0.001529617679338816
1110,103,0.9999941294543728,,0,0.0017305821121374422
1110,104,0.999589157167716,,0,0.0023067582973999197
1110,105,0.9994625571621586,,0,0.0022303959232573005
1110,106,0.5200022979419079,,0,0.00365885357041263
1112,96,0.9671761079408946,,0,0.0004365527927307652
1112,97,0.3659947152601428,,0,0.0008725365049545379
1112,98,0.9999899718060636,,0,0.0005919202078806681
1112,99,0.9527216573363508,,0,0.000476593626558157
1112,100,1.0,,0,0.0009194480091219672
1112,101,0.9798455076630987,,0,0.0005770951165278844
1112,102,0.2956719252610624,,0,0.0019223291642791842
1112,103,0.9999941294543728,,0,0.0011506531357871415
1112,104,0.999589157167716,,0,0.0006591045789476188
1112,105,0.9994625571621586,,0,0.0006372509005608353
1112,106,0.5200022979419079,,0,0.001046448514723869
1112,107,0.9992991778044036,,0,0.000678199546866758
1112,108,0.9999999160543817,,0,0.0005739967059103027
1112,109,1.0,,0,0.005703766097940208
1112,110,1.0,,0,0.026726705874673497
1112,111,0.9693989184922512,,0,0.005379929879929606
1112,112,0.898762004054396,,0,0.0024527971948835876
1112,113,0.9927286760268154,,0,0.0009471909932237224
1116,105,0.9994625571621586,,0,0.0005988922133269972
1116,106,0.5200022979419079,,0,0.000983482821969021
1116,107,0.9992991778044036,,0,0.0006373775684481927
1116,108,0.9999999160543817,,0,0.0005394434870634423
1116,109,1.0,,0,0.0011711174933986919
1116,110,1.0,,0,0.001033226516686638
1116,111,0.9693989184922512,,0,0.0004079437538919883
1116,112,0.898762004054396,,0,0.00043975706539284986
1116,113,0.9927286760268154,,0,0.0003827797492956631
1120,96,0.9671761079408946,,0,0.0006759806625966604
1120,97,0.3659947152601428,,0,0.001350757003498786
1120,98,0.9999899718060636,,0,0.0009164813824213479
1120,99,0.9527216573363508,,0,0.000737965723613169
1120,100,1.0,,0,0.0014233431740596975
1120,101,0.9798455076630987,,0,0.0008935346775868605
1120,102,0.2956719252610624,,0,0.0029742080867118104
1120,103,0.9999941294543728,,0,0.0017810322970570683
1120,104,0.999589157167716,,0,0.001020466614809325
1120,105,0.9994625571621586,,0,0.0009866432229415762
1120,106,0.5200022979419079,,0,0.001619832311551683
1120,107,0.9992991778044036,,0,0.00105001962926888
1120,108,0.9999999160543817,,0,0.0008887388209295699
1120,109,1.0,,0,0.0019286391236155416
1120,110,1.0,,0,0.0017017071777896905
1120,111,0.9693989184922512,,0,0.0006721488895583454
1120,112,0.898762004054396,,0,0.003329301128656124
1120,113,0.9927286760268154,,0,0.0014662681355767228
1124,113,0.9927286760268154,,1,0.021382237143489226
1133,106,0.5200022979419079,,0,0.009420720990030279
1133,107,0.9992991778044036,,0,0.006123600408963353
1133,108,0.9999999160543817,,0,0.005187074746829012
1133,109,1.0,,0,0.04950164317609616
1133,110,1.0,,0,0.02274664029174374
1133,111,0.9693989184922512,,0,0.040348807423763525
1134,106,0.5200022979419079,,0,0.02293101756625162
1134,107,0.9992991778044036,,0,0.01497697298540682
1134,108,0.9999999160543817,,0,0.012703745201186568
1134,109,1.0,,0,0.027191960310214154
1134,110,1.0,,0,0.024064108681836904
1134,111,0.9693989184922512,,0,0.009635550338820402
1134,112,0.898762004054396,,0,0.010379502179818369
1134,113,0.9927286760268154,,0,0.04028837727814428
1137,96,0.9671761079408946,,0,0.002709514723266462
1137,97,0.3659947152601428,,0,0.005403226707696838
1137,98,0.9999899718060636,,0,0.0036708495271945752
1140,96,0.9671761079408946,,0,0.0010894653626901045
1144,96,0.9671761079408946,,0,0.0023740476782289567
1144,97,0.3659947152601428,,0,0.00473583290769016
1145,99,0.9527216573363508,,1,0.036816677146444814
1145,100,1.0,,1,0.0687058798843792
1145,101,0.9798455076630987,,1,0.17554038229635643
1145,102,0.2956719252610624,,1,0.4003240818967634
1148,96,0.9671761079408946,,0,0.012024438012642448
1148,97,0.3659947152601428,,0,0.02375813351319396
1148,98,0.9999899718060636,,0,0.016236896473882573
1148,99,0.9527216573363508,,0,0.013113381699319972
1148,100,1.0,,0,0.025004684637989293
1148,101,0.9798455076630987,,0,0.015836440095722968
1148,102,0.2956719252610624,,0,0.011382727581597078
1148,103,0.9999941294543728,,0,0.013593403241012663
1148,104,0.999589157167716,,0,0.01804775623090089
1148,105,0.9994625571621586,,1,0.017459426533354534
1148,106,0.5200022979419079,,1,0.11932063941971997
1148,107,0.9992991778044036,,1,0.042192778278122414
1148,108,0.9999999160543817,,1,0.14633875850222594
1148,109,1.0,,1,0.6689665284099848
1148,110,1.0,,1,0.4745636312473903
1160,109,1.0,,1,0.4339386549558699
1160,110,1.0,,1,0.255184979940536
1160,111,0.9693989184922512,,1,0.38229303654742014
1160,112,0.898762004054396,,1,0.7762496051214767
1162,106,0.5200022979419079,,0,0.0015283257607367838
1165,96,0.9671761079408946,,0,0.004031319937565759
1165,97,0.3659947152601428,,0,0.008028549005908464
1165,98,0.9999899718060636,,0,0.005459063608549589
1167,96,0.9671761079408946,,0,0.0027338970151939983
1167,97,0.3659947152601428,,0,0.0054517165772463615
1167,98,0.9999899718060636,,0,0.0037038505186948456
1167,99,0.9527216573363508,,0,0.0029840223265754245
1167,100,1.0,,0,0.005743410240878009
1167,101,0.9798455076630987,,0,0.0036113664072200584
1167,102,0.2956719252610624,,0,0.0025866985018966828
1167,103,0.9999941294543728,,0,0.003094416500340791
1167,104,0.999589157167716,,0,0.0041227894052618865
1167,105,0.9994625571621586,,0,0.003986549787677332
1167,106,0.5200022979419079,,0,0.006532373058056226
1167,107,0.9992991778044036,,0,0.004241805112881955
1167,108,0.9999999160543817,,0,0.003592035614130842
1167,109,1.0,,0,0.034755839612445834
1167,110,1.0,,0,0.01583795326943537
1167,111,0.9693989184922512,,0,0.0027184317469652534
1167,112,0.898762004054396,,0,0.013356867914921975
1167,113,0.9927286760268154,,0,0.059863221048537
1168,105,0.9994625571621586,,0,0.06556740201243441
1168,106,0.5200022979419079,,1,0.34853654700169856
1168,107,0.9992991778044036,,1,0.14817383050922578
1168,108,0.9999999160543817,,1,0.05944246579499748
1168,109,1.0,,1,0.12071718919121406
1168,110,1.0,,1,0.35767498479821475
1168,111,0.9693989184922512,,1,0.5415627044974094
1169,96,0.9671761079408946,,0,0.02683326877278348
1169,97,0.3659947152601428,,0,0.05225343562084919
1169,98,0.9999899718060636,,0,0.036044357042044006
1169,99,0.9527216573363508,,0,0.029223644356552572
1169,100,1.0,,0,0.21082342171298787
1169,101,0.9798455076630987,,0,0.0780409588267264
1169,102,0.2956719252610624,,0,0.025421588047935387
1169,103,0.9999941294543728,,0,0.030275298383612943
1169,104,0.999589157167716,,1,0.03997452823471497
1169,105,0.9994625571621586,,1,0.15619039598952605
1172,104,0.999589157167716,,0,0.032879510739372904
1172,105,0.9994625571621586,,0,0.03182335732134159
1172,106,0.5200022979419079,,1,0.05123148318386445
1172,107,0.9992991778044036,,1,0.13856203714773405
1172,108,0.9999999160543817,,1,0.42484775288427284
1172,109,1.0,,1,0.4484256111667559
1172,110,1.0,,1,0.7673043996136959
1172,111,0.9693989184922512,,1,0.39258305022883905
1178,96,0.9671761079408946,,0,0.0013020549427636477
1178,97,0.3659947152601428,,0,0.0026001640601393855
1178,98,0.9999899718060636,,0,0.0017649072758689826
1178,99,0.9527216573363508,,0,0.0014213671699769821
1178,100,1.0,,0,0.002739705926194653
1178,101,0.9798455076630987,,0,0.0017207544150226815
1178,102,0.2956719252610624,,0,0.001231854458138459
1178,103,0.9999941294543728,,0,0.0014740362459034091
1178,104,0.999589157167716,,0,0.008971337552574123
1178,105,0.9994625571621586,,0,0.04533403965017677
1178,106,0.5200022979419079,,0,0.03038515760411451
1178,107,0.9992991778044036,,0,0.01087188458318938
1178,108,0.9999999160543817,,0,0.003977967581534586
1178,109,1.0,,0,0.03836113643291115
1178,110,1.0,,0,0.1603417848929232
1178,111,0.9693989184922512,,0,0.036078699282072094
1178,112,0.898762004054396,,0,0.016543411254408495
1178,113,0.9927286760268154,,0,0.06582300379292118
1182,97,0.3659947152601428,,0,0.09654336685024568
1182,98,0.9999899718060636,,1,0.06757508499982132
1182,99,0.9527216573363508,,1,0.05512901043896859
1182,100,1.0,,1,0.3411387916103076
1182,101,0.9798455076630987,,1,0.6366553324525963
1182,102,0.2956719252610624,,1,0.3124891402434365
1182,103,0.9999941294543728,,1,0.7786186418675118
1183,111,0.9693989184922512,,0,0.028052642493158444
1183,112,0.898762004054396,,0,0.01526275148472495
1183,113,0.9927286760268154,,0,0.05925154153739053
1187,96,0.9671761079408946,,0,0.06526493458605648
1187,97,0.3659947152601428,,0,0.05682686049157726
1187,98,0.9999899718060636,,0,0.03925786511877665
1187,99,0.9527216573363508,,0,0.03184914833561559
1187,100,1.0,,0,0.059702366331491334
1187,101,0.9798455076630987,,0,0.15486488518354297
1187,102,0.2956719252610624,,0,0.3648906691282398
1187,103,0.9999941294543728,,0,0.3013311914001297
1187,104,0.999589157167716,,0,0.7255984602874893
1187,105,0.9994625571621586,,0,0.5642846733948839
1187,106,0.5200022979419079,,0,0.4200402302148803
1187,107,0.9992991778044036,,0,0.20257018942012156
1187,108,0.9999999160543817,,0,0.08450440242901097
1187,109,1.0,,1,0.07925501104858143
1187,110,1.0,,1,0.07057287856960927
1187,111,0.9693989184922512,,1,0.12114134220079993
1187,112,0.898762004054396,,1,0.4386844965842304
1187,113,0.9927286760268154,,1,0.2615170354494602
1205,96,0.9671761079408946,,0,0.0016475021216870189
1205,97,0.3659947152601428,,0,0.003288877386983924
1205,98,0.9999899718060636,,0,0.0022328788926753353
1205,99,0.9527216573363508,,0,0.0017984119803319079
1205,100,1.0,,0,0.0034652517169390376
1205,101,0.9798455076630987,,0,0.0021770442717063947
1205,102,0.2956719252610624,,0,0.0015587058698594048
1209,101,0.9798455076630987,,0,0.0022760231362662824
1209,102,0.2956719252610624,,0,0.0016296180205149762
1209,103,0.9999941294543728,,0,0.0019498472005100862
1209,104,0.999589157167716,,0,0.0025988349718075784
1209,105,0.9994625571621586,,0,0.002512828113694538
1211,96,0.9671761079408946,,0,0.03230335664981432
1211,97,0.3659947152601428,,0,0.21997768332546852
1211,98,0.9999899718060636,,0,0.0958526822623617
1211,99,0.9527216573363508,,0,0.03508439959020675
1211,100,1.0,,0,0.02946157641828941
1211,101,0.9798455076630987,,0,0.018690489875053257
1211,102,0.2956719252610624,,0,0.013445092805537382
1211,103,0.9999941294543728,,0,0.01604980438074962
1211,104,0.999589157167716,,0,0.02129170851601334
1211,105,0.9994625571621586,,0,0.020599849284779388
1211,106,0.5200022979419079,,0,0.13820564811115021
1211,107,0.9992991778044036,,0,0.04955759429303555
1211,108,0.9999999160543817,,0,0.018591950176735775
1211,109,1.0,,0,0.15911129418757994
1211,110,1.0,,0,0.07797361688955472
1211,111,0.9693989184922512,,1,0.014121983857348898
1211,112,0.898762004054396,,1,0.015207010182302827
1211,113,0.9927286760268154,,1,0.05820830125838884
1216,99,0.9527216573363508,,0,0.005691263002295163
1216,100,1.0,,0,0.048339158495182624
1216,101,0.9798455076630987,,0,0.01583977448714761
1216,102,0.2956719252610624,,0,0.045870002448404654
1216,103,0.9999941294543728,,0,0.03120838737475514
1216,104,0.999589157167716,,0,0.018108084255209937
1216,105,0.9994625571621586,,0,0.00759639904387033
1218,96,0.9671761079408946,,0,0.0007877090187709426
1218,97,0.3659947152601428,,0,0.0015738390136042749
1218,98,0.9999899718060636,,0,0.0010679180267180069
1218,99,0.9527216573363508,,0,0.0008599303629991454
1218,100,1.0,,0,0.0016583931241176055
1218,101,0.9798455076630987,,0,0.001041183628383589
1218,102,0.2956719252610624,,0,0.00074521887799906
1218,103,0.9999941294543728,,0,0.0008918138532956664
1218,104,0.999589157167716,,0,0.0011890650185918668
1218,105,0.9994625571621586,,0,0.0011496598594384112
1218,106,0.5200022979419079,,0,0.0018872690222155322
1219,108,0.9999999160543817,,0,0.014046157471342796
1219,109,1.0,,0,0.12456901261716478
1219,110,1.0,,0,0.05979339948892316
1219,111,0.9693989184922512,,0,0.010657244372687462
1219,112,0.898762004054396,,0,0.05078180060436871
1219,113,0.9927286760268154,,0,0.02297714326776043
1240,96,0.9671761079408946,,0,0.0071858648334649534
1240,97,0.3659947152601428,,0,0.014266159093568362
1240,98,0.9999899718060636,,0,0.009719927769855306
1240,99,0.9527216573363508,,0,0.03509022081605235
1240,100,1.0,,0,0.034309478968129734
1240,101,0.9798455076630987,,0,0.009478653066629742
1240,102,0.2956719252610624,,0,0.006800598011604183
1240,103,0.9999941294543728,,0,0.008128680822886416
1240,104,0.999589157167716,,0,0.010811954642785204
1240,105,0.9994625571621586,,0,0.010456989300322342
1240,106,0.5200022979419079,,0,0.017064063993059216
1240,107,0.9992991778044036,,0,0.011121915040886188
1240,108,0.9999999160543817,,0,0.009428213248707766
1240,109,1.0,,0,0.02025743712459134
1240,110,1.0,,0,0.017912565938896927
1240,111,0.9693989184922512,,1,0.007145395857841775
1240,112,0.898762004054396,,1,0.03450902978637334
1240,113,0.9927286760268154,,1,0.015469033584878123
1241,98,0.9999899718060636,,1,0.2623130802578949
1241,99,0.9527216573363508,,1,0.125827274485481
1241,100,1.0,,1,0.10727836015874137
1241,101,0.9798455076630987,,1,0.2575069976807738
1241,102,0.2956719252610624,,1,0.5209321454211231
1247,96,0.9671761079408946,,0,0.0032148474913180356
1247,97,0.3659947152601428,,0,0.02914668594199576
1247,98,0.9999899718060636,,0,0.010085892322357438
1247,99,0.9527216573363508,,0,0.003508820331011217
1247,100,1.0,,0,0.006750214319005425
1247,101,0.9798455076630987,,0,0.004246025125675863
1247,102,0.2956719252610624,,0,0.014023690090099192
1247,103,0.9999941294543728,,0,0.08350799147820566
1247,104,0.999589157167716,,0,0.05798792824089878
1255,112,0.898762004054396,,0,0.038413703740752356
1255,113,0.9927286760268154,,0,0.01725785310374138
1258,96,0.9671761079408946,,0,0.011359329741936186
1258,97,0.3659947152601428,,0,0.02245875255416687
1258,98,0.9999899718060636,,0,0.06685234856874571
1258,99,0.9527216573363508,,1,0.23578818935839874
1258,100,1.0,,1,0.2343393474935789
1260,103,0.9999941294543728,,0,0.0008261328209373921
1260,104,0.999589157167716,,0,0.0011015159266584802
1260,105,0.9994625571621586,,0,0.0010650090172339135
1260,106,0.5200022979419079,,0,0.0017484021944857
1260,107,0.9992991778044036,,0,0.0011334134900398169
1260,108,0.9999999160543817,,0,0.0009593358611125609
1260,109,1.0,,0,0.002081668620231606
1260,110,1.0,,0,0.0018367637047901604
1260,111,0.9693989184922512,,0,0.0007255535851464472
1260,112,0.898762004054396,,0,0.0007821161776485063
1260,113,0.9927286760268154,,0,0.0006808111664046842
1265,96,0.9671761079408946,,0,0.01553191107773842
1266,102,0.2956719252610624,,1,0.05208527317116565
1266,103,0.9999941294543728,,1,0.23217692102479445
1266,104,0.999589157167716,,1,0.6863468401778107
1269,105,0.9994625571621586,,0,0.0005283028070893419
1269,106,0.5200022979419079,,0,0.0008676023695255222
1269,107,0.9992991778044036,,0,0.0025799978846929306
1269,108,0.9999999160543817,,0,0.001107815091746532
1269,109,1.0,,0,0.001033151546418152
1269,110,1.0,,0,0.0009114902806705895
1269,111,0.9693989184922512,,0,0.0003598526949941832
1269,112,0.898762004054396,,0,0.000387917102161821
1269,113,0.9927286760268154,,0,0.0003376541846162229
1270,96,0.9671761079408946,,1,0.05266801190792664
1275,96,0.9671761079408946,,0,0.006811093778324183
1275,97,0.3659947152601428,,0,0.013527154163447047
1275,98,0.9999899718060636,,0,0.00921422196437556
1277,111,0.9693989184922512,,1,0.01484801605142791
1277,112,0.898762004054396,,1,0.015987920567174557
1277,113,0.9927286760268154,,1,0.061060497922572184
1283,104,0.999589157167716,,0,0.0018980344008936465
1283,105,0.9994625571621586,,0,0.0018351774368119862
1283,106,0.5200022979419079,,0,0.0030112812145321787
1283,107,0.9992991778044036,,0,0.0019529523532944087
1283,108,0.9999999160543817,,0,0.0016532124988227258
1283,109,1.0,,0,0.0035844031780366777
1283,110,1.0,,0,0.014380657882378915
1283,111,0.9693989184922512,,0,0.00289405583602407
1283,112,0.898762004054396,,0,0.0013479848005416755
1283,113,0.9927286760268154,,0,0.001173470710396874
1287,101,0.9798455076630987,,0,0.0015794711513999328
1287,102,0.2956719252610624,,0,0.005249015894033051
1287,103,0.9999941294543728,,0,0.0031461254199238974
1287,104,0.999589157167716,,0,0.0018036685520830707
1287,105,0.9994625571621586,,0,0.001743931229499366
1287,106,0.5200022979419079,,0,0.00286172601964857
1287,107,0.9992991778044036,,0,0.0018558611886914465
1287,108,0.9999999160543817,,0,0.0015709994661244275
1287,109,1.0,,0,0.003406481152569139
1287,110,1.0,,0,0.0030061837323813365
1287,111,0.9693989184922512,,0,0.001188337090143589
1287,112,0.898762004054396,,0,0.001280931040009286
1287,113,0.9927286760268154,,0,0.0011150882344551736
