loan_id,month,p_stress,regime_true,y,p
903,96,0.9671761079408946,,0,0.10237910092128533
903,97,0.3659947152601428,,0,0.035731361065684614
903,98,0.9999899718060636,,1,0.189816459989412
903,99,0.9527216573363508,,1,0.10155862794056929
903,100,1.0,,1,0.3548275969970188
903,101,0.9798455076630987,,1,0.21196376152043897
903,102,0.2956719252610624,,1,0.47651237988854633
903,103,0.9999941294543728,,1,0.39076632842416853
908,96,0.9671761079408946,,0,0.004440518689957378
908,97,0.3659947152601428,,0,0.0037125186493556146
908,98,0.9999899718060636,,0,0.004484113616208855
908,99,0.9527216573363508,,0,0.004421449315371574
908,100,1.0,,0,0.004484127004099188
908,101,0.9798455076630987,,0,0.004457300416051287
916,96,0.9671761079408946,,0,0.009887125500936879
916,97,0.3659947152601428,,0,0.00827360329127582
916,98,0.9999899718060636,,0,0.009983656424454479
916,99,0.9527216573363508,,0,0.009844897502887156
916,100,1.0,,0,0.045479989523084255
916,101,0.9798455076630987,,0,0.022916531229977336
916,102,0.2956719252610624,,0,0.008102813229098194
916,103,0.9999941294543728,,0,0.009983668714230825
916,104,0.999589157167716,,0,0.04547972330705603
916,105,0.9994625571621586,,0,0.023119225108492996
916,106,0.5200022979419079,,0,0.00866020439420313
916,107,0.9992991778044036,,0,0.045479535408469864
916,108,0.9999999160543817,,0,0.023124801948628784
916,109,1.0,,0,0.1005959606705646
916,110,1.0,,0,0.05264327365870354
916,111,0.9693989184922512,,0,0.022809300654539358
918,96,0.9671761079408946,,0,0.006117801419449919
918,97,0.3659947152601428,,0,0.005116232708498229
918,98,0.9999899718060636,,0,0.0061777609379870145
918,99,0.9527216573363508,,0,0.02851287522052603
918,100,1.0,,0,0.13929776663080357
918,101,0.9798455076630987,,0,0.07334697264650036
918,102,0.2956719252610624,,0,0.021656298156897857
918,103,0.9999941294543728,,0,0.1392975303229139
923,106,0.5200022979419079,,0,0.050365635511778306
923,107,0.9992991778044036,,0,0.05768037454867466
923,108,0.9999999160543817,,0,0.05769176619159003
923,109,1.0,,0,0.22436896763475234
923,110,1.0,,0,0.6144950300234447
923,111,0.9693989184922512,,0,0.4360649802457626
923,112,0.898762004054396,,0,0.24060942182573733
923,113,0.9927286760268154,,0,0.12529201161830603
928,101,0.9798455076630987,,0,0.015462403412244871
928,102,0.2956719252610624,,0,0.012637455785487256
928,103,0.9999941294543728,,0,0.015554403272077955
928,104,0.999589157167716,,0,0.06946695860753756
928,105,0.9994625571621586,,0,0.03575469477516783
928,106,0.5200022979419079,,0,0.013502537900010643
928,107,0.9992991778044036,,0,0.01555122112745888
928,108,0.9999999160543817,,0,0.01555442977128489
928,109,1.0,,0,0.015554430155706518
928,110,1.0,,0,0.06946735501447587
928,111,0.9693989184922512,,0,0.03528150328401746
928,112,0.898762004054396,,0,0.1468736838831806
928,113,0.9927286760268154,,0,0.07976027538962745
934,105,0.9994625571621586,,0,0.005661930799414372
934,106,0.5200022979419079,,0,0.004909304790076876
934,107,0.9992991778044036,,0,0.005661655725572874
934,108,0.9999999160543817,,0,0.005662835618056158
934,109,1.0,,0,0.005662835759417167
934,110,1.0,,0,0.005662835759417167
934,111,0.9693989184922512,,0,0.005611537214578144
934,112,0.898762004054396,,0,0.005494881662174285
934,113,0.9927286760268154,,0,0.005650604298613012
936,100,1.0,,0,0.0005836889038685696
936,101,0.9798455076630987,,0,0.0005801833468340306
936,102,0.2956719252610624,,0,0.0004728791781590134
936,103,0.9999941294543728,,0,0.0005836878797035669
936,104,0.999589157167716,,0,0.0005836172332901435
936,105,0.9994625571621586,,0,0.0005835951499857779
936,106,0.5200022979419079,,0,0.0005056760358485878
936,107,0.9992991778044036,,0,0.0005835666523580768
936,108,0.9999999160543817,,0,0.0005836888892235529
936,109,1.0,,0,0.0027518515139721518
936,110,1.0,,0,0.0013690849639354731
936,111,0.9693989184922512,,0,0.0005783746146910311
936,112,0.898762004054396,,0,0.0005662914759887459
936,113,0.9927286760268154,,0,0.002751553681124196
961,107,0.9992991778044036,,0,0.0013711497479165604
961,108,0.9999999160543817,,0,0.0013714367295989153
961,109,1.0,,0,0.0013714367639817572
961,110,1.0,,0,0.0013714367639817572
961,111,0.9693989184922512,,0,0.0013589600505473996
961,112,0.898762004054396,,0,0.00643720894992709
961,113,0.9927286760268154,,0,0.0032027134251795355
968,100,1.0,,0,0.04189798554495529
968,101,0.9798455076630987,,0,0.04165669411352741
968,102,0.2956719252610624,,0,0.03421240594483415
968,103,0.9999941294543728,,0,0.041897915068023595
968,104,0.999589157167716,,0,0.04189305357821233
968,105,0.9994625571621586,,0,0.1712361510651741
968,106,0.5200022979419079,,0,0.07607259197573144
968,107,0.9992991778044036,,0,0.04188957285236667
968,108,0.9999999160543817,,0,0.17123728933741234
968,109,1.0,,0,0.09309640348291734
968,110,1.0,,0,0.04189798554495529
968,111,0.9693989184922512,,0,0.04153215017196249
968,112,0.898762004054396,,0,0.1710229458745876
968,113,0.9927286760268154,,0,0.09281471123039313
969,111,0.9693989184922512,,0,0.07932030585878107
969,112,0.898762004054396,,0,0.03927144895857021
969,113,0.9927286760268154,,0,0.01787757653217221
975,112,0.898762004054396,,1,0.18516487375535742
975,113,0.9927286760268154,,1,0.10127968987845684
976,96,0.9671761079408946,,0,0.0071333065294541444
976,97,0.3659947152601428,,0,0.00596648363308757
976,98,0.9999899718060636,,0,0.0072031467060497175
976,99,0.9527216573363508,,0,0.007102755742039329
976,100,1.0,,0,0.007203168153219602
976,101,0.9798455076630987,,0,0.0071601917190108255
976,102,0.2956719252610624,,0,0.0058430383054693235
976,103,0.9999941294543728,,1,0.007203155597951196
976,104,0.999589157167716,,1,0.0331443052721946
976,105,0.9994625571621586,,1,0.15886186688033987
976,106,0.5200022979419079,,1,0.0606201832662791
976,107,0.9992991778044036,,1,0.30712980562878855
976,108,0.9999999160543817,,1,0.18053285240777572
979,111,0.9693989184922512,,1,0.022747208997431986
979,112,0.898762004054396,,1,0.09976580502094823
979,113,0.9927286760268154,,1,0.37892164703707587
982,99,0.9527216573363508,,0,0.0037338679514066593
982,100,1.0,,0,0.003786835681847193
982,101,0.9798455076630987,,0,0.0037641649122239847
982,102,0.2956719252610624,,0,0.017462021494611697
982,103,0.9999941294543728,,0,0.09005465551720869
982,104,0.999589157167716,,0,0.04685080077603364
982,105,0.9994625571621586,,0,0.18848009070675137
982,106,0.5200022979419079,,0,0.06845318456002593
982,107,0.9992991778044036,,0,0.046840697707862665
982,108,0.9999999160543817,,0,0.020516444091237464
982,109,1.0,,0,0.09005481702864325
982,110,1.0,,0,0.04686511835294407
982,111,0.9693989184922512,,0,0.020138701827832357
982,112,0.898762004054396,,0,0.00844558106613081
982,113,0.9927286760268154,,0,0.04040504546735718
989,106,0.5200022979419079,,1,0.01925778303789218
989,107,0.9992991778044036,,1,0.022160069924446885
989,108,0.9999999160543817,,1,0.022164611454394245
989,109,1.0,,1,0.09673755169290475
989,110,1.0,,1,0.3711282438318391
993,113,0.9927286760268154,,0,0.007771508489280151
999,110,1.0,,0,0.007411417676496231
999,111,0.9693989184922512,,0,0.007344396061165106
999,112,0.898762004054396,,0,0.007191977481098461
999,113,0.9927286760268154,,0,0.007395437450973629
1003,105,0.9994625571621586,,1,0.02942513002966822
1003,106,0.5200022979419079,,1,0.12449296002668246
1018,96,0.9671761079408946,,0,0.008446726433800737
1018,97,0.3659947152601428,,0,0.038705176913449844
1018,98,0.9999899718060636,,0,0.019794347657370613
1018,99,0.9527216573363508,,0,0.008410598134234074
1018,100,1.0,,0,0.03905882361539323
1018,101,0.9798455076630987,,0,0.019615557836980133
1018,102,0.2956719252610624,,0,0.006920543532064814
1018,103,0.9999941294543728,,1,0.008529325977048217
1018,104,0.999589157167716,,1,0.0390585934474952
1021,97,0.3659947152601428,,0,0.007802096338682198
1021,98,0.9999899718060636,,0,0.009415619973771472
1021,99,0.9527216573363508,,0,0.009284681926869561
1021,100,1.0,,0,0.009415647946042913
1021,101,0.9798455076630987,,0,0.009359595587341916
1021,102,0.2956719252610624,,0,0.00764096449295831
1021,103,0.9999941294543728,,0,0.009415631570951148
1021,104,0.999589157167716,,0,0.009414502023705031
1021,105,0.9994625571621586,,0,0.042979679936143655
1021,106,0.5200022979419079,,0,0.1739896152040266
1021,107,0.9992991778044036,,0,0.10943540608565387
1021,108,0.9999999160543817,,0,0.049770065642493824
1021,109,1.0,,1,0.021825562618359783
1021,110,1.0,,1,0.009415647946042913
1021,111,0.9693989184922512,,1,0.04296122591062959
1021,112,0.898762004054396,,1,0.19302904933260992
1022,100,1.0,,1,0.3407887907013149
1022,101,0.9798455076630987,,1,0.20285284955310898
1022,102,0.2956719252610624,,1,0.5175035374365625
1022,103,0.9999941294543728,,1,0.8699100556510858
1022,104,0.999589157167716,,1,0.7685716002444997
1026,96,0.9671761079408946,,0,0.0043829813359288474
1026,97,0.3659947152601428,,0,0.00366437952642862
1026,98,0.9999899718060636,,0,0.004426013898765592
1026,99,0.9527216573363508,,0,0.004364157966757054
1026,100,1.0,,0,0.004426027113963059
1026,101,0.9798455076630987,,0,0.020567019636323475
1026,102,0.2956719252610624,,0,0.08372158702607531
1027,113,0.9927286760268154,,0,0.0009319872003083534
1030,99,0.9527216573363508,,0,0.001218026867993404
1030,100,1.0,,0,0.0012353497506857921
1030,101,0.9798455076630987,,0,0.0012279352149555558
1030,102,0.2956719252610624,,0,0.0010009501502499685
1030,103,0.9999941294543728,,0,0.0012353475845027283
1033,96,0.9671761079408946,,0,0.0022888291112512517
1033,97,0.3659947152601428,,0,0.0019129096282383498
1033,98,0.9999899718060636,,0,0.0023113488034779734
1033,99,0.9527216573363508,,0,0.002278978805587485
1033,100,1.0,,0,0.002311355719364637
1033,101,0.9798455076630987,,0,0.0022974978809243442
1033,102,0.2956719252610624,,0,0.0018731738771884333
1033,103,0.9999941294543728,,0,0.002311351670773874
1045,96,0.9671761079408946,,0,0.004120117476821749
1045,97,0.3659947152601428,,0,0.003444463817452095
1045,98,0.9999899718060636,,0,0.004160580000173879
1045,99,0.9527216573363508,,0,0.004102418364183511
1045,100,1.0,,0,0.004160592426150564
1045,101,0.9798455076630987,,0,0.00413569336426512
1045,102,0.2956719252610624,,0,0.003373021503710135
1045,103,0.9999941294543728,,0,0.019358113013527443
1045,104,0.999589157167716,,0,0.00971038609638635
1045,105,0.9994625571621586,,0,0.04428245051927861
1045,106,0.5200022979419079,,0,0.016809867452221766
1050,104,0.999589157167716,,1,0.027326265408776827
1050,105,0.9994625571621586,,1,0.11719629235306912
1050,106,0.5200022979419079,,1,0.05024435903574605
1050,107,0.9992991778044036,,1,0.23756942106972717
1050,108,0.9999999160543817,,1,0.6319759548068244
1050,109,1.0,,1,0.46037977337797714
1052,96,0.9671761079408946,,0,0.009547135802484279
1052,97,0.3659947152601428,,0,0.007988650291421545
1052,98,0.9999899718060636,,0,0.00964037962627773
1052,99,0.9527216573363508,,0,0.043940762641982455
1052,100,1.0,,0,0.02233987840428073
1052,101,0.9798455076630987,,1,0.009583030823087051
1053,100,1.0,,0,0.005938408699206854
1054,105,0.9994625571621586,,0,0.5559652465338824
1054,106,0.5200022979419079,,1,0.8544935329903948
1054,107,0.9992991778044036,,1,0.7740598356107938
1054,108,0.9999999160543817,,1,0.5935377727647679
1054,109,1.0,,1,0.8734090290089508
1054,110,1.0,,1,0.774155458870417
1054,111,0.9693989184922512,,1,0.9410094584844495
1058,96,0.9671761079408946,,0,0.0018674350832782176
1062,104,0.999589157167716,,0,0.011001355426519515
1062,105,0.9994625571621586,,0,0.04993886661687303
1062,106,0.5200022979419079,,0,0.020516809307183803
1062,107,0.9992991778044036,,0,0.011000411899066769
1062,108,0.9999999160543817,,0,0.04993924716583656
1062,109,1.0,,0,0.02545060477951744
1062,110,1.0,,1,0.011002692353457801
1062,111,0.9693989184922512,,1,0.010903551508626244
1062,112,0.898762004054396,,1,0.04986760057873252
1062,113,0.9927286760268154,,1,0.025367870625385293
1064,96,0.9671761079408946,,0,0.004063744232491161
1064,97,0.3659947152601428,,0,0.003397303624571758
1067,112,0.898762004054396,,0,0.013933049870868875
1067,113,0.9927286760268154,,0,0.01432446225271482
1068,96,0.9671761079408946,,0,0.0014986497828085783
1068,97,0.3659947152601428,,0,0.0012523472064475442
1068,98,0.9999899718060636,,0,0.0015134067272826088
1068,99,0.9527216573363508,,0,0.0014921950415928648
1068,100,1.0,,0,0.0015134112592340215
1068,101,0.9798455076630987,,0,0.0015043303195726638
1068,102,0.2956719252610624,,0,0.0012263160724853735
1068,103,0.9999941294543728,,0,0.0015134086062095389
1068,104,0.999589157167716,,0,0.0015132256018249848
1068,105,0.9994625571621586,,0,0.0015131683966262215
1068,106,0.5200022979419079,,0,0.001311299504938561
1068,107,0.9992991778044036,,0,0.0015130945755819933
1068,108,0.9999999160543817,,0,0.001513411221297179
1068,109,1.0,,0,0.0015134112592340215
1068,110,1.0,,0,0.0015134112592340215
1068,111,0.9693989184922512,,0,0.0014996448654753492
1068,112,0.898762004054396,,0,0.007099876159713032
1068,113,0.9927286760268154,,0,0.003533595356133509
1071,96,0.9671761079408946,,0,0.014284355257975778
1072,112,0.898762004054396,,1,0.13232222845185737
1072,113,0.9927286760268154,,1,0.4563914108290998
1074,96,0.9671761079408946,,0,0.006777449029270941
1074,97,0.3659947152601428,,0,0.0025282717508039146
1074,98,0.9999899718060636,,0,0.0014428372392358243
1074,99,0.9527216573363508,,0,0.0014226132358646977
1083,109,1.0,,0,0.00436663528317681
1083,110,1.0,,0,0.00436663528317681
1083,111,0.9693989184922512,,0,0.0043270276728053225
1083,112,0.898762004054396,,0,0.004236961394151865
1083,113,0.9927286760268154,,0,0.004357191286428716
1084,96,0.9671761079408946,,0,0.008472019952736977
1084,97,0.3659947152601428,,0,0.007087781680277005
1084,98,0.9999899718060636,,0,0.008554854158187932
1084,99,0.9527216573363508,,0,0.008435784388249698
1085,99,0.9527216573363508,,0,0.0007083209491854287
1085,100,1.0,,0,0.0007183999646295219
1085,101,0.9798455076630987,,0,0.0007140859291596498
1085,102,0.2956719252610624,,0,0.0005820310714078268
1085,103,0.9999941294543728,,0,0.0007183987042647554
1085,104,0.999589157167716,,0,0.0007183117649028453
1085,105,0.9994625571621586,,0,0.0007182845885985074
1085,106,0.5200022979419079,,0,0.0006223935191083626
1085,107,0.9992991778044036,,0,0.0007182495186560967
1086,106,0.5200022979419079,,0,0.31575919427962873
1086,107,0.9992991778044036,,1,0.18755068664779653
1086,108,0.9999999160543817,,1,0.5217738420590075
1093,104,0.999589157167716,,0,0.007897529895099946
1093,105,0.9994625571621586,,0,0.007897233249837918
1093,106,0.5200022979419079,,0,0.006849520999220002
1093,107,0.9992991778044036,,0,0.007896850440659622
1093,108,0.9999999160543817,,0,0.036252513256676604
1093,109,1.0,,0,0.17169116120274083
1093,110,1.0,,0,0.09336649262231424
1093,111,0.9693989184922512,,0,0.041269329463222995
1093,112,0.898762004054396,,0,0.01752660121689011
1093,113,0.9927286760268154,,0,0.007881470546024921
1105,104,0.999589157167716,,0,0.0034411815088278472
1105,105,0.9994625571621586,,0,0.003441051671355959
1105,106,0.5200022979419079,,0,0.015942400710150496
1105,107,0.9992991778044036,,0,0.008039020532124882
1105,108,0.9999999160543817,,0,0.0034416028054242626
1105,109,1.0,,0,0.0034416028915286987
1105,110,1.0,,0,0.0034416028915286987
1105,111,0.9693989184922512,,0,0.00341035705685321
1105,112,0.898762004054396,,0,0.0033393071151202798
1105,113,0.9927286760268154,,0,0.0034341526199235836
1107,96,0.9671761079408946,,0,0.10411394585449003
1107,97,0.3659947152601428,,0,0.04138142470617921
1107,98,0.9999899718060636,,0,0.02401723468257324
1109,110,1.0,,0,0.0018905912215167995
1109,111,0.9693989184922512,,0,0.001873400335146132
1109,112,0.898762004054396,,0,0.0018343117658278696
1109,113,0.9927286760268154,,0,0.0018864921743273846
1110,103,0.9999941294543728,,0,0.0017657187786474968
1110,104,0.999589157167716,,0,0.0017655053183610369
1110,105,0.9994625571621586,,0,0.0017654385929728202
1110,106,0.5200022979419079,,0,0.0015299663874239265
1112,96,0.9671761079408946,,0,0.00046985523614245664
1112,97,0.3659947152601428,,0,0.00039256821382926504
1112,98,0.9999899718060636,,0,0.00047448663309297104
1112,99,0.9527216573363508,,0,0.00046782947580445737
1112,100,1.0,,0,0.00047448805543883767
1112,101,0.9798455076630987,,0,0.0004716380345070897
1112,102,0.2956719252610624,,0,0.0022145706816448524
1112,103,0.9999941294543728,,0,0.0011131070508329521
1112,104,0.999589157167716,,0,0.0004744297871585062
1112,105,0.9994625571621586,,0,0.0004744118334015375
1112,106,0.5200022979419079,,0,0.0004110644101838863
1112,107,0.9992991778044036,,0,0.0004743886647910512
1112,108,0.9999999160543817,,0,0.00047448804353241803
1112,109,1.0,,0,0.002237923038809078
1112,110,1.0,,0,0.012208553074951042
1112,111,0.9693989184922512,,0,0.0059598675099782755
1112,112,0.898762004054396,,0,0.002450712290235244
1112,113,0.9927286760268154,,0,0.0011094015179373407
1116,105,0.9994625571621586,,0,0.0004777661151831013
1116,106,0.5200022979419079,,0,0.00041397098579897565
1116,107,0.9992991778044036,,0,0.0004777427828395518
1116,108,0.9999999160543817,,0,0.0004778428638925482
1116,109,1.0,,0,0.0004778428758831098
1116,110,1.0,,0,0.0004778428758831098
1116,111,0.9693989184922512,,0,0.000473491822265275
1116,112,0.898762004054396,,0,0.00046359883062546274
1116,113,0.9927286760268154,,0,0.0004768053872668527
1120,96,0.9671761079408946,,0,0.000721747933836611
1120,97,0.3659947152601428,,0,0.000603051793783542
1120,98,0.9999899718060636,,0,0.0007288604447196794
1120,99,0.9527216573363508,,0,0.0007186369299535576
1120,100,1.0,,0,0.000728862629033705
1120,101,0.9798455076630987,,0,0.0007244858101793039
1120,102,0.2956719252610624,,0,0.003398637180379601
1120,103,0.9999941294543728,,0,0.001709261852738152
1120,104,0.999589157167716,,0,0.0007287731457168454
1120,105,0.9994625571621586,,0,0.0007287455739096759
1120,106,0.5200022979419079,,0,0.0006314588442535084
1120,107,0.9992991778044036,,0,0.0007287099935865238
1120,108,0.9999999160543817,,0,0.0007288626107488708
1120,109,1.0,,0,0.000728862629033705
1120,110,1.0,,0,0.000728862629033705
1120,111,0.9693989184922512,,0,0.0007222275375744503
1120,112,0.898762004054396,,0,0.0034292642633607317
1120,113,0.9927286760268154,,0,0.0017035751054433558
1124,113,0.9927286760268154,,1,0.02594141032149822
1133,106,0.5200022979419079,,0,0.003926201831298531
1133,107,0.9992991778044036,,0,0.004528577887037511
1133,108,0.9999999160543817,,0,0.0045295227210776275
1133,109,1.0,,0,0.021046168005095293
1133,110,1.0,,0,0.010568183136176173
1133,111,0.9693989184922512,,0,0.04779699604996628
1134,106,0.5200022979419079,,0,0.009676369262105244
1134,107,0.9992991778044036,,0,0.011151086159233336
1134,108,0.9999999160543817,,0,0.011153397220200116
1134,109,1.0,,0,0.011153397497084263
1134,110,1.0,,0,0.011153397497084263
1134,111,0.9693989184922512,,0,0.011052913884901917
1134,112,0.898762004054396,,0,0.01082437150871964
1134,113,0.9927286760268154,,0,0.05059077355873824
1137,96,0.9671761079408946,,0,0.0028336829168029466
1137,97,0.3659947152601428,,0,0.0023684885593905805
1137,98,0.9999899718060636,,0,0.002861548027077419
1140,96,0.9671761079408946,,0,0.0011623588221505408
1144,96,0.9671761079408946,,0,0.0025401577597148647
1144,97,0.3659947152601428,,0,0.0021230476562028007
1145,99,0.9527216573363508,,1,0.03526986352629303
1145,100,1.0,,1,0.03575413813207489
1145,101,0.9798455076630987,,1,0.1490402737458721
1145,102,0.2956719252610624,,1,0.432493074363955
1148,96,0.9671761079408946,,0,0.012698335395507994
1148,97,0.3659947152601428,,0,0.010630965751384207
1148,98,0.9999899718060636,,0,0.01282195755640713
1148,99,0.9527216573363508,,0,0.012644254027616696
1148,100,1.0,,0,0.012821995517364276
1148,101,0.9798455076630987,,0,0.012745925730571098
1148,102,0.2956719252610624,,0,0.010412024107958136
1148,103,0.9999941294543728,,0,0.012821973294851685
1148,104,0.999589157167716,,0,0.012820440394226602
1148,105,0.9994625571621586,,1,0.01281996122514664
1148,106,0.5200022979419079,,1,0.05743126433971239
1148,107,0.9992991778044036,,1,0.029578166794992602
1148,108,0.9999999160543817,,1,0.12591841752878943
1148,109,1.0,,1,0.44252821490159244
1148,110,1.0,,1,0.28283857117557965
1160,109,1.0,,1,0.23765179505051048
1160,110,1.0,,1,0.13410810562376965
1160,111,0.9693989184922512,,1,0.42124946140969055
1160,112,0.898762004054396,,1,0.7931669806840079
1162,106,0.5200022979419079,,0,0.0006383621331176727
1165,96,0.9671761079408946,,0,0.004301683314641599
1165,97,0.3659947152601428,,0,0.0035963623916137103
1165,98,0.9999899718060636,,0,0.004343921167668471
1167,96,0.9671761079408946,,0,0.0029106553400463577
1167,97,0.3659947152601428,,0,0.0024328555582205985
1167,98,0.9999899718060636,,0,0.0029392751299795765
1167,99,0.9527216573363508,,0,0.0028981366892163346
1167,100,1.0,,0,0.0029392839191764897
1167,101,0.9798455076630987,,0,0.0029216723335407464
1167,102,0.2956719252610624,,0,0.00238234505488111
1167,103,0.9999941294543728,,0,0.002939278773941595
1167,104,0.999589157167716,,0,0.0029389238579894538
1167,105,0.9994625571621586,,0,0.0029388129150618417
1167,106,0.5200022979419079,,0,0.002547236723805405
1167,107,0.9992991778044036,,0,0.002938669747588333
1167,108,0.9999999160543817,,0,0.0029392838456023585
1167,109,1.0,,0,0.013737234878569145
1167,110,1.0,,0,0.006872509154241749
1167,111,0.9693989184922512,,0,0.0029125852400171126
1167,112,0.898762004054396,,0,0.013716776523193632
1167,113,0.9927286760268154,,0,0.07111925451249071
1168,105,0.9994625571621586,,0,0.052144743985515
1168,106,0.5200022979419079,,1,0.20516020335197482
1168,107,0.9992991778044036,,1,0.114353456667721
1168,108,0.9999999160543817,,1,0.052152687491612885
1168,109,1.0,,1,0.052152688732628086
1168,110,1.0,,1,0.20633100332733023
1168,111,0.9693989184922512,,1,0.5864170213914193
1169,96,0.9671761079408946,,0,0.0279658318549621
1169,97,0.3659947152601428,,0,0.02347191006034208
1169,98,0.9999899718060636,,0,0.028233837267479744
1169,99,0.9527216573363508,,0,0.02784856132670567
1169,100,1.0,,0,0.12070635235643498
1169,101,0.9798455076630987,,0,0.06329657292080908
1169,102,0.2956719252610624,,0,0.02299465931529609
1169,103,0.9999941294543728,,0,0.028233871382344834
1169,104,0.999589157167716,,1,0.02823054864009768
1169,105,0.9994625571621586,,1,0.12070550092570166
1172,104,0.999589157167716,,0,0.02526568825510209
1172,105,0.9994625571621586,,0,0.02526475584433579
1172,106,0.5200022979419079,,1,0.0219639348293379
1172,107,0.9992991778044036,,1,0.10911894853133207
1172,108,0.9999999160543817,,1,0.4029640175448269
1172,109,1.0,,1,0.25112014723204046
1172,110,1.0,,1,0.613058257773654
1172,111,0.9693989184922512,,1,0.43336934970289537
1178,96,0.9671761079408946,,0,0.0013836330200179014
1178,97,0.3659947152601428,,0,0.0011562115204327684
1178,98,0.9999899718060636,,0,0.001397258999219098
1178,99,0.9527216573363508,,0,0.0013776729768453953
1178,100,1.0,,0,0.0013972631838486374
1178,101,0.9798455076630987,,0,0.0013888781994611488
1178,102,0.2956719252610624,,0,0.0011321763857114447
1178,103,0.9999941294543728,,0,0.0013972607341479215
1178,104,0.999589157167716,,0,0.006567617729680098
1178,105,0.9994625571621586,,0,0.03514290261163533
1178,106,0.5200022979419079,,0,0.012292121144781913
1178,107,0.9992991778044036,,0,0.0076479204245171965
1178,108,0.9999999160543817,,0,0.0032737967494780394
1178,109,1.0,,0,0.01528180210942184
1178,110,1.0,,0,0.07877845751247368
1178,111,0.9693989184922512,,0,0.039644012277239744
1178,112,0.898762004054396,,0,0.01644926755120727
1178,113,0.9927286760268154,,0,0.07851703967332356
1182,97,0.3659947152601428,,0,0.04492143727410612
1182,98,0.9999899718060636,,1,0.05379527136153795
1182,99,0.9527216573363508,,1,0.05308023958717318
1182,100,1.0,,1,0.21174523621448638
1182,101,0.9798455076630987,,1,0.595181514365885
1182,102,0.2956719252610624,,1,0.29798769506957395
1182,103,0.9999941294543728,,1,0.776521185363238
1183,111,0.9693989184922512,,0,0.033027394965341135
1183,112,0.898762004054396,,0,0.01594700208459517
1183,113,0.9927286760268154,,0,0.07416971474608249
1187,96,0.9671761079408946,,0,0.06838653841714952
1187,97,0.3659947152601428,,0,0.02559115060195129
1187,98,0.9999899718060636,,0,0.030769477250254335
1187,99,0.9527216573363508,,0,0.030350680913763594
1187,100,1.0,,0,0.030769566690814293
1187,101,0.9798455076630987,,0,0.13039801063759174
1187,102,0.2956719252610624,,0,0.3948470812355184
1187,103,0.9999941294543728,,0,0.29110298872253587
1187,104,0.999589157167716,,0,0.6598443099820352
1187,105,0.9994625571621586,,0,0.49069651933041214
1187,106,0.5200022979419079,,0,0.2201893659555873
1187,107,0.9992991778044036,,0,0.14883358107896977
1187,108,0.9999999160543817,,0,0.06935366001488637
1187,109,1.0,,1,0.030769566690814293
1187,110,1.0,,1,0.030769566690814293
1187,111,0.9693989184922512,,1,0.13038033010760464
1187,112,0.898762004054396,,1,0.44410924361455245
1187,113,0.9927286760268154,,1,0.2899344848078299
1205,96,0.9671761079408946,,0,0.0017487422654412265
1205,97,0.3659947152601428,,0,0.0014613972329759624
1205,98,0.9999899718060636,,0,0.0017659574718091782
1205,99,0.9527216573363508,,0,0.0017412122448326017
1205,100,1.0,,0,0.001765962758695395
1205,101,0.9798455076630987,,0,0.001755369095351006
1205,102,0.2956719252610624,,0,0.001431027037069492
1209,101,0.9798455076630987,,0,0.00196674612709308
1209,102,0.2956719252610624,,0,0.0016034103659599886
1209,103,0.9999941294543728,,0,0.001978609456740458
1209,104,0.999589157167716,,0,0.0019783703107999887
1209,105,0.9994625571621586,,0,0.001978295556350238
1211,96,0.9671761079408946,,0,0.034316609356364776
1211,97,0.3659947152601428,,0,0.13233671272347874
1211,98,0.9999899718060636,,0,0.07807346874547579
1211,99,0.9527216573363508,,0,0.03409719966518913
1211,100,1.0,,0,0.015135801784386982
1211,101,0.9798455076630987,,0,0.015046213972548399
1211,102,0.2956719252610624,,0,0.012296353594594175
1211,103,0.9999941294543728,,0,0.015135775613173886
1211,104,0.999589157167716,,0,0.015133970332148186
1211,105,0.9994625571621586,,0,0.015133406019529255
1211,106,0.5200022979419079,,0,0.06724671370918643
1211,107,0.9992991778044036,,0,0.03480910383238984
1211,108,0.9999999160543817,,0,0.015135801410152515
1211,109,1.0,,0,0.06769750765925003
1211,110,1.0,,0,0.03481992406872493
1211,111,0.9693989184922512,,1,0.014999983990339777
1211,112,0.898762004054396,,1,0.014691039985391277
1211,113,0.9927286760268154,,1,0.06769065787416034
1216,99,0.9527216573363508,,0,0.005449894586384785
1216,100,1.0,,0,0.02558771670668453
1216,101,0.9798455076630987,,0,0.012761240061857292
1216,102,0.2956719252610624,,0,0.051666421582278035
1216,103,0.9999941294543728,,0,0.029715319531326053
1216,104,0.999589157167716,,0,0.012876034582421765
1216,105,0.9994625571621586,,0,0.00552618701290044
1218,96,0.9671761079408946,,0,0.0008368870050537951
1218,97,0.3659947152601428,,0,0.0006992687466554251
1218,98,0.9999899718060636,,0,0.0008451332016125482
1218,99,0.9527216573363508,,0,0.000833280122504623
1218,100,1.0,,0,0.000845135734088441
1218,101,0.9798455076630987,,0,0.0008400612824101281
1218,102,0.2956719252610624,,0,0.0006847259514429512
1218,103,0.9999941294543728,,0,0.0008451342515658054
1218,104,0.999589157167716,,0,0.0008450319878581902
1218,105,0.9994625571621586,,0,0.0008450000213284654
1218,106,0.5200022979419079,,0,0.0007322048232644492
1219,108,0.9999999160543817,,0,0.012268424300799361
1219,109,1.0,,0,0.05543312058280804
1219,110,1.0,,0,0.028330790460746914
